comment,amr
Kind of looked like her throat hurt from screaming the National Anthem,"# ::snt Kind of looked like her throat hurt from screaming the National Anthem
(l / look-02
      :ARG1 (h / hurt-02
            :ARG0 (s / scream-01
                  :ARG0 (s2 / she
                        :part (t / throat))
                  :ARG1 (a / anthem
                        :mod (n / nation)))
            :ARG1 t)
      :degree (k / kind-of))"
Demi SUPPER COOL effort,"# ::snt Demi SUPPER COOL effort
(e / effort-01
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""Demi""))
      :ARG1 (p2 / poll-01
            :ARG1-of (c / cover-01)))"
I know better than to attempt that.,"# ::snt I know better than to attempt that.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (a / attempt-01
            :ARG0 ii
            :ARG1 (t / that))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 k)
            :ARG3 (m / more)))"
,"# ::snt 
(a / amr-empty)"
Best voice in the industry. Come at me for that one.,"# ::snt Best voice in the industry. Come at me for that one.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (v / voice
                  :location (ii / industry))
            :ARG2 (g / good-02
                  :ARG1 v)
            :ARG3 (m2 / most))
      :snt2 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (ii2 / i)
            :topic (o / one
                  :mod (t / that))))"
Not good. Embarrassing performance.,"# ::snt Not good. Embarrassing performance.
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -)
      :snt2 (p / perform-02
            :ARG0-of (e / embarrass-01)))"
Canta muy bien. Hacia pausas pero super bien. Y ella muy fashion,"# ::snt Canta muy bien. Hacia pausas pero super bien. Y ella muy fashion
(m / multi-sentence
      :snt1 (b / bien
            :mode expressive
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Canta""))))
      :snt2 (b2 / bien
            :mode expressive
            :mod (s2 / super)
            :ARG1-of s
            :ARG0 (ii2 / i))
      :snt3 (f / fashion
            :mode expressive
            :ARG1-of s
            :ARG0 (ii3 / i)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Ella""))))"
,"# ::snt 
(a / amr-empty)"
Screamed the NA,"# ::snt Screamed the NA
(s / sound-01
      :ARG3 (l / language
            :name (n / name
                  :op1 ""NA"")))"
She was terrible. When will all these pop divas learn the anthem should be sung with Grace and respect. Enough w/ the ridiculous stylings,"# ::snt She was terrible. When will all these pop divas learn the anthem should be sung with Grace and respect. Enough w/ the ridiculous stylings
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (s / she))
      :snt2 (l / learn-01
            :ARG0 (d / diva
                  :mod (t2 / this)
                  :mod (p / pop)
                  :mod (a / all))
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / sing-01
                        :ARG1 (a2 / anthem)
                        :manner (a3 / and
                              :op1 (g / Grace)
                              :op2 (r2 / respect-01))))
            :time (a4 / amr-unknown))
      :snt3 (h / have-quant-91
            :ARG1 (s3 / style-01
                  :ARG1-of (r3 / ridiculous-02))
            :ARG3 (e / enough)))"
