comment,amr
I'd rather keep banging squares and breaking hearts if I'm being real Caprice,"# ::snt I'd rather keep banging squares and breaking hearts if I'm being real Caprice
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (b / bang-04
                        :ARG0 ii
                        :ARG1 (s / square))
                  :op2 (b2 / break-heart-31
                        :ARG0 ii))
            :condition (p2 / person
                  :name (n / name
                        :op1 ""Caprice"")
                  :domain ii
                  :ARG1-of (r / real-04))))"
,"# ::snt 
(a / amr-empty)"
So and,"# ::snt So and
(ii / infer-01)"
same,"# ::snt same
(s / same-01)"
Hope so my gal I can't wait this long distance relationship is trying,"# ::snt Hope so my gal I can't wait this long distance relationship is trying
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (w / wait-01
                        :ARG1 ii
                        :ARG2 (t / try-01
                              :ARG0 ii
                              :ARG1 (r / relation-03
                                    :ARG0 ii
                                    :ARG2 (g / gal
                                          :poss ii)
                                    :mod (d / distance
                                          :ARG1-of (l / long-03))
                                    :mod (t2 / this)))))))"
You dont have to be lonely if you got me in your life,"# ::snt You dont have to be lonely if you got me in your life
(o / obligate-01
      :polarity -
      :ARG1 (y / you)
      :ARG2 (l / lonely
            :domain y)
      :condition (h / have-03
            :ARG0 y
            :ARG1 (ii / i
                  :location (l2 / life
                        :poss y))))"
you need to get ready for chola initiation.,"# ::snt you need to get ready for chola initiation.
(n / need-01
      :ARG0 (y / you)
      :ARG1 (r / ready-02
            :ARG0 y
            :ARG1 y
            :ARG2 (ii / initiate-01
                  :ARG1 y
                  :ARG2 (c / chola))))"
,"# ::snt 
(a / amr-empty)"
"Well, it's because it's such a bloody good listen. I listen to it myself again too! Love you woman xx","# ::snt Well, it's because it's such a bloody good listen. I listen to it myself again too! Love you woman xx
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (l / listen-01
                  :ARG1 (ii / it)
                  :ARG1-of (g / good-02
                        :mod (b / bloody)
                        :degree (s / such)))
            :ARG1 (ii2 / it)
            :mod (w / well))
      :snt2 (l2 / listen-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)
            :mod (a / again)
            :mod (t / too))
      :snt3 (l3 / love-01
            :mode expressive
            :ARG1 (w2 / woman
                  :mod (y / you))))"
I know! I'll soon have her back!,"# ::snt I know! I'll soon have her back!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (s / she)
            :time (s2 / soon)
            :direction (b / back)))"
that accent tho,"# ::snt that accent tho
(h / have-concession-91
      :ARG2 (a / accent
            :mod (t / that)))"
ily more,"# ::snt ily more
(m / more
      :mod (e / easy))"
AWWWWWW ILYSM,"# ::snt AWWWWWW ILYSM
(p / person
      :name (n / name
            :op1 ""IlySM""))"
,"# ::snt 
(a / amr-empty)"
DUH. Look at me,"# ::snt DUH. Look at me
(m / multi-sentence
      :snt1 (d / duh
            :mode expressive)
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
hey I love you more than life.,"# ::snt hey I love you more than life.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG3 (m / more)
            :ARG4 (l2 / life))
      :mod (h2 / hey
            :mode expressive))"
me to a T,"# ::snt me to a T
(ii / i
      :destination (s / string-entity
            :value ""T""))"
Ab m hu hi itni great .....Thank youThank you,"# ::snt Ab m hu hi itni great .....Thank youThank you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ab""
                        :op2 ""Hu""))
            :mod (g / great))
      :snt2 (t / thank-01
            :ARG1 (y / you))
      :snt3 (t2 / thank-01
            :ARG1 y))"
,"# ::snt 
(a / amr-empty)"
": oh no...... Youre going to be up all night, bored &amp; alone I know, bright side I'll ace my exam.. But really tf","# ::snt : oh no...... Youre going to be up all night, bored &amp; alone I know, bright side I'll ace my exam.. But really tf
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (a / and
            :op1 (a2 / and
                  :op1 (b / bore-02
                        :ARG1 (y / you))
                  :op2 (a3 / amp))
            :op2 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (a4 / ace-01
                        :ARG0 ii
                        :ARG1 (e / exam
                              :poss ii)
                        :mod (s / side
                              :ARG1-of (b2 / bright-02)))
                  :mod (a5 / alone)))
      :snt3 (c / contrast-01
            :ARG2 (h / have-polarity-91
                  :ARG2 -
                  :degree (r / really))))"
I miss you sooooo much,"# ::snt I miss you sooooo much
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (m2 / much
            :degree (s / so)))"
YEET,"# ::snt YEET
(y / yep)"
honorary family member,"# ::snt honorary family member
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (f / family)
            :ARG2 (m / member
                  :ARG1-of (h2 / honor-01))))"
would I be considered friend or family?,"# ::snt would I be considered friend or family?
(c / consider-02
      :ARG1 (a / amr-choice
            :op1 (h / have-rel-role-91
                  :ARG0 (ii / i)
                  :ARG2 (f / friend))
            :op2 (h2 / have-rel-role-91
                  :ARG0 ii
                  :ARG2 (f2 / family))))"
Welcome to my twitter drafts,"# ::snt Welcome to my twitter drafts
(w / welcome-01
      :ARG1 (y / you)
      :ARG2 (t / thing
            :ARG1-of (d / draft-01
                  :ARG0 (ii / i)
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))))"
but,"# ::snt but
(c / contrast-01)"
,"# ::snt 
(a / amr-empty)"
