comment,amr
AHHAHAHAHA HE'S SO PALA AWAY AHAHAHAHHAA,"# ::snt AHHAHAHAHA HE'S SO PALA AWAY AHAHAHAHHAA
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Pala"")
            :degree (s / so)
            :time (n2 / now)))"
It wouldn't be twilight without him.,"# ::snt It wouldn't be twilight without him.
(t / twilight
      :polarity -
      :condition (a / accompany-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (ii / it)))"
,"# ::snt 
(a / amr-empty)"
Was he too white for the lights,"# ::snt Was he too white for the lights
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (w / white-03
            :ARG1 h2)
      :ARG3 (t / too)
      :ARG6 (l / light)
      :polarity (a / amr-unknown))"
Man it was filmed in Washington and Oregon not Canada plus maybe it would been a good thing for Robert. These movies suck,"# ::snt Man it was filmed in Washington and Oregon not Canada plus maybe it would been a good thing for Robert. These movies suck
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / film-01
                  :ARG1 (ii / it)
                  :location (a2 / and
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Washington""))
                        :op2 (s / state
                              :name (n2 / name
                                    :op1 ""Oregon""))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (f2 / film-01
                                    :polarity -
                                    :location (c3 / country
                                          :name (n3 / name
                                                :op1 ""Canada""))))))
            :op2 (p / possible-01
                  :ARG1 (g / good-02
                        :ARG1 f
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""Robert"")))))
      :snt2 (s2 / suck-03
            :ARG0 (m2 / movie
                  :mod (t / this))))"
they both still using twilight to bait ppl to watch their new projects. and I keep falling for it,"# ::snt they both still using twilight to bait ppl to watch their new projects. and I keep falling for it
(a / and
      :op1 (u / use-01
            :ARG0 (t / they
                  :mod (b / both))
            :ARG1 (t2 / twilight)
            :ARG2 (b2 / bait-01
                  :ARG0 t
                  :ARG1 (p / ppl)
                  :ARG2 (w / watch-01
                        :ARG0 p
                        :ARG1 (p2 / project
                              :poss t
                              :ARG1-of (n / new-01))))
            :mod (s / still))
      :op2 (k / keep-02
            :ARG1 (f / fall-10
                  :ARG1 (ii / i)
                  :ARG2 (ii2 / it))))"
Ya it wasn't made in Canada though,"# ::snt Ya it wasn't made in Canada though
(h / have-concession-91
      :ARG1 (m / make-01
            :polarity -
            :ARG1 (ii / it)
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))))"
The first film wasn't made in Canada though...,"# ::snt The first film wasn't made in Canada though...
(h / have-concession-91
      :ARG1 (m / make-01
            :polarity -
            :ARG1 (f / film
                  :ord (o / ordinal-entity
                        :value 1))
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))))"
Choosing the natural extraction line make thing more natural and last long,"# ::snt Choosing the natural extraction line make thing more natural and last long
(m / make-02
      :ARG0 (c / choose-01
            :ARG1 (l / line
                  :ARG0-of (e / extract-01)
                  :ARG1-of (n / natural-03)))
      :ARG1 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (t / thing)
                  :ARG2 n
                  :ARG1 t)
            :ARG3 (m2 / more))
      :op2 (l2 / last-01
            :ARG1 t
            :ARG2 (l3 / long-03
                  :ARG1 t)))"
,"# ::snt 
(a / amr-empty)"
Hey Robert Patterson. Go back to pinky and drop the bullshit. They told me you were dead. You lost weight. Good job. Now go back to pinky.,"# ::snt Hey Robert Patterson. Go back to pinky and drop the bullshit. They told me you were dead. You lost weight. Good job. Now go back to pinky.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hey)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Robert""
                        :op2 ""Patterson"")))
      :snt2 (a / and
            :op1 (g / go-back-19
                  :mode imperative
                  :ARG1 p
                  :ARG2 (p2 / pinky))
            :op2 (d / drop-05
                  :mode imperative
                  :ARG0 p
                  :ARG1 (b / bullshit)))
      :snt3 (t / tell-01
            :ARG0 (t2 / they)
            :ARG1 (d2 / die-01
                  :ARG1 (y / you))
            :ARG2 (ii / i))
      :snt4 (l / lose-01
            :ARG0 (y2 / you)
            :ARG1 (w / weight))
      :snt5 (j / job
            :ARG1-of (g2 / good-02))
      :snt6 (g3 / go-back-19
            :mode imperative
            :ARG1 (y3 / you)
            :ARG2 (p3 / pinky)
            :time (n2 / now)))"
How boring! Who cares?,"# ::snt How boring! Who cares?
(m / multi-sentence
      :snt1 (b / bore-02
            :degree (s / so))
      :snt2 (c / care-01
            :ARG0 (a / amr-unknown)))"
Who cares it was a shithouse anyway,"# ::snt Who cares it was a shithouse anyway
(c / care-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / shithouse
            :domain (ii / it))
      :mod (a2 / anyway))"
"Very slow news day, apparently.","# ::snt Very slow news day, apparently.
(a / appear-02
      :ARG1 (s / slow-04
            :ARG1 (d / day
                  :mod (n / news))
            :degree (v / very)))"
