comment,amr
"Which one is ""Sugar tits?""","# ::snt Which one is ""Sugar tits?""
(t / tits
      :mod (s / sugar)
      :domain (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
How did season of true detective not kill Vince Vaughn's career?,"# ::snt How did season of true detective not kill Vince Vaughn's career?
(k / kill-01
      :polarity -
      :ARG0 (s / season
            :mod (d / detective
                  :ARG1-of (t / true-01)))
      :ARG1 (c / career
            :poss (p / person
                  :name (n / name
                        :op1 ""Vince""
                        :op2 ""Vaughn"")))
      :manner (a / amr-unknown))"
HAAAAAARD PASS,"# ::snt HAAAAAARD PASS
(p / pass-07
      :mod (h / heck
            :mode expressive))"
no more nuanced study of the possibilities of armed law enforcement in an era of small government than Mad Max.,"# ::snt no more nuanced study of the possibilities of armed law enforcement in an era of small government than Mad Max.
(s / study-01
      :ARG1 (p / possible-01
            :ARG1 (e / enforce-01
                  :ARG1 (l / law
                        :ARG1-of (a / arm-01)))
            :time (e2 / era
                  :time-of (g / govern-01
                        :mod (s2 / small))))
      :ARG1-of (h / have-degree-91
            :polarity -
            :ARG2 (n / nuanced)
            :ARG3 (m / more)
            :ARG4 (b / book
                  :name (n2 / name
                        :op1 ""Mad""
                        :op2 ""Max""))))"
"like banning forks in an attempt to stop people getting fat. You can see what might have drawn him to Mel; after all, there really is","# ::snt like banning forks in an attempt to stop people getting fat. You can see what might have drawn him to Mel; after all, there really is
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (b / ban-01
                  :ARG1 (f / fork)
                  :ARG1-of (a / attempt-01
                        :ARG0-of (s / stop-03
                              :ARG1 (g / get-03
                                    :ARG1 (p / person)
                                    :ARG2 (f2 / fat-03
                                          :ARG1 p))))))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG0-of (d / draw-02
                              :ARG1 (h / he)
                              :ARG2 (p3 / person
                                    :name (n / name
                                          :op1 ""Mel""))
                              :ARG1-of (p4 / possible-01)
                              :snt3-of p2)))
            :ARG0 (t2 / there)
            :mod (a2 / after-all)
            :ARG1-of (r / real-04)))"
project: a recently announced buddy-cop movie about police brutality in which he co-stars with Mr Mel Gibson. that banning guns is,"# ::snt project: a recently announced buddy-cop movie about police brutality in which he co-stars with Mr Mel Gibson. that banning guns is
(p / project
      :domain (m / movie
            :mod (c / cop
                  :ARG0-of (b / buddy-01))
            :topic (b2 / brutalize-01
                  :ARG0 (p2 / police))
            :ARG1-of (s / star-01
                  :ARG0 (h / he)
                  :accompanier (p3 / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Mel""
                              :op3 ""Gibson"")))
            :ARG1-of (a / announce-01
                  :time (r / recent))))"
"In the meantime, it feels right to point out that the documentary could serve as an unofficial companion piece to Vinces other current","# ::snt In the meantime, it feels right to point out that the documentary could serve as an unofficial companion piece to Vinces other current
(f / feel-01
      :ARG1 (r / right-06
            :ARG2 (p / point-out-02
                  :ARG1 (p2 / possible-01
                        :ARG1 (s / serve-01
                              :ARG0 (d / documentary)
                              :ARG1 (p3 / piece
                                    :mod (c / companion)
                                    :beneficiary (f2 / film
                                          :name (n / name
                                                :op1 ""Vinces""))
                                    :mod (o / official
                                          :polarity -)
                                    :topic (c2 / current
                                          :mod (o2 / other)))))))
      :time (m / meantime))"
Here is a short summary of the posted link,"# ::snt Here is a short summary of the posted link
(s / summarize-01
      :ARG1 (l / link
            :ARG1-of (p / post-01))
      :ARG1-of (s2 / short-07)
      :location (h / here))"
:umm no thanks,"# ::snt :umm no thanks
(h / have-concession-91
      :ARG1 (n / no)
      :ARG2 (t / thank-01
            :ARG0 (ii / i))
      :mod (u / umm
            :mode expressive))"
A sub-par comedian and an anti-semite walk into a bar..,"# ::snt A sub-par comedian and an anti-semite walk into a bar..
(w / walk-01
      :ARG0 (a / and
            :op1 (c / comedian
                  :mod (s / sub-par))
            :op2 (p / person
                  :ARG0-of (o / oppose-01
                        :ARG1 (m / mite))))
      :ARG2 (b / bar))"
no more nuanced study of the possibilities of armed law enforcement in an era of small government than Mad Max.,"# ::snt no more nuanced study of the possibilities of armed law enforcement in an era of small government than Mad Max.
(s / study-01
      :ARG1 (p / possible-01
            :ARG1 (e / enforce-01
                  :ARG1 (l / law
                        :ARG1-of (a / arm-01)))
            :time (e2 / era
                  :time-of (g / govern-01
                        :mod (s2 / small))))
      :ARG1-of (h / have-degree-91
            :polarity -
            :ARG2 (n / nuanced)
            :ARG3 (m / more)
            :ARG4 (b / book
                  :name (n2 / name
                        :op1 ""Mad""
                        :op2 ""Max""))))"
"like banning forks in an attempt to stop people getting fat. You can see what might have drawn him to Mel; after all, there really is","# ::snt like banning forks in an attempt to stop people getting fat. You can see what might have drawn him to Mel; after all, there really is
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (b / ban-01
                  :ARG1 (f / fork)
                  :ARG1-of (a / attempt-01
                        :ARG0-of (s / stop-03
                              :ARG1 (g / get-03
                                    :ARG1 (p / person)
                                    :ARG2 (f2 / fat-03
                                          :ARG1 p))))))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG0-of (d / draw-02
                              :ARG1 (h / he)
                              :ARG2 (p3 / person
                                    :name (n / name
                                          :op1 ""Mel""))
                              :ARG1-of (p4 / possible-01)
                              :snt3-of p2)))
            :ARG0 (t2 / there)
            :mod (a2 / after-all)
            :ARG1-of (r / real-04)))"
project: a recently announced buddy-cop movie about police brutality in which he co-stars with Mr Mel Gibson. that banning guns is,"# ::snt project: a recently announced buddy-cop movie about police brutality in which he co-stars with Mr Mel Gibson. that banning guns is
(p / project
      :domain (m / movie
            :mod (c / cop
                  :ARG0-of (b / buddy-01))
            :topic (b2 / brutalize-01
                  :ARG0 (p2 / police))
            :ARG1-of (s / star-01
                  :ARG0 (h / he)
                  :accompanier (p3 / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Mel""
                              :op3 ""Gibson"")))
            :ARG1-of (a / announce-01
                  :time (r / recent))))"
"In the meantime, it feels right to point out that the documentary could serve as an unofficial companion piece to Vinces other current","# ::snt In the meantime, it feels right to point out that the documentary could serve as an unofficial companion piece to Vinces other current
(f / feel-01
      :ARG1 (r / right-06
            :ARG2 (p / point-out-02
                  :ARG1 (p2 / possible-01
                        :ARG1 (s / serve-01
                              :ARG0 (d / documentary)
                              :ARG1 (p3 / piece
                                    :mod (c / companion)
                                    :beneficiary (f2 / film
                                          :name (n / name
                                                :op1 ""Vinces""))
                                    :mod (o / official
                                          :polarity -)
                                    :topic (c2 / current
                                          :mod (o2 / other)))))))
      :time (m / meantime))"
Here is a short summary of the posted link:,"# ::snt Here is a short summary of the posted link:
(s / summarize-01
      :ARG1 (l / link
            :ARG1-of (p / post-01))
      :ARG1-of (s2 / short-07)
      :location (h / here))"
