comment,amr
Not on the show but she was in real life,"# ::snt Not on the show but she was in real life
(c / contrast-01
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (s / she)
            :ARG2 (s2 / show))
      :ARG2 (b2 / be-located-at-91
            :ARG1 s
            :ARG2 (l / life
                  :ARG1-of (r / real-04))))"
,"# ::snt 
(a / amr-empty)"
What a dumb ass,"# ::snt What a dumb ass
(a / ass
      :mod (d / dumb
            :degree (s / so)))"
He just got arrested for heroin possession,"# ::snt He just got arrested for heroin possession
(a / arrest-01
      :ARG1 (h / he)
      :ARG2 (p / possess-01
            :ARG0 h
            :ARG1 (h2 / heroin))
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
THIS is about the dumbest ishhhh....and they have ZeRO chemistry,"# ::snt THIS is about the dumbest ishhhh....and they have ZeRO chemistry
(a / and
      :op1 (t / this
            :ARG1-of (h / have-degree-91
                  :ARG2 (d / dumb)
                  :ARG3 (m / most)))
      :op2 (h2 / have-03
            :ARG0 (t2 / they)
            :ARG1 (c / chemistry
                  :mod (p / person
                        :name (n / name
                              :op1 ""ZeRO"")))))"
,"# ::snt 
(a / amr-empty)"
Shes not a teen mom,"# ::snt Shes not a teen mom
(h / have-rel-role-91
      :polarity -
      :ARG0 (h2 / he)
      :ARG2 (m / mom
            :mod (t / teen)))"
,"# ::snt 
(a / amr-empty)"
Jen and Larry are about to find out how lucky they are to have as a baby mom when Mac and Ryan split up,"# ::snt Jen and Larry are about to find out how lucky they are to have as a baby mom when Mac and Ryan split up
(f / find-out-03
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jen""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Larry"")))
      :ARG1 (t / thing
            :degree-of (l / lucky
                  :domain (h / have-rel-role-91
                        :ARG0 a
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Mac""))
                        :ARG2 (m / mom
                              :mod (b / baby))
                        :time (s / split-up-03
                              :ARG1 (a2 / and
                                    :op1 p3
                                    :op2 (p4 / person
                                          :name (n4 / name
                                                :op1 ""Ryan"")))))))
      :time (a3 / about-to))"
Oh god,"# ::snt Oh god
(g / god
      :mod (o / oh))"
I hope to God he stays in recovery (which as an addictions therapist he doesnt appear to be sober in some episodes) and that hes a better father to this baby than hes been to Bentley,"# ::snt I hope to God he stays in recovery (which as an addictions therapist he doesnt appear to be sober in some episodes) and that hes a better father to this baby than hes been to Bentley
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s / stay-01
                  :ARG1 (h2 / he)
                  :ARG3 (r / recover-01
                        :ARG1 h2)
                  :ARG1-of (a2 / appear-02
                        :polarity -
                        :ARG2 (s2 / sober-02
                              :ARG1 h2)
                        :time (e / episode
                              :quant (s3 / some))
                        :ARG1-of (c / cause-01
                              :ARG0 (t / therapist
                                    :mod (a3 / addict-01)
                                    :domain h2))))
            :op2 (h3 / have-rel-role-91
                  :ARG0 h2
                  :ARG1 (b / baby
                        :mod (t2 / this))
                  :ARG2 (f / father)
                  :ARG1-of (g / good-02
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 h3
                              :ARG3 (m / more)
                              :ARG4 (h5 / have-rel-role-91
                                    :ARG0 h2
                                    :ARG1 (b2 / baby
                                          :name (n / name
                                                :op1 ""Bentley""))
                                    :ARG2 (f2 / father))))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""God"")))"
"What sad, scary and unfortunate news.","# ::snt What sad, scary and unfortunate news.
(n / news
      :ARG0-of (s / sad-02)
      :ARG0-of (s2 / scary-03)
      :ARG2-of (f / fortunate-01
            :polarity -))"
Shes really fighting for Farrahs spot on teen mom eh. By getting preggo I hope she doesnt beat out Mackenzie McKee. Ryans Mackenzie is trash.,"# ::snt Shes really fighting for Farrahs spot on teen mom eh. By getting preggo I hope she doesnt beat out Mackenzie McKee. Ryans Mackenzie is trash.
(m / multi-sentence
      :snt1 (f / fight-01
            :ARG0 (h / he)
            :ARG2 (s / spot
                  :location (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Farrah""))
                              :ARG2 (m2 / mom
                                    :mod (t / teen)))))
            :ARG1-of (r / real-04)
            :ARG1-of (e / eh
                  :mode expressive))
      :snt2 (h3 / hope-01
            :ARG0 (ii / i)
            :ARG1 (b / beat-out-04
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Mackenzie""
                              :op2 ""McKee"")))
            :ARG1-of (c / cause-01
                  :ARG0 (ii2 / impregnate-01
                        :ARG1 s2)))
      :snt3 (t2 / trash
            :domain (p4 / person
                  :name (n3 / name
                        :op1 ""Ryans""
                        :op2 ""Mackenzie""))))"
"Goodluck to her, this is exactly what Ryan didnt need.","# ::snt Goodluck to her, this is exactly what Ryan didnt need.
(s / say-01
      :ARG1 (l / luck
            :beneficiary (s2 / she)
            :ARG0-of (c / cause-01
                  :ARG1 (n / need-01
                        :polarity -
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Ryan""))
                        :ARG1 (t / this)
                        :mod (e / exact))))
      :ARG2 s2)"
People have children every single day..Teens included.. so what's the big deal...?? They are human just like the rest of us...Nothing special here!,"# ::snt People have children every single day..Teens included.. so what's the big deal...?? They are human just like the rest of us...Nothing special here!
(m / multi-sentence
      :snt1 (h / have-05
            :ARG0 (p / person)
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (c / child)))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)
                        :ARG1-of (s / single-02)))
            :ARG2-of (ii / include-91
                  :ARG1 (p3 / person
                        :ARG0-of (t2 / teach-01)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (d2 / deal-03
                        :ARG1 (a / amr-unknown)
                        :mod (b / big))))
      :snt2 (h3 / human
            :domain (t3 / they)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (r3 / rest
                        :part-of (w / we))
                  :mod (j / just)))
      :snt3 (n / nothing
            :ARG1-of (s2 / special-02)
            :location (h4 / here)))"
Still dont like her. Good luck,"# ::snt Still dont like her. Good luck
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :mod (s2 / still))
      :snt2 (l / luck
            :ARG1-of (g / good-02)))"
,"# ::snt 
(a / amr-empty)"
ryan,"# ::snt ryan
(p / person
      :name (n / name
            :op1 ""ryan""))"
Dumber &amp; Dumber,"# ::snt Dumber &amp; Dumber
(a / and
      :op1 (d / dumb)
      :op2 (d2 / dumb)
      :op3 (d3 / dumb))"
Lame,"# ::snt Lame
(l / lame)"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
They must need money and want to stay relevant on Teen Mom OG,"# ::snt They must need money and want to stay relevant on Teen Mom OG
(ii / infer-01
      :ARG1 (a / and
            :op1 (n / need-01
                  :ARG0 (t / they)
                  :ARG1 (m / money))
            :op2 (w / want-01
                  :ARG0 t
                  :ARG1 (s / stay-01
                        :ARG1 t
                        :ARG3 (r / relevant-01
                              :ARG1 t
                              :location (b / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Teen""
                                          :op2 ""Mom""
                                          :op3 "" OG"")))))))"
Oh lord,"# ::snt Oh lord
(l / lord
      :mod (o / oh))"
,"# ::snt 
(a / amr-empty)"
