comment,amr
,"# ::snt 
(a / amr-empty)"
This guy....,"# ::snt This guy....
(g / guy
      :mod (t / this))"
Luke Evans,"# ::snt Luke Evans
(p / person
      :name (n / name
            :op1 ""Luke""
            :op2 ""Evans""))"
This guy,"# ::snt This guy
(g / guy
      :mod (t / this))"
Luke Evans should be James bond,"# ::snt Luke Evans should be James bond
(r / recommend-01
      :ARG1 (b / bond
            :mod (p / person
                  :name (n / name
                        :op1 ""James""))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Luke""
                        :op2 ""Evans""))))"
,"# ::snt 
(a / amr-empty)"
Idris,"# ::snt Idris
(p / person
      :name (n / name
            :op1 ""Idris""))"
Just cast Elba in the part already!,"# ::snt Just cast Elba in the part already!
(c / cast-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Elba""))
      :ARG2 (p2 / part)
      :time (a / already)
      :mod (j / just))"
"Because it'll be fun watching a lot of assholes lose their shit about it for a couple of years? I mean people are still mad about Star Wars, imagine this.","# ::snt Because it'll be fun watching a lot of assholes lose their shit about it for a couple of years? I mean people are still mad about Star Wars, imagine this.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (f / fun-01
                  :ARG1 (w / watch-01
                        :ARG1 (l / lose-02
                              :ARG0 (a / asshole
                                    :quant (l2 / lot))
                              :ARG1 (s / shit
                                    :poss a)
                              :ARG2 (ii / it)
                              :duration (c2 / couple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))
            :polarity (a2 / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (m3 / mad-04
                  :ARG0 (p / person)
                  :ARG1 (w2 / work-of-art
                        :name (n / name
                              :op1 ""Star""
                              :op2 ""Wars""))
                  :mod (s2 / still)))
      :snt3 (ii3 / imagine-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t2 / this)))"
"Lol, no, but its good for diversity.","# ::snt Lol, no, but its good for diversity.
(c / contrast-01
      :ARG1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :ARG2 (g / good-04
            :ARG1 (ii / it)
            :ARG2 (d / diversity)))"
