comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Sure-thing! If you haven't already, sign up for updates at: so you don't miss any other announcements.","# ::snt Sure-thing! If you haven't already, sign up for updates at: so you don't miss any other announcements.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (s / sure-02))
      :snt2 (s2 / sign-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (u / update-02)
            :condition (m2 / miss-02
                  :polarity -
                  :ARG0 y
                  :ARG1 (a / announce-01
                        :mod (o / other)
                        :mod (a2 / any))
                  :time (a3 / already))))"
"Hi, Ryan! Fun fact: ""Step by Step"" is totally on the list (). Boom!","# ::snt Hi, Ryan! Fun fact: ""Step by Step"" is totally on the list (). Boom!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ryan"")))
      :snt2 (f / fact
            :mod (f2 / fun)
            :topic (l / list-01
                  :ARG1 (t / thing
                        :name (n2 / name
                              :op1 ""Step""
                              :op2 ""by""
                              :op3 ""Step""))
                  :degree (t2 / total)))
      :snt3 (b / boom-02
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
: what!!!,"# ::snt : what!!!
(t / thing
      :mode expressive)"
Their going to have step by step and family matters and more !!!! Then need boy meets world !!!!!,"# ::snt Their going to have step by step and family matters and more !!!! Then need boy meets world !!!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (s / step-by-step))
            :op2 (m2 / matter-01
                  :ARG1 (f / family))
            :op3 (m3 / more))
      :snt2 (n / need-01
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (m4 / meet-03
                  :ARG0 (b / boy)
                  :ARG1 (w / world))
            :time (t2 / then)))"
OH SHIT!,"# ::snt OH SHIT!
(s / shit
      :mod (o / oh
            :mode expressive))"
looks like we are going to have a marathon soon !!!!,"# ::snt looks like we are going to have a marathon soon !!!!
(l / look-02
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (m / marathon)
            :time (s / soon)))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
There's a win-lose scenario in this. The win is that my faves are on Hulu. The losing part is they're on Hulu and I can't use that anymore.,"# ::snt There's a win-lose scenario in this. The win is that my faves are on Hulu. The losing part is they're on Hulu and I can't use that anymore.
(m / multi-sentence
      :snt1 (s / scenario
            :topic (t / this)
            :mod (w / win-win))
      :snt2 (w2 / win-01
            :ARG0 (f / favor-01
                  :ARG0 (ii / i)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Hulu""))))
      :snt3 (a / and
            :op1 (p2 / part
                  :mod (l / lose-02)
                  :domain (t2 / they
                        :location (p3 / product
                              :name (n2 / name
                                    :op1 ""H Hulu""))))
            :op2 (p4 / possible-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG0 ii
                        :ARG1 f
                        :time (a2 / anymore)))))"
Amazon deals for kid toys,"# ::snt Amazon deals for kid toys
(d / deal-01
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Amazon""))
      :ARG2 (t / toy
            :mod (k / kid)))"
