comment,amr
Lucky. We're stuck with Trump &amp; his Trumpkins.,"# ::snt Lucky. We're stuck with Trump &amp; his Trumpkins.
(m / multi-sentence
      :snt1 (l / lucky)
      :snt2 (s / stick-01
            :ARG1 (w / we)
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Trumpkins"")
                        :poss p))))"
"Like, when your hardcore Benfica stans admit Sporting has the better academy, you know it must be true.","# ::snt Like, when your hardcore Benfica stans admit Sporting has the better academy, you know it must be true.
(r / resemble-01
      :ARG2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (t / true-01
                  :ARG1 (ii / it))
            :time (a / admit-01
                  :ARG0 (t2 / team
                        :name (n / name
                              :op1 ""Benfica"")
                        :mod (h / hardcore)
                        :poss y)
                  :ARG1 (h2 / have-03
                        :ARG0 (t3 / team
                              :name (n2 / name
                                    :op1 ""Sporting""))
                        :ARG1 (a2 / academy
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g / good-03
                                          :ARG1 a2)
                                    :ARG3 (m / more)))))))"
"Also why would you put your child in Benfica's football academy, , everyone knows Sporting's is the best.","# ::snt Also why would you put your child in Benfica's football academy, , everyone knows Sporting's is the best.
(a / and
      :op2 (p / put-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (c / child)))
            :ARG2 (a2 / academy
                  :mod (f / football)
                  :poss (t / team
                        :name (n / name
                              :op1 ""Benfica"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :op3 (k / know-01
            :ARG0 (e / everyone)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (t2 / team
                        :name (n2 / name
                              :op1 ""Sporting""))
                  :ARG2 (g / good-03
                        :ARG1 t2)
                  :ARG3 (m / most))))"
Adio H*,"# ::snt Adio H*
(a / adio-h*)"
"Good bye, yea","# ::snt Good bye, yea
(a / and
      :op1 (b / bye
            :ARG1-of (g / good-02))
      :op2 (y / yea))"
Bye good luck,"# ::snt Bye good luck
(l / luck
      :ARG1-of (g / good-02)
      :mod (b / by-e))"
Ya and.....,"# ::snt Ya and.....
(a / and
      :op1 (y / ya))"
Yay!!!! Stay bitch!!! Take Rosie with you!!,"# ::snt Yay!!!! Stay bitch!!! Take Rosie with you!!
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (b / bitch))
      :snt3 (t / take-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rosie""))
            :accompanier y3))"
Ta,"# ::snt Ta
(p / person
      :name (n / name
            :op1 ""Ta""))"
And we care why?,"# ::snt And we care why?
(a / and
      :op2 (c / care-01
            :ARG0 (w / we)
            :ARG1 (a2 / amr-unknown
                  :ARG0-of (c2 / cause-01))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Let the others follow!,"# ::snt Let the others follow!
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / follow-01
            :ARG1 (o / other)))"
Good please denounce your citizenship so we no longer have to claim you.,"# ::snt Good please denounce your citizenship so we no longer have to claim you.
(d / denounce-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (c / citizenship
            :poss y)
      :purpose (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (c2 / claim-02
                  :ARG0 w
                  :ARG1 y)
            :time (n / no-longer))
      :ARG1-of (g / good-02))"
Good.,"# ::snt Good.
(g / good-02)"
,"# ::snt 
(a / amr-empty)"
Yeah!!! Stay far away!!!,"# ::snt Yeah!!! Stay far away!!!
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (f / far
                  :direction (a / away))))"
