comment,amr
Uh huh! ,"# ::snt Uh huh! 
(u / uh-huh)"
,"# ::snt 
(a / amr-empty)"
:Wat ar the kilo cas,"# ::snt :Wat ar the kilo cas
(a / amr-empty
      :mod (c / cas
            :quant (m / mass-quantity
                  :quant 1
                  :unit (k / kilogram))))"
"All the girls want to ""test drive"" Harry's whip!","# ::snt All the girls want to ""test drive"" Harry's whip!
(w / want-01
      :ARG0 (g / girl
            :mod (a / all))
      :ARG1 (d / drive-01
            :ARG0 g
            :ARG1 (w2 / whip
                  :poss (p / person
                        :name (n / name
                              :op1 ""Harry"")))
            :mod (t / test)))"
You two are twee murch.,"# ::snt You two are twee murch.
(p / person
      :quant 2
      :mod (t / twee)
      :domain (y / you))"
They say shes pregnant,"# ::snt They say shes pregnant
(s / say-01
      :ARG0 (t / they)
      :ARG1 (ii / impregnate-01
            :ARG1 (s2 / she)))"
I dont think she was there. Opposite side of the family,"# ::snt I dont think she was there. Opposite side of the family
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (s / she)
                  :ARG2 (t2 / there)))
      :snt2 (s2 / side
            :ARG1-of (o / opposite-01)
            :part-of (f / family)))"
"But James was there too, with us fine ass","# ::snt But James was there too, with us fine ass
(c / contrast-01
      :ARG2 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""James""))
            :ARG2 (t / there)
            :accompanier (w / we
                  :mod (a / ass
                        :ARG1-of (f / fine-04)))
            :mod (t2 / too)))"
You know the British are too polite to turn her away once she gets there.,"# ::snt You know the British are too polite to turn her away once she gets there.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (p / polite-01
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 p2
                  :ARG3 (t / too)
                  :ARG6 (t2 / turn-away-04
                        :ARG0 p2
                        :ARG1 (s / she)
                        :time (g / get-05
                              :ARG1 s
                              :ARG2 (t3 / there))))))"
*SCREAMS*,"# ::snt *SCREAMS*
(s / scream-01)"
Pippa probably uses Kate old email to print off invites lol,"# ::snt Pippa probably uses Kate old email to print off invites lol
(u / use-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pippa""))
      :ARG1 (e / email-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Kate""))
            :mod (o / old))
      :ARG2 (p3 / print-off-03
            :ARG0 p
            :ARG1 (ii / invite-01))
      :mod (p4 / probable)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Lmfaoooo she just be IN the royal Fold.,"# ::snt Lmfaoooo she just be IN the royal Fold.
(b / be-located-at-91
      :mode expressive
      :ARG1 (s / she)
      :ARG2 (f / fold
            :mod (r / royal))
      :mod (j / just)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
I really wasnt seeking a real answer,"# ::snt I really wasnt seeking a real answer
(s / seek-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG2-of (a / answer-01)
            :ARG1-of (r / real-04))
      :ARG1-of r)"
Her husband is very wealthy?,"# ::snt Her husband is very wealthy?
(w / wealthy
      :degree (v / very)
      :polarity (a / amr-unknown)
      :domain (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (h2 / husband))))"
Forreal.,"# ::snt Forreal.
(f / forreal)"
Social climbers of the century,"# ::snt Social climbers of the century
(p / person
      :ARG0-of (c / climb-01
            :mod (s / social))
      :time (c2 / century))"
Omgggg I asked this same question,"# ::snt Omgggg I asked this same question
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (q / question-01)
            :ARG1-of (s / same-01)
            :mod (t2 / this))
      :mod (o / oh-my-god
            :mode expressive))"
shall we name this .....,"# ::snt shall we name this .....
(n / name-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (t / this))"
Good. Strapless doesnt flatter anyone.,"# ::snt Good. Strapless doesnt flatter anyone.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (f / flatter-01
            :polarity -
            :ARG1 (a / anyone)
            :manner (s / strapless)))"
We can only hope.,"# ::snt We can only hope.
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (w / we)
            :mod (o / only)))"
I wanted sleeves - truly! But in when I was looking for dresses it was almost impossible to find one that wasn't strapless without paying a fortune. And honestly...I wasn't as concerned with modestly back then...,"# ::snt I wanted sleeves - truly! But in when I was looking for dresses it was almost impossible to find one that wasn't strapless without paying a fortune. And honestly...I wasn't as concerned with modestly back then...
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / sleeve)
            :ARG1-of (t / true-01))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 (ii2 / i)
                        :ARG1 (d / dress
                              :mod (s2 / strapless
                                    :polarity -))
                        :time (l / look-01
                              :ARG0 ii2
                              :ARG1 (d2 / dress))
                        :manner (p2 / pay-01
                              :polarity -
                              :ARG0 ii2
                              :ARG1 (f2 / fortune)))
                  :mod (a / almost)))
      :snt3 (a2 / and
            :op2 (c2 / concern-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 ii3
                  :manner (m2 / modest)
                  :time (t2 / then
                        :mod (b / back))
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii3
                        :ARG3 (e / equal)))
            :ARG1-of (h2 / honest-01)))"
I saw one account that called it a portrait neckline. Very elegant and simple. I liked it.,"# ::snt I saw one account that called it a portrait neckline. Very elegant and simple. I liked it.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (a / account
                  :quant 1
                  :ARG0-of (c / call-01
                        :ARG1 (ii2 / it)
                        :ARG2 (n / neckline
                              :mod (p / portrait)))))
      :snt2 (a2 / and
            :op1 (e / elegant
                  :degree (v / very))
            :op2 (s2 / simple-02
                  :degree v))
      :snt3 (l / like-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)))"
Whoa those arms and shoulders of hers!,"# ::snt Whoa those arms and shoulders of hers!
(a / and
      :op1 (a2 / arm
            :part-of (s / she
                  :part (s2 / shoulder))
            :mod (t / that))
      :op2 s2
      :mod t
      :mod (w / whoa
            :mode expressive))"
See Pippa. Cover shoulders show arms.,"# ::snt See Pippa. Cover shoulders show arms.
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pippa"")))
      :snt2 (s2 / show-01
            :ARG0 (s3 / shoulder
                  :ARG2-of (c / cover-02))
            :ARG1 (a / arm)))"
"Serious question: for the fitness-industry woman with mannish shoulders, and what would you recommend?","# ::snt Serious question: for the fitness-industry woman with mannish shoulders, and what would you recommend?
(q / question-01
      :ARG1 (r / recommend-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (w / woman
                  :mod (ii / industry
                        :topic (f / fit-05))
                  :part (s / shoulder
                        :mod (m / mannish))))
      :ARG1-of (s2 / serious-02))"
Fingers crossed that it is!,"# ::snt Fingers crossed that it is!
(c / cross-02
      :mode expressive
      :ARG1 (f / finger)
      :topic (ii / it))"
Oh I do most devoutly hope you are right.,"# ::snt Oh I do most devoutly hope you are right.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (y / you))
      :mod (o / oh
            :mode expressive)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (d / devout)
            :ARG3 (m / most)))"
Amen.,"# ::snt Amen.
(m / man)"
,"# ::snt 
(a / amr-empty)"
