comment,amr
Whaaa!! Didn't See This Coming!!Well Yeah We Kinda Did....,"# ::snt Whaaa!! Didn't See This Coming!!Well Yeah We Kinda Did....
(m / multi-sentence
      :snt1 (w / wha
            :mode expressive)
      :snt2 (s / see-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (c / come-01
                  :ARG1 (t / this)))
      :snt3 (d / do-02
            :ARG0 w2)
      :mod (y / yeah
            :mode expressive)
      :mod (w3 / well))"
I will lose all faith in love (at least on the bachelor),"# ::snt I will lose all faith in love (at least on the bachelor)
(l / lose-02
      :ARG0 (ii / i)
      :ARG1 (f / faith
            :mod (a / all)
            :topic (l2 / love-01))
      :prep-on (b / bachelor)
      :mod (a2 / at-least))"
Lol great minds think alike If Courtney and Lily are next,"# ::snt Lol great minds think alike If Courtney and Lily are next
(t / think-01
      :ARG0 (m / mind
            :mod (g / great))
      :ARG2-of (a / alike-05)
      :condition (n / next
            :domain (a2 / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Courtney""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Lily""))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Ok this one I kind of expected,"# ::snt Ok this one I kind of expected
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (t / this))
      :degree (k / kind-of)
      :ARG1-of (o2 / okay-04))"
Shocker!! Hes too immature,"# ::snt Shocker!! Hes too immature
(m / multi-sentence
      :snt1 (s / shock-01)
      :snt2 (m2 / mature-02
            :polarity -
            :ARG1 (h / he)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (t / too))))"
Surprise surprise!!,"# ::snt Surprise surprise!!
(s / surprise-01
      :mod s)"
WHAT. IS. HAPPENING. dont drink the water,"# ::snt WHAT. IS. HAPPENING. dont drink the water
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (d / drink-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / water)))"
"Oh Dean, he needs a real woman!!! Baby I am here for you...","# ::snt Oh Dean, he needs a real woman!!! Baby I am here for you...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (h / he)
                  :ARG1 (w / woman
                        :ARG1-of (r / real-04))
                  :mod (o / oh
                        :mode expressive))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Dean"")))
      :snt2 (ii2 / i
            :location (h2 / here)
            :beneficiary (y / you)
            :mod (b / baby)))"
double whammy,"# ::snt double whammy
(w / whammy
      :mod (d / double))"
Shocking!,"# ::snt Shocking!
(s / shock-01
      :mode expressive)"
Well who saw that coming!,"# ::snt Well who saw that coming!
(s / see-01
      :ARG0 (a / amr-unknown)
      :ARG1 (c / come-03
            :ARG1 (t / that))
      :mod (w / well))"
