comment,amr
The new season,"# ::snt The new season
(s / season
      :ARG1-of (n / new-01))"
I didnt even know u watched it,"# ::snt I didnt even know u watched it
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :mod (e / even))"
OMG,"# ::snt OMG
(o / OMG
      :mode expressive)"
"Are there any episodes that are actually funnier than season 's ""The Landlord?"" Because that shit had me crying.","# ::snt Are there any episodes that are actually funnier than season 's ""The Landlord?"" Because that shit had me crying.
(m / multi-sentence
      :snt1 (e / episode
            :polarity (a / amr-unknown)
            :mod (a2 / any)
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / funny-02
                        :ARG1 e
                        :ARG1-of (a3 / actual-02))
                  :ARG3 (m2 / more)
                  :ARG4 (b / broadcast-program
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Landlord"")
                        :time (s / season))))
      :snt2 (c / cause-01
            :ARG0 (h2 / have-03
                  :ARG0 (s2 / shit
                        :mod (t / that))
                  :ARG1 (c2 / cry-02
                        :ARG0 (ii / i)))))"
its the end of the series so double whammy,"# ::snt its the end of the series so double whammy
(e / end-01
      :ARG1 (s / series)
      :ARG0-of (c / cause-01
            :ARG1 (w / whammy
                  :mod (d / double))))"
I still remember watching that episode where they said he played overseas and I was like no chance.,"# ::snt I still remember watching that episode where they said he played overseas and I was like no chance.
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii
            :ARG1 (e / episode
                  :mod (t / that)
                  :subevent (a / and
                        :op1 (s / say-01
                              :ARG0 (t2 / they)
                              :ARG1 (p / play-01
                                    :ARG0 (h / he)
                                    :location (o / overseas)))
                        :op2 (r2 / resemble-01
                              :ARG1 ii
                              :ARG2 (c / chance-02
                                    :polarity -
                                    :ARG0 ii)))))
      :mod (s2 / still))"
DM me if you want in on a business plan regarding this,"# ::snt DM me if you want in on a business plan regarding this
(d / DM-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :condition (w / want-01
            :ARG0 y
            :ARG1 (p / plan-01
                  :ARG1 (b / business)
                  :ARG0-of (r / regard-01
                        :ARG1 (t / this)))))"
I am mad,"# ::snt I am mad
(m / mad-04
      :ARG1 (ii / i))"
Almost as annoying as nutmegging Pique then missing an easy header,"# ::snt Almost as annoying as nutmegging Pique then missing an easy header
(h / have-degree-91
      :ARG1 (m / miss-02
            :ARG1 (t / thing
                  :ARG2-of (h2 / header-01)
                  :ARG1-of (e / easy-05)))
      :ARG2 (a / annoy-01
            :ARG0 m)
      :ARG3 (e2 / equal
            :mod (a2 / almost))
      :ARG4 (n / nutmegging
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Pique""))))"
my favorite show i love,"# ::snt my favorite show i love
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / show
            :ARG1-of (s2 / show-04)))"
My fave tv show of all time. Season six is making me v emotional bc last season,"# ::snt My fave tv show of all time. Season six is making me v emotional bc last season
(m / multi-sentence
      :snt1 (s / show-04
            :ARG3 (t / television)
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i)
                  :time (t2 / time
                        :mod (a / all))))
      :snt2 (m2 / make-02
            :ARG0 (s2 / season
                  :ord (o / ordinal-entity
                        :value 6))
            :ARG1 (e / emotional-02
                  :ARG1 (ii2 / i))
            :ARG1-of (c / cause-01
                  :ARG0 (s3 / season
                        :mod (l / last)))))"
WELCOME TO THE CLUB,"# ::snt WELCOME TO THE CLUB
(w / welcome-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / organization
            :name (n / name
                  :op1 ""ClUB"")))"
Ugh same!! It was SO good!,"# ::snt Ugh same!! It was SO good!
(m / multi-sentence
      :snt1 (s / same-01
            :mod (u / ugh
                  :mode expressive))
      :snt2 (g / good-02
            :ARG1 (ii / it)
            :degree (s2 / so)))"
I literally cried. Like real tears.,"# ::snt I literally cried. Like real tears.
(m / multi-sentence
      :snt1 (c / cry-02
            :ARG0 (ii / i)
            :manner (l / literal))
      :snt2 (r / resemble-01
            :ARG2 (t / tear
                  :ARG1-of (r2 / real-04))))"
schmidt has a mustache. i want my money back.,"# ::snt schmidt has a mustache. i want my money back.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Schmidt""))
            :ARG1 (m2 / mustache))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (m3 / money
                  :poss ii)
            :mod (b / back)))"
Im still crying,"# ::snt Im still crying
(c / cry-02
      :ARG0 (ii / i)
      :mod (s / still))"
IM NOT READY OMFG,"# ::snt IM NOT READY OMFG
(a / and
      :op1 (r / read-01
            :polarity -
            :ARG0 (ii / i))
      :op2 (o / OMFG
            :mode expressive))"
I watched it already and Im still not ready,"# ::snt I watched it already and Im still not ready
(a / and
      :op1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (a2 / already))
      :op2 (r / ready-02
            :polarity -
            :ARG1 ii
            :ARG2 ii2
            :mod (s / still)))"
Ok apparently they already did cancel it lol well that's too bad guess it'll be series finales for both these shows tonight then! Sad to see go so soon! It works well as a standalone season tho!,"# ::snt Ok apparently they already did cancel it lol well that's too bad guess it'll be series finales for both these shows tonight then! Sad to see go so soon! It works well as a standalone season tho!
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :time (a / already)
            :mod (a2 / apparent)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b / bad-07
                              :ARG1 c
                              :ARG2-of (h / have-degree-91
                                    :ARG1 c
                                    :ARG3 (t2 / too)
                                    :ARG6 (g / guess-01
                                          :ARG0 ii2
                                          :ARG1 (f / finale
                                                :domain (ii3 / it)
                                                :beneficiary (s / show
                                                      :mod (t3 / this)
                                                      :mod (b2 / both))
                                                :time (d / date-entity
                                                      :dayperiod (n / night)
                                                      :mod (t4 / today))))))))
            :snt2 (s2 / sad-02
                  :ARG0 (s3 / see-01
                        :ARG0 (ii4 / i)
                        :ARG1 (g2 / go-02
                              :time (s4 / soon
                                    :degree (s5 / so)))))
            :snt3 (w / work-09
                  :ARG1 (ii5 / it)
                  :ARG2 (s6 / season
                        :ARG1-of (s7 / single-02))
                  :ARG1-of (h2 / have-concession-91)
                  :ARG1-of (w2 / well-09))))"
i have never felt more empty,"# ::snt i have never felt more empty
(f / feel-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (e / empty-02
            :ARG1 ii
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)))
      :time (e2 / ever))"
This is really too relatable,"# ::snt This is really too relatable
(h / have-degree-91
      :ARG1 (t / this)
      :ARG2 (r / relatable
            :ARG1-of (r2 / real-04))
      :ARG3 (t2 / too))"
"Agreed. Scrubs is a prime example of that.God, that final season... I pretend it doesn't exist.","# ::snt Agreed. Scrubs is a prime example of that.God, that final season... I pretend it doesn't exist.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (t / thing))
      :snt2 (e / exemplify-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Scrubs""))
            :ARG1 (t2 / that)
            :mod (p / prime))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (s2 / season
                        :mod (f / final)
                        :mod (t3 / that))
                  :op2 (p2 / pretend-01
                        :ARG0 ii
                        :ARG1 (e2 / exist-01
                              :polarity -
                              :ARG1 (ii2 / it))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""God""))))"
"Not like my favourite show or anything, but I recall Scrubs being the same. They ended strong, so strong they did a shit 'spin-off' season. Just end strong...","# ::snt Not like my favourite show or anything, but I recall Scrubs being the same. They ended strong, so strong they did a shit 'spin-off' season. Just end strong...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (s / show
                              :ARG1-of (f / favor-01
                                    :ARG0 ii))
                        :op2 (a / anything)))
            :ARG2 (r / recall-02
                  :ARG0 ii
                  :ARG1 (s2 / same-01
                        :ARG1 (s3 / show
                              :name (n / name
                                    :op1 ""Scrubs"")))))
      :snt2 (e / end-01
            :ARG1 (t / they)
            :ARG2 (s4 / strong-02
                  :ARG1 t
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (s5 / so)
                        :ARG6 (d2 / do-02
                              :ARG0 t
                              :ARG1 (s6 / season
                                    :mod (s7 / spin-off-02
                                          :mod (s8 / shit)))))))
      :snt3 (e2 / end-01
            :ARG2 (s9 / strong-02)
            :mod (j / just)))"
Frick u,"# ::snt Frick u
(r / rick
      :mod (u / u))"
Ok same lets meet at clock tower see you then,"# ::snt Ok same lets meet at clock tower see you then
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (l / let-01
            :ARG0 (w / we)
            :ARG1 (m2 / meet-03
                  :ARG0 w
                  :location (t / tower
                        :mod (c / clock))))
      :snt3 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t2 / then)))"
Bet,"# ::snt Bet
(b / bet-01)"
Ya Im actually like not great but itll be fine,"# ::snt Ya Im actually like not great but itll be fine
(c / contrast-01
      :ARG1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :polarity -)
            :ARG1-of (a / actual-02))
      :ARG2 (f / fine-04
            :ARG1 (ii2 / it)))"
Ok good Ill carry you,"# ::snt Ok good Ill carry you
(c / carry-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (o / okay-04))"
Wait you play fortnite right,"# ::snt Wait you play fortnite right
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (p / play-01
            :ARG0 y
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y2 / yesterday)))
      :ARG2-of (r / right-06))"
How tragic,"# ::snt How tragic
(t / tragic
      :degree (s / so))"
