comment,amr
,"# ::snt 
(a / amr-empty)"
Her new show Royalty is getting much better ratings !,"# ::snt Her new show Royalty is getting much better ratings !
(r / rate-01
      :mode expressive
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Royalty"")
            :ARG1-of (n2 / new-01)
            :poss (s / she))
      :ARG3 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / more
                        :quant (m2 / much)))))"
Why? Shes got the role of a lifetime...just sayin,"# ::snt Why? Shes got the role of a lifetime...just sayin
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (g / get-01
            :ARG0 (h / he)
            :ARG1 (r / role
                  :time (l / lifetime)))
      :snt3 (s / say-01
            :mod (j / just)))"
Hmmmm......6 months.,"# ::snt Hmmmm......6 months.
(t / temporal-quantity
      :quant 6
      :unit (m / month)
      :mod (h / hmm
            :mode expressive))"
I don't blame her.. giving up your own life for 'royal duties' is not easy to do...,"# ::snt I don't blame her.. giving up your own life for 'royal duties' is not easy to do...
(b / blame-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :ARG2 (g / give-up-07
            :ARG0 (y / you)
            :ARG1 (l / life
                  :poss y)
            :purpose (d / duty
                  :mod (r / royal))
            :ARG1-of (e / easy-05
                  :polarity -)))"
"NO MORE auditions, no more scripts, no more salary negotiations etc...HELLO daily red carpet and photo/press release, jewels, designer clothes, adoring public and press, charity work, prince charming...come on!","# ::snt NO MORE auditions, no more scripts, no more salary negotiations etc...HELLO daily red carpet and photo/press release, jewels, designer clothes, adoring public and press, charity work, prince charming...come on!
(c / come-on-25
      :mode imperative
      :ARG1 (a / and
            :op1 (a2 / and
                  :op1 (a3 / audition
                        :quant (m / more
                              :polarity -))
                  :op2 (s / script
                        :quant m)
                  :op3 (n / negotiate-01
                        :polarity -
                        :ARG2 (s2 / salary)
                        :quant m)
                  :op4 (e / et-cetera))
            :op2 (a4 / and
                  :op1 (c2 / carpet
                        :ARG1-of (r / red-02))
                  :op2 (s3 / slash
                        :op1 (p / photograph-01)
                        :op2 (p2 / press))
                  :op3 (j / jewel)
                  :op4 (c3 / clothe-01
                        :ARG2 (p3 / person
                              :ARG0-of (d / design-01)))
                  :op5 (a5 / attend-02
                        :ARG1 (a6 / and
                              :op1 (p4 / public)
                              :op2 (p5 / press)))
                  :op6 (w / work-01
                        :ARG1 (c4 / charity))
                  :op7 (c5 / charm-01
                        :ARG0 (p6 / prince)))
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day)))))"
They look so gorgeous together!,"# ::snt They look so gorgeous together!
(l / look-02
      :ARG0 (t / they)
      :ARG1 (g / gorgeous
            :degree (s / so))
      :mod (t2 / together))"
Shes actually a Duchess. Thats her main title. Duchess of Sussex.,"# ::snt Shes actually a Duchess. Thats her main title. Duchess of Sussex.
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (d / duchess
                  :ARG1-of (a / actual-02)))
      :snt2 (t / title-01
            :ARG1 (s / she)
            :ARG2 (d2 / duchess
                  :mod (c / company
                        :name (n / name
                              :op1 ""Duchess""
                              :op2 ""of""
                              :op3 "" Sussex"")))
            :mod (m2 / main)
            :domain (t2 / that)))"
"Built friendshipsReport US president walks in front of the QUEEN calls Rosie a monkey, Valarie Ape, boasting to the world he took advantage of his role in the Miss America pageant- naked woman,Waters IQ-0 Divided family and insults former President Etc....","# ::snt Built friendshipsReport US president walks in front of the QUEEN calls Rosie a monkey, Valarie Ape, boasting to the world he took advantage of his role in the Miss America pageant- naked woman,Waters IQ-0 Divided family and insults former President Etc....
(m / multi-sentence
      :snt1 (b / build-01
            :ARG1 (f / friendship)
            :ARG1-of (r / report-01))
      :snt2 (a / and
            :op1 (w / walk-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""US""))
                              :ARG2 (p2 / president)))
                  :ARG2 (ii / in-front-of
                        :op1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""QUEEN""))))
            :op2 (c2 / call-01
                  :ARG0 p
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Rosie""))
                  :ARG2 (m2 / monkey))
            :op3 (b2 / boast-01
                  :ARG0 p
                  :ARG1 (t / take-advantage-02
                        :ARG0 p
                        :ARG1 (r2 / role
                              :topic (p4 / pageant
                                    :name (n5 / name
                                          :op1 ""Miss""
                                          :op2 ""America"")
                                    :ARG1-of (m3 / mean-01
                                          :ARG2 (a2 / and
                                                :op1 (w2 / woman
                                                      :mod (n6 / naked))
                                                :op2 (p5 / person
                                                      :name (n7 / name
                                                            :op1 ""Waters""))
                                                :op3 (f2 / family
                                                      :name (n8 / name
                                                            :op1 ""IQ-0""
                                                            :op2 ""Divided""
                                                            :op3 ""Family""))))))
                        :ARG2 (w3 / world)))
            :op4 (ii2 / insult-01
                  :ARG0 p
                  :ARG1 (p6 / person
                        :name (n9 / name
                              :op1 ""Ec"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p7 / president)
                              :time (f3 / former))))))"
"Of course she does. She's a slave now to the parasite family. They control her every move from her marriage on, for the rest of her life.","# ::snt Of course she does. She's a slave now to the parasite family. They control her every move from her marriage on, for the rest of her life.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / she)
            :mod (o / of-course))
      :snt2 (e / enslave-01
            :ARG0 (f / family
                  :mod (p / parasite))
            :ARG1 (s2 / she)
            :time (n / now))
      :snt3 (c / control-01
            :ARG0 (t / they)
            :ARG1 (m2 / move-02
                  :ARG0 (s3 / she)
                  :time (m3 / marry-01
                        :ARG1 s3)
                  :mod (e2 / every))
            :duration (r / rest
                  :part-of (l / live-01
                        :ARG0 s3))))"
