comment,amr
Tamron Hall would have never asked this question.,"# ::snt Tamron Hall would have never asked this question.
(a / ask-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Tamron""
                  :op2 ""Hall""))
      :ARG1 (t / thing
            :ARG1-of (q / question-01)
            :mod (t2 / this))
      :time (e / ever))"
I'm sure haha,"# ::snt I'm sure haha
(s / sure-02
      :ARG0 (ii / i)
      :mod (h / haha
            :mode expressive))"
"Who knows, but She'll probably rethink doing that again after that graceful shutdown before a national audience","# ::snt Who knows, but She'll probably rethink doing that again after that graceful shutdown before a national audience
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (a / amr-unknown))
      :ARG2 (l / likely-01
            :ARG1 (r / rethink-01
                  :ARG0 (s / she)
                  :ARG1 (d / do-02
                        :ARG0 s
                        :ARG1 (t / that)
                        :mod (a2 / again)
                        :time (a3 / after
                              :op1 (s2 / shut-down-05
                                    :ARG1 s
                                    :mod (g / graceful)
                                    :location (b / before
                                          :op1 (a4 / audience
                                                :mod (n / nation)))))))))"
She trying to be the next Wendy Williams or what haaha,"# ::snt She trying to be the next Wendy Williams or what haaha
(t / try-01
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Wendy""
                  :op2 ""Williams"")
            :mod (n2 / next))
      :mod (h / haha
            :mode expressive))"
An embarrassment to,"# ::snt An embarrassment to
(t / thing
      :ARG0-of (e / embarrass-01))"
"What was thinking??? Outside of , no audience for her. Between her &amp; Greta, hope they learned we don't want shitty retreads.","# ::snt What was thinking??? Outside of , no audience for her. Between her &amp; Greta, hope they learned we don't want shitty retreads.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / audience
            :polarity -
            :beneficiary (s / she)
            :location (o / outside))
      :snt3 (h / hope-01
            :ARG0 (a3 / and
                  :op1 (s2 / she)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Greta"")))
            :ARG1 (l / learn-01
                  :ARG0 (a4 / and
                        :op1 s2
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Greta"")))
                  :ARG1 (w / want-01
                        :polarity -
                        :ARG0 (w2 / we)
                        :ARG1 (r / retread
                              :mod (s3 / shitty))))))"
Can we please get her off the air she's not a good interviewer she's not an honest impartial journalist she's not worth watching,"# ::snt Can we please get her off the air she's not a good interviewer she's not an honest impartial journalist she's not worth watching
(p / possible-01
      :polite +
      :ARG1 (g / get-05
            :ARG0 (w / we)
            :ARG1 (s / she)
            :ARG2 (o / off
                  :op1 (a / air)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (g2 / good-03
                        :polarity -
                        :ARG1 (p2 / person
                              :ARG0-of (ii / interview-01)))
                  :op2 (j / journalist
                        :ARG0-of (h / honest-01)
                        :polarity -)
                  :op3 (w2 / worth-02
                        :polarity -
                        :ARG1 j
                        :ARG2 (w3 / watch-01
                              :ARG1 j)))))"
"Without HER $1 million plastic surgery, Kelly would look like Danny DeVito...I like DeVito as an actor but...","# ::snt Without HER $1 million plastic surgery, Kelly would look like Danny DeVito...I like DeVito as an actor but...
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kelly""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Danny""
                        :op2 ""DeVito""))
            :condition (s / surgery-01
                  :polarity -
                  :ARG1 p
                  :ARG2 (p3 / plastic)
                  :ARG3 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar))))
      :snt2 (c / contrast-01
            :ARG1 (l2 / like-01
                  :ARG0 (ii / i)
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""DeVito""))
                  :prep-as (p5 / person
                        :ARG0-of (a / act-01)))
            :ARG2 l2
            :ARG0 ii
            :ARG1 p4))"
"Beginning of the end, and its only just begun.","# ::snt Beginning of the end, and its only just begun.
(a / and
      :op1 (b / begin-01
            :ARG1 (e / end-01))
      :op2 (b2 / begin-01
            :ARG1 (e2 / end-01
                  :mod (j / just
                        :mod (o / only)))))"
"Fave part of that profile: ""She will stay on at the magazine until the end of the year, but soon shell have the time for primping.""","# ::snt Fave part of that profile: ""She will stay on at the magazine until the end of the year, but soon shell have the time for primping.""
(g / give-01
      :ARG1 (p / part
            :part-of (p2 / profile
                  :mod (t / that))
            :ARG1-of (m / mean-01
                  :ARG2 (c / contrast-01
                        :ARG1 (s / stay-on-02
                              :ARG1 (s2 / she)
                              :location (m2 / magazine)
                              :time (u / until
                                    :op1 (e / end-01
                                          :ARG1 (y / year))))
                        :ARG2 (h / have-03
                              :ARG0 (s3 / shell)
                              :ARG1 (t2 / time
                                    :purpose (p3 / primp-01
                                          :ARG0 s3))
                              :time (s4 / soon))))))"
Exactly,"# ::snt Exactly
(e / exact)"
Could she be any worse?,"# ::snt Could she be any worse?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (h / have-degree-91
            :ARG1 (s / she)
            :ARG2 (b / bad-07
                  :ARG1 s)
            :ARG3 (m / more
                  :mod (a2 / any))))"
Megyn is brainless... cheap &amp; phony as the Fox News Crap she spread.Good to see zipped-up Megyn's stupid mouth.,"# ::snt Megyn is brainless... cheap &amp; phony as the Fox News Crap she spread.Good to see zipped-up Megyn's stupid mouth.
(m / multi-sentence
      :snt1 (b / brainless
            :domain (p / person
                  :name (n / name
                        :op1 ""Megyn"")
                  :part (m2 / mouth
                        :mod (s / stupid))))
      :snt2 (a / and
            :op1 (c / cheap-02
                  :ARG1 p)
            :op2 (a2 / amp)
            :op3 (p2 / phony
                  :domain p)
            :ARG1-of (s2 / spread-03
                  :ARG0 p
                  :ARG1 (c2 / crap
                        :mod (b2 / broadcast-program
                              :name (n2 / name
                                    :op1 ""Fox""
                                    :op2 ""News"")))))
      :snt3 (g / good-02
            :ARG1 (s3 / see-01
                  :ARG1 m2
                  :manner (z / zip-up-00
                        :ARG1 m2))))"
She doesnt seem to be smart.,"# ::snt She doesnt seem to be smart.
(s / seem-01
      :polarity -
      :ARG1 (s2 / smart-06
            :ARG1 (s3 / she)))"
Re: Who at thought ppl wanted to start their morning off with snark and mean girl passive-aggressiveness?,"# ::snt Re: Who at thought ppl wanted to start their morning off with snark and mean girl passive-aggressiveness?
(r / reply-01
      :ARG2 (w / want-01
            :ARG0 (a / amr-unknown
                  :ARG1-of (t / think-01))
            :ARG1 (s / start-01
                  :ARG0 (t2 / they)
                  :ARG1 (m / morning
                        :poss t2)
                  :ARG2 (a2 / and
                        :op1 (s2 / snark-01
                              :ARG0 t2)
                        :op2 (a3 / aggression
                              :mod (p / passive)
                              :mod (g / girl
                                    :ARG0-of (m2 / mean-04)))))))"
"Does she also ask NBA coaches, Mike Pence, and CEOs of major companies about their plastic surgery?","# ::snt Does she also ask NBA coaches, Mike Pence, and CEOs of major companies about their plastic surgery?
(a / ask-01
      :ARG0 (s / she)
      :ARG1 (s2 / surgery-01
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (c / coach-01
                              :ARG1 (l / league
                                    :name (n / name
                                          :op1 ""NBA""))))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Pence""))
                  :op3 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c2 / company
                                    :ARG1-of (m / major-02))
                              :ARG2 (o / officer
                                    :mod (c3 / chief)
                                    :mod (e / executive)))))
            :ARG2 a2
            :polarity (a3 / amr-unknown)
            :mod (a4 / also)))"
Something tells me this show will be short lived.,"# ::snt Something tells me this show will be short lived.
(t / tell-01
      :ARG0 (s / something)
      :ARG1 (l / live-01
            :ARG1 (s2 / show-04
                  :mod (t2 / this))
            :ARG1-of (s3 / short-07))
      :ARG2 (ii / i))"
Roasted!,"# ::snt Roasted!
(r / roast-01
      :mode expressive)"
Good for Megyn. Everyone treats Hanoi Jane like she's some kind of goddess when she's nothing more than an alt-left socialist sympathizer.,"# ::snt Good for Megyn. Everyone treats Hanoi Jane like she's some kind of goddess when she's nothing more than an alt-left socialist sympathizer.
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Megyn"")))
      :snt2 (t / treat-01
            :ARG0 (e / everyone)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Hanoi""
                        :op2 ""Jane""))
            :ARG2 (g2 / god
                  :mod (k / kind
                        :mod (s / some)))
            :time (s2 / sympathize-01
                  :ARG0 p2
                  :ARG1 (p3 / political-movement
                        :name (n3 / name
                              :op1 ""socialism"")
                        :ARG1-of (l / left-19
                              :mod (e2 / extreme)))
                  :mod (m2 / more
                        :polarity -))))"
"Redford's had as much work done as Fonda, yet she didn't ask him? Can't wait for Megyn to fail even worse than before...","# ::snt Redford's had as much work done as Fonda, yet she didn't ask him? Can't wait for Megyn to fail even worse than before...
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (a / ask-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Fonda""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Redford"")))
            :ARG2 (w / work-01
                  :ARG0 p2
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (e / equal)
                        :ARG4 (w2 / work-01
                              :ARG0 p2
                              :ARG2 p))))
      :snt2 (w3 / wait-01
            :ARG1 (ii / i)
            :ARG2 (f / fail-01
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Megyn""))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 f)
                        :ARG3 (m3 / more
                              :mod (e2 / even))
                        :ARG4 (b2 / before)))))"
"Really? No, she didnt! Women need to stop following the male objectification of women. What did she ask redford?","# ::snt Really? No, she didnt! Women need to stop following the male objectification of women. What did she ask redford?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (s / she)
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Redford""))))
      :snt3 (n2 / need-01
            :ARG0 (w / woman)
            :ARG1 (s2 / stop-01
                  :ARG0 w
                  :ARG1 (f / follow-02
                        :ARG0 w
                        :ARG1 (o / objectify-01
                              :ARG0 (m2 / male)
                              :ARG1 w))))
      :snt4 (a2 / ask-01
            :ARG0 (s3 / she)
            :ARG1 (a3 / amr-unknown)
            :ARG2 (p2 / person)))"
Why is she still on the air?,"# ::snt Why is she still on the air?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / be-located-at-91
            :ARG1 (s / she)
            :ARG2 (a2 / air)
            :mod (s2 / still)))"
