comment,amr
"Such a necessity, really? take that vain spent for all the expenses involved and donate to charity. If you were a naturale, this would not happen.fake is high maintenance, very cumbersome SMH","# ::snt Such a necessity, really? take that vain spent for all the expenses involved and donate to charity. If you were a naturale, this would not happen.fake is high maintenance, very cumbersome SMH
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04)
            :mod (s / such))
      :snt2 (a2 / and
            :op1 (t / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (v / vain
                        :ARG1-of (s2 / spend-01
                              :ARG3 (e / expend-01
                                    :mod (a3 / all)
                                    :ARG1-of (ii / involve-01)))))
            :op2 (d / donate-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (c / charity)))
      :snt3 (h / have-condition-91
            :ARG1 (t2 / this
                  :polarity -)
            :ARG2 (n2 / naturale
                  :domain y))
      :snt4 a2
      :op1 (f / fake-02)
      :op2 (m2 / maintain-01
            :ARG1 f
            :ARG1-of (h2 / high-02))
      :op3 (c2 / cumbersome
            :degree (v2 / very)))"
Isn't that what she gets paid to do? What's the big deal about it?,"# ::snt Isn't that what she gets paid to do? What's the big deal about it?
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (s / she)
                  :ARG3-of (p / pay-01
                        :ARG2 s))
            :domain (t2 / that
                  :polarity -))
      :snt2 (d2 / deal-03
            :ARG1 (ii / it)
            :mod (b / big)
            :polarity (a / amr-unknown)))"
"Khloe can't is punishing herself,by hanging around babysitting a grown man. He will NOT STOP BOINKING BEHIND HER BACK. And now that she accepts his indiscretions,he no longer has to hide it.","# ::snt Khloe can't is punishing herself,by hanging around babysitting a grown man. He will NOT STOP BOINKING BEHIND HER BACK. And now that she accepts his indiscretions,he no longer has to hide it.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (p2 / punish-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Khloe""))
                  :ARG1 p3
                  :manner (h / hang-02
                        :ARG0 p3
                        :ARG1 p3
                        :ARG2 (a / around)
                        :manner (b / babysit-01
                              :ARG0 p3
                              :ARG1 (m2 / man
                                    :ARG1-of (g / grown-03))))))
      :snt2 (a2 / and
            :op2 (s / stop-01
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1 (d / drink-01
                        :ARG0 h2
                        :location (b2 / be-located-at-91
                              :ARG1 h2
                              :ARG2 (b3 / back))))
            :snt3 a2
            :op2 (o / obligate-01
                  :ARG1 (s2 / she)
                  :ARG2 (h3 / hide-01
                        :ARG0 h2
                        :ARG1 (t / thing
                              :ARG1-of (ii / indiscreture-01
                                    :ARG0 h2)))
                  :time (n2 / no-longer)
                  :time (a3 / accept-01
                        :ARG0 s2
                        :ARG1 t)
                  :time (n3 / now))))"
"Normally,meh...but why is THIS news?","# ::snt Normally,meh...but why is THIS news?
(c / contrast-01
      :ARG1 (m / meh
            :mode expressive)
      :ARG2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (n / news
                  :mod (t / this)))
      :ARG1-of (n2 / normal-02))"
Its news because everyone stopped in to make a comment. Lol,"# ::snt Its news because everyone stopped in to make a comment. Lol
(n / news
      :domain (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (s / stop-01
                  :ARG0 (e / everyone)
                  :location (ii2 / inside)
                  :purpose (c2 / comment-01
                        :ARG0 e)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Do u guys ever have like real news n news that makes sense,"# ::snt Do u guys ever have like real news n news that makes sense
(h / have-06
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (a / and
            :op1 (n / news
                  :ARG1-of (r / real-04))
            :op2 (n2 / news
                  :ARG1-of (s / sense-02)))
      :polarity (a2 / amr-unknown)
      :time (e / ever))"
A girl hair is her best accessory!,"# ::snt A girl hair is her best accessory!
(h / have-degree-91
      :mode expressive
      :ARG1 (h2 / hair
            :part-of (g / girl))
      :ARG2 (g2 / good-03
            :ARG1 h2
            :ARG2 (a / accessory
                  :poss g))
      :ARG3 (m / most))"
I decided to shave my legs today,"# ::snt I decided to shave my legs today
(d / decide-01
      :ARG0 (ii / i
            :part (l / leg))
      :ARG1 (s / shave-01
            :ARG0 ii
            :ARG1 l
            :time (t / today)))"
This is the dumbest articles Ive ever read,"# ::snt This is the dumbest articles Ive ever read
(h / have-degree-91
      :ARG1 (a / article
            :mod (t / this))
      :ARG2 (d / dumb)
      :ARG3 (m / most)
      :ARG5 (r / read-01
            :ARG0 (ii / i)
            :time (e / ever)))"
This is news why,"# ::snt This is news why
(n / news
      :domain (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Well if shes getting paid who wouldnt.,"# ::snt Well if shes getting paid who wouldnt.
(h / have-condition-91
      :ARG1 (a / amr-unknown)
      :ARG2 (p / pay-01
            :ARG2 (s / she))
      :mod (w / well))"
Why is this news?,"# ::snt Why is this news?
(n / news
      :mod (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Why is this news?,"# ::snt Why is this news?
(n / news
      :mod (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
So?,"# ::snt So?
(s / so
      :polarity (a / amr-unknown))"
Buy a box of Clairol Root Touch Up and donate those $$ to the poor kids of Cleveland instead,"# ::snt Buy a box of Clairol Root Touch Up and donate those $$ to the poor kids of Cleveland instead
(a / and
      :op1 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b2 / box
                  :ARG0-of (c / contain-01
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""Clairol""
                                    :op2 ""Root""
                                    :op3 ""Touch""
                                    :op4 ""Up"")))))
      :op2 (d / donate-01
            :mode imperative
            :ARG0 y
            :ARG1 (x / $$
                  :mod (t / that))
            :ARG2 (k / kid
                  :mod (p2 / poor)
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Cleveland"")))
            :ARG1-of (ii / instead-of-91)))"
"we have the same surname, your a yummy mummy Khloe.","# ::snt we have the same surname, your a yummy mummy Khloe.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (s / surname
                  :ARG1-of (s2 / same-01)))
      :snt2 (s3 / say-01
            :ARG1 (y / yummy
                  :domain (p / person
                        :name (n / name
                              :op1 ""Khloe"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y2 / you)
                              :ARG2 (m2 / mummy))))
            :ARG2 p))"
