comment,amr
,"# ::snt 
(a / amr-empty)"
"Stop bringing older shows back. Yes it is nice every once in a while, but it's getting crazy. I think screenwriters have lost their creativity and they can't come up with anything new!!!","# ::snt Stop bringing older shows back. Yes it is nice every once in a while, but it's getting crazy. I think screenwriters have lost their creativity and they can't come up with anything new!!!
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bring-01
                  :ARG0 y
                  :ARG1 (s2 / show-04
                        :ARG1-of (h / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m2 / more)))
                  :direction (b2 / back)))
      :snt2 (c / contrast-01
            :ARG1 (n / nice-01
                  :ARG1 (ii / it)
                  :frequency (r / rate-entity-91
                        :ARG1 1
                        :ARG2 (w / while))
                  :mod (y2 / yes))
            :ARG2 (g / get-03
                  :ARG1 ii
                  :ARG2 (c2 / crazy-03
                        :ARG1 ii)))
      :snt3 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (l / lose-02
                        :ARG0 (p / person
                              :ARG0-of (w2 / write-01
                                    :ARG2 (s3 / screenwriter)))
                        :ARG1 (c3 / creativity
                              :poss p))
                  :op2 (p2 / possible-01
                        :polarity -
                        :ARG1 (c4 / come-up-11
                              :ARG0 p
                              :ARG1 (a2 / anything
                                    :ARG1-of (n2 / new-01)))))))"
ER.. Never.. Lol.. Is it interesting??,"# ::snt ER.. Never.. Lol.. Is it interesting??
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ER""))
      :snt2 (h / have-polarity-91
            :ARG2 -
            :time (e / ever))
      :snt3 (ii / interest-01
            :ARG2 (ii2 / it)
            :polarity (a / amr-unknown)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
when?,"# ::snt when?
(t / time
      :mod (a / amr-unknown))"
I grew up watching ER,"# ::snt I grew up watching ER
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""ER""))
      :time (g / grow-up-04
            :ARG1 ii))"
If you thought there were no more heroes..,"# ::snt If you thought there were no more heroes..
(h / have-condition-91
      :ARG2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (h2 / hero
                  :quant (m / more
                        :polarity -))))"
No I haven't yet.,"# ::snt No I haven't yet.
(h / have-06
      :polarity -
      :ARG0 (ii / i)
      :time (y / yet))"
th,"# ::snt th
(a / amr-empty)"
Watching it right now! One of the best series ever,"# ::snt Watching it right now! One of the best series ever
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG1 (ii / it)
            :time (n / now
                  :mod (r / right)))
      :snt2 (ii2 / include-91
            :ARG1 (s / series
                  :ARG2 (s2 / series
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 s2)
                              :ARG3 (m2 / most)
                              :ARG5 (s3 / series
                                    :time (e / ever)))))
            :ARG1 s))"
I love that show,"# ::snt I love that show
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / show-04
            :mod (t / that)))"
I name my son after dr Carter,"# ::snt I name my son after dr Carter
(n / name-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s / son)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Dr""
                  :op2 ""Carter"")))"
One of the best series ever!,"# ::snt One of the best series ever!
(ii / include-91
      :ARG1 (s / series)
      :ARG2 (s2 / series
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 s2)
                  :ARG3 (m / most)
                  :time (e / ever))))"
