comment,amr
,"# ::snt 
(a / amr-empty)"
me with other twitter comedians,"# ::snt me with other twitter comedians
(a / accompany-01
      :ARG0 (ii / i)
      :ARG1 (c / comedian
            :mod (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :mod (o / other)))"
I am,"# ::snt I am
(ii / i)"
Posin as a horse girl,"# ::snt Posin as a horse girl
(h / have-mod-91
      :ARG2 (g / girl
            :mod (h2 / horse)))"
Thanks zxxxx,"# ::snt Thanks zxxxx
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Ye so,"# ::snt Ye so
(s / so
      :domain (y / you))"
You stopped horse riding when you were b,"# ::snt You stopped horse riding when you were b
(s / stop-01
      :ARG0 (y / you)
      :ARG1 (r / ride-01
            :ARG0 y
            :ARG1 (h / horse))
      :time (a / amr-unintelligible
            :value ""b""
            :domain y))"
Bravery incarnate,"# ::snt Bravery incarnate
(ii / incarnate
      :domain (b / bravery))"
"I concur, she looks great with the morning hair look","# ::snt I concur, she looks great with the morning hair look
(c / concur-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (g / great)
            :ARG1-of (c2 / cause-01
                  :ARG0 (l2 / look-02
                        :ARG0 s
                        :ARG1 (h / hair
                              :time (d / date-entity
                                    :dayperiod (m / morning)))))))"
She probably was jealous of her for other reasons too,"# ::snt She probably was jealous of her for other reasons too
(j / jealous-02
      :ARG0 (s / she)
      :ARG1 (s2 / she)
      :mod (p / probable)
      :ARG1-of (c / cause-01
            :ARG0 (r / reason
                  :mod (o / other)
                  :mod (t / too))))"
Ooooooo baby,"# ::snt Ooooooo baby
(b / baby
      :mod (s / so))"
"Looks good, proud of you","# ::snt Looks good, proud of you
(l / look-02
      :ARG1 (a / and
            :op1 (g / good-02)
            :op2 (p / pride-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you))))"
