comment,amr
Yep,"# ::snt Yep
(y / yep)"
There is zilch going on in that head....,"# ::snt There is zilch going on in that head....
(g / go-on-15
      :ARG1 (z / zilch)
      :location (h / head
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
God she is so nasty,"# ::snt God she is so nasty
(n / nasty
      :domain (s / she)
      :degree (s2 / so)
      :mod (p / person
            :mode expressive
            :name (n2 / name
                  :op1 ""God"")))"
,"# ::snt 
(a / amr-empty)"
Strawberry shortcake whore.,"# ::snt Strawberry shortcake whore.
(p / person
      :ARG0-of (w / whore-01
            :ARG1 (s / shortcake
                  :mod (s2 / straw))))"
Worst dressed and ugly inside and out,"# ::snt Worst dressed and ugly inside and out
(h / have-degree-91
      :ARG1 (a / and
            :op1 (d / dress-01)
            :op2 (u / ugly))
      :ARG2 (b / bad-07
            :ARG1 a)
      :ARG3 (m / most)
      :ARG5 (a2 / and
            :op1 (ii / inside)
            :op2 (o / out)))"
True that brother !! you lucky son of gun!!,"# ::snt True that brother !! you lucky son of gun!!
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother))
                  :mod (t2 / that)))
      :snt2 (s / son
            :mod (g / gun)
            :mod (l / lucky)
            :domain (y / you)))"
"Why the even invited this talentless , her only talent was to get knocked up as a teen ,","# ::snt Why the even invited this talentless , her only talent was to get knocked up as a teen ,
(a / and
      :op1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (ii / invite-01
                  :ARG0 (p / person
                        :mod (t / talent
                              :polarity -
                              :mod (t2 / this)))
                  :ARG1 p
                  :mod (e / even)))
      :op2 (c2 / cause-01
            :ARG0 (k / knock-up-06
                  :ARG1 p
                  :time (t3 / teen
                        :domain p))
            :ARG1 ii))"
AND the worst A$$ by the looks of it!!,"# ::snt AND the worst A$$ by the looks of it!!
(a / and
      :op2 (a2 / ass
            :ARG1-of (b / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 a2
                        :ARG3 (m / most)))
            :ARG1-of (l / look-02
                  :ARG0 (ii / it))))"
,"# ::snt 
(a / amr-empty)"
Why was there? Makes the whole show look trashy,"# ::snt Why was there? Makes the whole show look trashy
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / there))
      :snt2 (m2 / make-02
            :ARG1 (l / look-02
                  :ARG0 (s / show-04
                        :mod (w / whole))
                  :ARG1 (t2 / trashy))))"
"It looks harder than a rock, butt surgery lost count","# ::snt It looks harder than a rock, butt surgery lost count
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (ii / it)
            :ARG1 (h / hard-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (m2 / more)
                        :ARG4 (r / rock))))
      :snt2 (l2 / lose-02
            :ARG1 (c / count-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / surgery-01
                        :ARG2 (b / butt)))))"
I loved 's boots. Those golden boots were made for walkin',"# ::snt I loved 's boots. Those golden boots were made for walkin'
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (b / boot
                  :poss (t / they)))
      :snt2 (m2 / make-01
            :ARG1 (b2 / boot
                  :mod (t2 / that)
                  :mod (g / golden))
            :purpose (w / walk-01)))"
