comment,amr
,"# ::snt 
(a / amr-empty)"
"I love these tweets. As a solid liberal, I was sucked into Maddow until I realized that EVERYTHING was not that dramatic. I get the entertainment value, but Im not interested in just entertainment. I want real facts, analysis + entertainment. Or....","# ::snt I love these tweets. As a solid liberal, I was sucked into Maddow until I realized that EVERYTHING was not that dramatic. I get the entertainment value, but Im not interested in just entertainment. I want real facts, analysis + entertainment. Or....
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / tweet-01
                  :mod (t2 / this)))
      :snt2 (s / suck-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Maddow""))
            :ARG1 (ii2 / i
                  :ARG1-of (l2 / liberal-02
                        :mod (s2 / solid)))
            :time (u / until
                  :op1 (r / realize-01
                        :ARG0 ii2
                        :ARG1 (d / dramatic
                              :polarity -
                              :domain (e / everything)
                              :degree (t3 / that)))))
      :snt3 (c / contrast-01
            :ARG1 (g / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (v / value-01
                        :ARG1 (e2 / entertain-01)))
            :ARG2 (ii4 / interest-01
                  :polarity -
                  :ARG1 ii3
                  :ARG2 (e3 / entertain-01
                        :mod (j / just))))
      :snt4 (o / or
            :op2 (w / want-01
                  :ARG0 (ii5 / i)
                  :ARG1 (a / and
                        :op1 (f / fact
                              :ARG1-of (r2 / real-04))
                        :op2 (a2 / analyze-01)
                        :op3 (e4 / entertain-01)))))"
It amuses me that this amuses you so much. Enjoy! Seems though that such a smart man could be a little more productive.,"# ::snt It amuses me that this amuses you so much. Enjoy! Seems though that such a smart man could be a little more productive.
(m / multi-sentence
      :snt1 (a / amuse-01
            :ARG0 (t / this)
            :ARG1 (ii / i)
            :degree (m2 / much
                  :degree (s / so)))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you))
      :snt3 (s2 / seem-01
            :ARG1 (p / possible-01
                  :ARG1 (p2 / productive-03
                        :ARG0 (m3 / man
                              :ARG1-of (s3 / smart-06
                                    :degree (s4 / such)))
                        :ARG2-of (h / have-degree-91
                              :ARG1 m3
                              :ARG3 (m4 / more
                                    :quant (l / little)))))))"
"TRMS Exclusive: is right again. Stay tuned to Twitter to watch him, wait for it...be witty for the rest of the night.","# ::snt TRMS Exclusive: is right again. Stay tuned to Twitter to watch him, wait for it...be witty for the rest of the night.
(m / multi-sentence
      :snt1 (e / exclusive
            :domain (r / right-06
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""TRMS""))
                  :mod (a / again)))
      :snt2 (a2 / and
            :op1 (s / stay-01
                  :ARG1 (y / you)
                  :ARG3 (t / tune-in-02
                        :ARG1 y
                        :ARG2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter""))
                        :purpose (w / watch-01
                              :ARG0 y
                              :ARG1 (h / he))))
            :op2 (w2 / wait-01
                  :ARG1 y
                  :ARG2 w)
            :op3 (w3 / witty
                  :mode imperative
                  :domain y
                  :duration (r2 / rest
                        :part-of (n3 / night)))))"
I dont know if anybodys ever live condescend-tweeted Maddow before. Nicely done!,"# ::snt I dont know if anybodys ever live condescend-tweeted Maddow before. Nicely done!
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / live-01
                  :ARG0 (a / anybodys)
                  :ARG1 (t / tweet-02
                        :ARG0 a
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Maddow""))
                        :manner (c / condescend-01
                              :ARG0 a))
                  :time (e / ever))
            :time (b / before))
      :snt2 (d / do-02
            :ARG1-of (n2 / nice-01)))"
That's actually a great idea.,"# ::snt That's actually a great idea.
(ii / idea
      :mod (g / great)
      :ARG1-of (a / actual-02)
      :domain (t / that))"
Narrow-shouldered with womanly hips.,"# ::snt Narrow-shouldered with womanly hips.
(a / and
      :op1 (s / shoulder
            :mod (a2 / arrow))
      :op2 (h / hip
            :mod (w / womanly)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"She's ""not an attorney,"" but committed to analyzing legal strategy.","# ::snt She's ""not an attorney,"" but committed to analyzing legal strategy.
(c / contrast-01
      :ARG1 (a / attorney
            :polarity -
            :domain (s / she))
      :ARG2 (c2 / commit-01
            :ARG1 s
            :ARG2 (a2 / analyze-01
                  :ARG0 s
                  :ARG1 (s2 / strategy
                        :mod (l / law)))))"
Good time for a good book,"# ::snt Good time for a good book
(t / time
      :ARG1-of (g / good-02)
      :time-of (b / book
            :ARG1-of (g2 / good-02)))"
"As can you, any time","# ::snt As can you, any time
(p / possible-01
      :ARG1 (y / you)
      :time (t / time
            :mod (a / any)))"
Your running CNN and MSNBC continuously...dont like it change the channel!,"# ::snt Your running CNN and MSNBC continuously...dont like it change the channel!
(a / and
      :op1 (r / run-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSNBC"")))
            :ARG1-of (c / continue-01))
      :op2 (l / like-02
            :polarity -
            :ARG0 y
            :ARG1 (c2 / change-01
                  :ARG0 a2
                  :ARG1 (c3 / channel))))"
"Do you realize there are many people who may be getting this much information, at one time, for the first time in their day?","# ::snt Do you realize there are many people who may be getting this much information, at one time, for the first time in their day?
(r / realize-01
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :quant (m / many))
                  :ARG1 (ii / information
                        :mod (t / this)
                        :quant (m2 / much))
                  :time (o / one)
                  :ord (o2 / ordinal-entity
                        :value 1
                        :range (d / day
                              :poss p2))))
      :polarity (a / amr-unknown))"
I hear she's in her bare feet.,"# ::snt I hear she's in her bare feet.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (s / she
                  :part (f / foot
                        :ARG1-of (b2 / bare-02)
                        :ARG2-of b))))"
You could have tuned out long ago.,"# ::snt You could have tuned out long ago.
(p / possible-01
      :ARG1 (t / tune-out-02
            :ARG0 (y / you)
            :time (b / before
                  :op1 (n / now)
                  :quant (l / long))))"
/5 is fair for this movie.,"# ::snt /5 is fair for this movie.
(f / fair-01
      :ARG1 (r / ratio-of
            :op1 2
            :op2 5)
      :ARG2 (m / movie
            :mod (t / this)))"
Its scandals created by our own govt thinking they culd keep us ignorant/compliant but,"# ::snt Its scandals created by our own govt thinking they culd keep us ignorant/compliant but
(c / contrast-01
      :ARG1 (s / scandal
            :ARG1-of (c2 / create-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :poss (w / we))
                  :ARG0-of (t / think-01
                        :ARG1 (p / possible-01
                              :ARG1 (k / keep-02
                                    :ARG0 g
                                    :ARG1 (s2 / slash
                                          :op1 (ii / ignorant-02
                                                :ARG1 w)
                                          :op2 (c3 / compliant
                                                :domain w))))))
            :domain (ii2 / it))
      :ARG2 k)"
"Thanks,","# ::snt Thanks,
(t / thank-01)"
"In a ""former life"" I watched the lights go out on intel sources.","# ::snt In a ""former life"" I watched the lights go out on intel sources.
(w / watch-01
      :ARG0 (ii / i)
      :ARG1 (g / go-out-17
            :ARG1 (l / light)
            :source (s / source
                  :mod (ii2 / intelligence)))
      :time (l2 / live-01
            :time (f / former)))"
"Its one thing to hold government accountable, encourage genuine transparency, or even destroy a potential despot. Aiding and abetting foreign governments and the orange menace while they attack our electoral systems is, you know, the opposite. Of all .","# ::snt Its one thing to hold government accountable, encourage genuine transparency, or even destroy a potential despot. Aiding and abetting foreign governments and the orange menace while they attack our electoral systems is, you know, the opposite. Of all .
(m / multi-sentence
      :snt1 (t / thing
            :quant 1
            :domain (o / or
                  :op1 (h / hold-02
                        :ARG1 (a / accountable-02
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))))
                  :op2 (e / encourage-01
                        :ARG1 (t2 / transparency
                              :mod (g3 / genuine)))
                  :op3 (d / destroy-01
                        :ARG1 (d2 / despot
                              :mod (p / potential))
                        :mod (e2 / even))))
      :snt2 (o2 / opposite-01
            :ARG1 (a2 / and
                  :op1 (s / side-01
                        :ARG1 (a3 / and
                              :op1 (g4 / government-organization
                                    :ARG0-of (g5 / govern-01)
                                    :mod (f / foreign))
                              :op2 (m2 / menace
                                    :mod (o3 / orange)))
                        :time (a4 / attack-01
                              :ARG0 a3
                              :ARG1 (s2 / system
                                    :mod (e3 / elect-01)
                                    :poss (w / we))))
                  :op2 (a5 / abet-01
                        :ARG1 a3))
            :ARG2 a3)
      :snt3 (k / know-01
            :ARG0 (y / you)
            :ARG1 o2)
      :mod (o4 / of-all))"
: What we need released today are the Pentagon Papers of Iraq and AfghanistanWow.,"# ::snt : What we need released today are the Pentagon Papers of Iraq and AfghanistanWow.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (r / release-01
            :ARG0 w
            :ARG1 (p / publication
                  :name (n2 / name
                        :op1 ""Pentagon""
                        :op2 ""P Papers"")
                  :poss (a / and
                        :op1 (c / country
                              :name (n3 / name
                                    :op1 ""Iraq""))
                        :op2 (c2 / country
                              :name (n4 / name
                                    :op1 ""Afghanistan""))))
            :time (t / today))
      :mod (w2 / wow
            :mode expressive))"
"""He has prepared his story for public consumption with a careful eye to making it credible, whereas reality has the disconcerting habit of confronting us with the unexpected, for which we were not prepared.""","# ::snt ""He has prepared his story for public consumption with a careful eye to making it credible, whereas reality has the disconcerting habit of confronting us with the unexpected, for which we were not prepared.""
(c / contrast-01
      :ARG1 (p / prepare-02
            :ARG0 (h / he)
            :ARG1 (s / story
                  :poss h)
            :ARG2 (c2 / consume-01
                  :ARG0 (p2 / public))
            :manner (e / eye
                  :ARG0-of (c3 / care-04
                        :ARG1 (m / make-02
                              :ARG0 h
                              :ARG1 (c4 / credible
                                    :domain s)))))
      :ARG2 (h2 / have-03
            :ARG0 (r / reality)
            :ARG1 (h3 / habit
                  :ARG0-of (d / disconcert-01)
                  :mod (c5 / confront-01
                        :ARG0 r
                        :ARG1 (w / we)
                        :ARG2 (t / thing
                              :ARG1-of (e2 / expect-01
                                    :polarity -))
                        :ARG1-of (p3 / prepare-02
                              :polarity -
                              :ARG0 w)))))"
"WashPost says they would need to get recognized to speak on the floor and if fails for one, another could try it, essentially make noise on the floor and press will notice","# ::snt WashPost says they would need to get recognized to speak on the floor and if fails for one, another could try it, essentially make noise on the floor and press will notice
(s / say-01
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""WashPost""))
      :ARG1 (a / and
            :op1 (n3 / need-01
                  :ARG0 (t / they)
                  :ARG1 (r / recognize-02
                        :ARG1 t
                        :purpose (s2 / speak-01
                              :ARG0 t
                              :location (f / floor))))
            :op2 (p / possible-01
                  :ARG1 (a2 / and
                        :op1 (t2 / try-01
                              :ARG0 (a3 / another)
                              :ARG1 (ii / it))
                        :op2 (m / make-01
                              :ARG0 a3
                              :ARG1 (n4 / noise)
                              :location (f2 / floor))
                        :op3 (n5 / notice-01
                              :ARG0 (p2 / press)
                              :ARG1 m))
                  :condition (f3 / fail-01
                        :ARG1 (o / one)))))"
but how? Dems chair zero number of committees,"# ::snt but how? Dems chair zero number of committees
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (h / have-manner-91
                  :ARG2 (a / amr-unknown)))
      :snt2 (c2 / chair-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (c3 / committee
                  :quant (n2 / number
                        :mod 0))))"
oh Michael you're such a square!,"# ::snt oh Michael you're such a square!
(s / square
      :domain (p / person
            :name (n / name
                  :op1 ""Michael""))
      :degree (s2 / such)
      :mod (o / oh
            :mode expressive))"
Mystery solved,"# ::snt Mystery solved
(s / solve-01
      :ARG1 (m / mystery))"
ha!,"# ::snt ha!
(h / ha
      :mode expressive)"
