comment,amr
Aaaaargh..I might not be able to watch until after the weekend now.,"# ::snt Aaaaargh..I might not be able to watch until after the weekend now.
(p / possible-01
      :ARG1 (w / watch-01
            :ARG0 (ii / i)
            :time (u / until
                  :op1 (a / after
                        :op1 (w2 / weekend))))
      :mod (a2 / argh
            :mode expressive))"
Oh man. I can't watch until tomorrow night,"# ::snt Oh man. I can't watch until tomorrow night
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / watch-01
                  :ARG0 (ii / i))
            :time (u / until
                  :op1 (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / tomorrow)))))"
I literally cried.,"# ::snt I literally cried.
(c / cry-02
      :ARG0 (ii / i)
      :manner (l / literal))"
I cringe when he's on screen. The actor who plays him is that good.,"# ::snt I cringe when he's on screen. The actor who plays him is that good.
(m / multi-sentence
      :snt1 (c / cringe-01
            :ARG0 (ii / i)
            :time (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (s / screen)))
      :snt2 (g / good-03
            :ARG1 (p / person
                  :ARG0-of (a / act-01
                        :ARG2 (h2 / he)))
            :degree (t / that)))"
,"# ::snt 
(a / amr-empty)"
love this,"# ::snt love this
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / this))"
amazing,"# ::snt amazing
(a / amaze-01)"
Oh my god. Youre killing me here. I need this ILLO in my life! So beautiful and any sane girl would fall in love with a man doing the dishes,"# ::snt Oh my god. Youre killing me here. I need this ILLO in my life! So beautiful and any sane girl would fall in love with a man doing the dishes
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :location (h / here)
            :mod (o / oh
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / i
                  :mod (l / lucky))
            :location (l2 / life
                  :poss ii2))
      :snt3 (a / and
            :op1 (b / beautiful-02
                  :degree (s / so))
            :op2 (f / fall-07
                  :ARG1 (g / girl
                        :mod (a2 / any)
                        :mod (s2 / sane))
                  :ARG2 (l3 / love-01
                        :ARG0 g
                        :ARG1 (m2 / man
                              :ARG0-of (d / do-02
                                    :ARG1 (d2 / dish)))))))"
,"# ::snt 
(a / amr-empty)"
Awwww.,"# ::snt Awwww.
(a / aw
      :mode expressive)"
