comment,amr
holy,"# ::snt holy
(h / holy
      :mode expressive)"
Why is Saturn hella rude?,"# ::snt Why is Saturn hella rude?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / rude-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Saturn""))
            :degree (h / hell)))"
:Why do Uranus &amp; Saturn act like buddies from last birth when it comes to Sq Venus,"# ::snt :Why do Uranus &amp; Saturn act like buddies from last birth when it comes to Sq Venus
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / act-01
            :ARG0 (a3 / and
                  :op1 (p / planet
                        :name (n / name
                              :op1 ""U Uranus""))
                  :op2 (p2 / planet
                        :name (n2 / name
                              :op1 ""amp""))
                  :op3 (p3 / planet
                        :name (n3 / name
                              :op1 ""Saturn"")))
            :ARG1 (b / buddy
                  :time (b2 / bear-02
                        :mod (l / last)))
            :topic (p4 / planet
                  :name (n4 / name
                        :op1 ""Sq""
                        :op2 ""Venus""))))"
I assure you years of marriage is plenty.,"# ::snt I assure you years of marriage is plenty.
(a / assure-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (p / plenty
            :domain (t / temporal-quantity
                  :quant 1
                  :unit (y2 / year)
                  :duration-of (m / marry-01
                        :ARG1 y))))"
"It says for better or worst,but then again what else would you expect smh.I bet they had a big wedding also","# ::snt It says for better or worst,but then again what else would you expect smh.I bet they had a big wedding also
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (ii / it)
                  :ARG1 (o / or
                        :op1 (g / good-02
                              :ARG1 ii)
                        :op2 (b / bad-07
                              :ARG1 ii)))
            :ARG2 (e / expect-01
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown
                        :mod (e2 / else))
                  :mod (a2 / again)
                  :time (t / then)))
      :snt2 (b2 / bet-01
            :ARG0 (ii2 / i)
            :ARG2 (h / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (w / wed-01
                        :mod (b3 / big))
                  :mod (a3 / also))))"
"Say it aint so, say it aint so. They were the PERFECT couple, we all KNEW it was gonna wk. NOT!!!!!!!!","# ::snt Say it aint so, say it aint so. They were the PERFECT couple, we all KNEW it was gonna wk. NOT!!!!!!!!
(m / multi-sentence
      :snt1 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / so
                  :polarity -
                  :domain (ii / it)))
      :snt2 (c / couple
            :ARG1-of (p / perfect-02)
            :domain (t / they)
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / know-01
                        :ARG0 (w / we
                              :mod (a / all))
                        :ARG1 (g / go-06
                              :polarity -
                              :ARG0 (ii2 / it)))))
      :snt3 (h / have-polarity-91
            :ARG2 -))"
"Exhibit A, overuse of a vagina by millions of people will cause odor.","# ::snt Exhibit A, overuse of a vagina by millions of people will cause odor.
(h / hibit-01
      :ARG1 (c / cause-01
            :ARG0 (o / overuse-01
                  :ARG0 (p / person
                        :quant (m / multiple
                              :op1 1000000))
                  :ARG1 (v / vagina))
            :ARG1 (o2 / odor))
      :mod (t / thing
            :mod ""A""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Remember on RHOM, he resisted intimacy/sleeping w/ her&amp; they saw a therapist? She stinks!","# ::snt Remember on RHOM, he resisted intimacy/sleeping w/ her&amp; they saw a therapist? She stinks!
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (r2 / resist-01
                        :ARG0 (h / he)
                        :ARG1 (o / or
                              :op1 (ii / intimate-02
                                    :ARG2 h)
                              :op2 (s / sleep-01
                                    :ARG0 h
                                    :prep-with (a2 / and
                                          :op1 (s2 / she)
                                          :op2 (p / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 s2
                                                      :ARG2 (s3 / significant-other)))))))
                  :op2 (s4 / see-01
                        :ARG0 (t / they)
                        :ARG1 (t2 / therapist)))
            :medium (b / broadcast-program
                  :name (n / name
                        :op1 ""RHOM"")))
      :snt2 (s5 / stink-01
            :ARG1 (s6 / she)))"
,"# ::snt 
(a / amr-empty)"
"Krupa came a Cropper, how surprising.... not.","# ::snt Krupa came a Cropper, how surprising.... not.
(a / and
      :op1 (c / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Krupa""))
            :ARG4 (c2 / cropper))
      :op2 (s / surprise-01
            :polarity -
            :degree (s2 / so)))"
"I was hoping they'd stay together, so alike.","# ::snt I was hoping they'd stay together, so alike.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / stay-01
            :ARG1 (t / they)
            :ARG3 (t2 / together)
            :ARG1-of (a / alike-05
                  :ARG2 t
                  :degree (s2 / so))))"
,"# ::snt 
(a / amr-empty)"
That's a good point about limits.,"# ::snt That's a good point about limits.
(p / point-04
      :ARG1 (l / limit-01)
      :ARG1-of (g / good-02)
      :domain (t / that))"
