comment,amr
"Ohh geeez seguro se volvi un casanova jeje nocierto, que mala ondaaa","# ::snt Ohh geeez seguro se volvi un casanova jeje nocierto, que mala ondaaa
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (v / volvi
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :op2 (n2 / nocierto
                        :mod c
                        :name (n3 / name
                              :op1 ""France""))
                  :mod (j / jej-un)))
      :ARG2 (p / person
            :name (n4 / name
                  :op1 ""Mala""
                  :op2 ""ondaaa"")))"
Im sad now,"# ::snt Im sad now
(s / sad-02
      :ARG1 (ii / i)
      :time (n / now))"
Bummer,"# ::snt Bummer
(b / bummer)"
,"# ::snt 
(a / amr-empty)"
"Hate to say it but think she was in it for her few minutes on tv, certainly looked that way from the show. Im sure Tom will have women lining up now though!","# ::snt Hate to say it but think she was in it for her few minutes on tv, certainly looked that way from the show. Im sure Tom will have women lining up now though!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hate-01
                  :ARG0 (ii / i)
                  :ARG1 (s / say-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (b / be-located-at-91
                              :ARG1 (s2 / she)
                              :ARG2 (ii3 / it)
                              :duration (f / few
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (m2 / minute)))
                              :medium (t3 / television))
                        :op2 (l / look-02
                              :ARG0 s2
                              :ARG1 (w / way
                                    :mod (t4 / that))
                              :direction (f2 / from
                                    :op1 (s3 / show-04))
                              :manner (c2 / certain)))))
      :snt2 (s4 / sure-02
            :ARG0 (ii4 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Tom""))
                  :ARG1 (l2 / line-up-02
                        :ARG1 (w2 / woman)
                        :time (n2 / now))
                  :ARG1-of (h3 / have-concession-91))))"
,"# ::snt 
(a / amr-empty)"
ay,"# ::snt ay
(a / ay)"
Thats so sad he seem like such an awesome guy,"# ::snt Thats so sad he seem like such an awesome guy
(s / sad-02
      :ARG0 (s2 / seem-01
            :ARG1 (g / guy
                  :ARG1-of (a / awesome-02
                        :degree (s3 / such))))
      :ARG1 (t / that)
      :degree (s4 / so))"
It's true! It happens to all of us.,"# ::snt It's true! It happens to all of us.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / it))
      :snt2 (e / event
            :beneficiary (w / we
                  :mod (a / all))))"
Im heartbroken,"# ::snt Im heartbroken
(b / break-heart-31
      :ARG1 (ii / i))"
And now Im sad about Tom and Abby.,"# ::snt And now Im sad about Tom and Abby.
(a / and
      :op2 (s / sad-02
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Tom""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Abby"")))
            :ARG1 (ii / i)
            :time (n3 / now)))"
Loving it. So indicative of what is possible through a bit of understanding. Were all the same. Love at the core. And we need help. All of us. Its okay to accept it. More than okay.,"# ::snt Loving it. So indicative of what is possible through a bit of understanding. Were all the same. Love at the core. And we need help. All of us. Its okay to accept it. More than okay.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (ii / it))
      :snt2 (ii2 / indicate-01
            :ARG1 (p / possible-01
                  :ARG1 (t / thing)
                  :manner (u / understand-01
                        :quant (b / bit)))
            :degree (s / so))
      :snt3 (s2 / same-01
            :ARG1 (w / we)
            :mod (a / all))
      :snt4 (a2 / and
            :op2 (n / need-01
                  :ARG0 (w2 / we
                        :mod (a3 / all))
                  :ARG1 (h / help-01)))
      :snt5 (o / okay-04
            :ARG1 (a4 / accept-01
                  :ARG1 (ii3 / it))
            :mod (m2 / more-than))
      :snt6 (o2 / okay-04
            :degree m2))"
Lol yessss brother!! I wish i didnt finish it in two days,"# ::snt Lol yessss brother!! I wish i didnt finish it in two days
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)
            :mod (y / yessssssss))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (f / finish-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :time (a / after
                        :op1 (n / now)
                        :quant (t / temporal-quantity
                              :quant 2
                              :unit (d / day))))))"
OMG NOOO our poor baby!!!!! (Told u ur gonna see it everywhere now!),"# ::snt OMG NOOO our poor baby!!!!! (Told u ur gonna see it everywhere now!)
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (b / baby
            :mod (p / poor)
            :poss (w / we))
      :snt3 (t / tell-01
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :location (e / everywhere)
                  :time (n / now))
            :ARG2 y))"
nooooo,"# ::snt nooooo
(n / no)"
Im gonna cry,"# ::snt Im gonna cry
(c / cry-02
      :ARG0 (ii / i))"
"Toms got a new look, new clothes, fab apt. Hes going to hit all the over dating sites now.","# ::snt Toms got a new look, new clothes, fab apt. Hes going to hit all the over dating sites now.
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Toms""))
            :ARG1 (a / and
                  :op1 (l / look-02
                        :ARG1 p
                        :ARG1-of (n2 / new-01))
                  :op2 (c / clothes
                        :ARG1-of (n3 / new-01))
                  :op3 (a2 / apt-04
                        :mod (f / fab))))
      :snt2 (h / hit-02
            :ARG0 (h2 / he)
            :ARG1 (s / site
                  :mod (d / date-02)
                  :mod (a3 / all-over))
            :time (n4 / now)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Karamo. Already fully in.,"# ::snt Karamo. Already fully in.
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Karamo""))
      :snt2 (p / participate-01
            :time (a / already)
            :degree (f / full)))"
I'm crying,"# ::snt I'm crying
(c / cry-02
      :ARG0 (ii / i))"
Im starting it tonight.,"# ::snt Im starting it tonight.
(s / start-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today)))"
Is this in the new version?,"# ::snt Is this in the new version?
(t / this
      :polarity (a / amr-unknown)
      :location (v / version
            :ARG1-of (n / new-01)))"
Oh nooo! Poor Tom,"# ::snt Oh nooo! Poor Tom
(m / multi-sentence
      :snt1 (o / oh-no
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Tom"")
            :mod (p2 / poor)))"
My god no.,"# ::snt My god no.
(s / say-01
      :ARG1 (n / no)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""God"")
            :poss (ii / i)))"
this is the worst news,"# ::snt this is the worst news
(n / news
      :ARG1-of (b / bad-07
            :ARG2-of (h / have-degree-91
                  :ARG1 n
                  :ARG3 (m / most)))
      :domain (t / this))"
,"# ::snt 
(a / amr-empty)"
Im heart broken... he was my favorite,"# ::snt Im heart broken... he was my favorite
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG1 (ii / i))
      :snt2 (f / favor-01
            :ARG0 ii
            :ARG1 (h / he)))"
NOOOOOOOOO,"# ::snt NOOOOOOOOO
(n / no)"
There is no hope in this world,"# ::snt There is no hope in this world
(h / hopeful-03
      :polarity -
      :location (w / world
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
NOOOOOOO,"# ::snt NOOOOOOO
(n / no)"
