comment,amr
Thank you for that. First time a tweet had me actually laughing out loud.,"# ::snt Thank you for that. First time a tweet had me actually laughing out loud.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / that))
      :snt2 (h / have-04
            :ARG0 (t3 / thing
                  :ARG1-of (t4 / tweet-01))
            :ARG1 (l / laugh-01
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)
                  :ARG1-of (a / actual-02))
            :ord (o / ordinal-entity
                  :value 1)))"
"So sick of this family. Next breaking story"" kardashians wipe from back to front"" is that the wrong way or kardashian way?","# ::snt So sick of this family. Next breaking story"" kardashians wipe from back to front"" is that the wrong way or kardashian way?
(m / multi-sentence
      :snt1 (s / sick-04
            :ARG0 (f / family
                  :mod (t / this))
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (a / amr-choice
            :op1 (w / way
                  :ARG2-of (w2 / wrong-04))
            :op2 (w3 / way
                  :mod (c / country
                        :name (n / name
                              :op1 ""Kardashia"")))
            :domain (w4 / wipe-01
                  :ARG0 (p / person
                        :mod c)
                  :source (b / back-to-back)
                  :time (n2 / next)
                  :mod (s3 / story
                        :ARG1-of (b2 / break-13)))))"
She said she wasn't going to be showing off but I guess its to hard for Kim to do.....,"# ::snt She said she wasn't going to be showing off but I guess its to hard for Kim to do.....
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (s3 / show-off-03
                  :polarity -
                  :ARG0 s2))
      :ARG2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (h / hard-02
                  :ARG1 s3)))"
This is history!,"# ::snt This is history!
(h / history
      :domain (t / this))"
At that to the long list of disagreeable things she's put in her mouth.,"# ::snt At that to the long list of disagreeable things she's put in her mouth.
(a / add-02
      :ARG1 (t / that)
      :ARG2 (l / list
            :ARG1-of (l2 / long-03)
            :consist-of (t2 / thing
                  :ARG1-of (d / disagree-01
                        :ARG1-of (p / possible-01
                              :polarity -))
                  :ARG1-of (p2 / put-01
                        :ARG0 (s / she
                              :part (m / mouth))
                        :ARG2 m))))"
Yes because that is what every mother of children should be showing off. What the Hell is Wrong with these people?? Bloody Hell!!!,"# ::snt Yes because that is what every mother of children should be showing off. What the Hell is Wrong with these people?? Bloody Hell!!!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (s / show-off-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (c2 / child)
                                    :ARG2 (m2 / mother))
                              :mod (e / every))
                        :ARG1 (t / that)))
            :ARG1 (y / yes))
      :snt2 (w / wrong-02
            :ARG1 (a / amr-unknown
                  :mod (h2 / hell))
            :ARG2 (p2 / person
                  :mod (t2 / this))
            :mod (h3 / hell
                  :mode expressive
                  :mod (b / bloody))))"
that sounds redic. She shouldn't be showing any thing off - she's clueless+ has to be number + therapy she +they ALL need,"# ::snt that sounds redic. She shouldn't be showing any thing off - she's clueless+ has to be number + therapy she +they ALL need
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (r / redic))
      :snt2 (r2 / recommend-01
            :polarity -
            :ARG1 (s2 / show-off-03
                  :ARG0 (s3 / she)
                  :ARG1 (t2 / thing
                        :mod (a / any)))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (c2 / clueless
                              :domain (s4 / she))
                        :op2 (o / obligate-01
                              :ARG2 (a3 / and
                                    :op1 (n / number
                                          :domain s4)
                                    :op2 (t3 / therapy
                                          :ARG1-of (n2 / need-01
                                                :ARG0 (a4 / and
                                                      :op1 s4
                                                      :op2 (t4 / they
                                                            :mod (a5 / all)))))))))))"
That's dumb.,"# ::snt That's dumb.
(d / dumb
      :domain (t / that))"
Imma steal it,"# ::snt Imma steal it
(s / steal-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
The only grill I have is my retainer.,"# ::snt The only grill I have is my retainer.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (g / grill
            :mod (o / only)
            :domain (r / retainer
                  :poss ii)))"
