comment,amr
"Season just felt like it went in circles, dragging out the plot that basically was concluded in Season . They went through all these hoops with the Hollow's magic just to end up in a worse position than if they had just done nothing, it's tragic for the sake of being tragic.","# ::snt Season just felt like it went in circles, dragging out the plot that basically was concluded in Season . They went through all these hoops with the Hollow's magic just to end up in a worse position than if they had just done nothing, it's tragic for the sake of being tragic.
(m / multi-sentence
      :snt1 (f / feel-05
            :ARG1 (s / season)
            :ARG2 (c / circle-01
                  :ARG1 s)
            :mod (j / just))
      :snt2 (d / drag-out-02
            :ARG0 s
            :ARG1 (p / plot
                  :ARG1-of (c2 / conclude-02
                        :time (s2 / season)
                        :mod (b / basic))))
      :snt3 (g / go-through-20
            :ARG0 (t / they)
            :ARG1 (h / hoops
                  :mod (a / all)
                  :mod (t2 / this))
            :instrument (m2 / magic
                  :poss (f2 / family
                        :name (n / name
                              :op1 ""Hollow"")))
            :purpose (e / end-up-03
                  :ARG1 t
                  :ARG2 (p2 / position
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b2 / bad-07
                                    :ARG1 p2)
                              :ARG3 (m3 / more)
                              :ARG4 (d2 / do-02
                                    :ARG0 t
                                    :ARG1 (n2 / nothing)
                                    :condition d2)))
                  :mod (j2 / just)))
      :snt4 (t3 / tragic
            :purpose (s3 / sake
                  :op1 (h3 / have-mod-91
                        :ARG2 t3))))"
Nooooo,"# ::snt Nooooo
(n / no)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Last season had so much interesting stuff to say, I'm a bit sad there won't be much more. Excited for what's next for everyone, though.","# ::snt Last season had so much interesting stuff to say, I'm a bit sad there won't be much more. Excited for what's next for everyone, though.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / season
                  :mod (l / last))
            :ARG1 (s2 / stuff
                  :ARG0-of (ii / interest-01)
                  :ARG1-of (s3 / say-01)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s4 / so)))
            :ARG0-of (c / cause-01
                  :ARG1 (s5 / sad-02
                        :ARG0 (m3 / more
                              :polarity -
                              :quant (m4 / much))
                        :ARG1 (ii2 / i)
                        :degree (b / bit))))
      :snt2 (e / excite-01
            :ARG0 (t / thing
                  :mod (n / next)
                  :beneficiary (e2 / everyone))
            :ARG1 ii2
            :ARG1-of (h3 / have-concession-91)))"
gutted.... I really wanted them to reach episodes they deserved that,"# ::snt gutted.... I really wanted them to reach episodes they deserved that
(a / and
      :op1 (g / gut-01)
      :op2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (r / reach-01
                  :ARG0 (t / they)
                  :ARG1 (e / episode
                        :ARG1-of (d / deserve-01
                              :ARG0 t)))
            :ARG1-of (r2 / real-04)))"
Well that season finale was like a series one,"# ::snt Well that season finale was like a series one
(r / resemble-01
      :ARG1 (f / final
            :mod (s / season)
            :mod (t / that))
      :ARG2 (s2 / series
            :ord (o / ordinal-entity
                  :value 1))
      :mod (w / well))"
I was kinda right about it being cancelled,"# ::snt I was kinda right about it being cancelled
(r / right-06
      :ARG1 (ii / i)
      :ARG2 (c / cancel-01
            :ARG1 (ii2 / it))
      :degree (k / kind-of))"
"""I will love you forever "" ""Tell Caroline I will love her FOREVER too ""","# ::snt ""I will love you forever "" ""Tell Caroline I will love her FOREVER too ""
(a / and
      :op1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :duration (f / forever))
      :op2 (t / tell-01
            :ARG0 ii
            :ARG1 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Caroline""))
                  :duration f)
            :mod (t2 / too))
      :ARG2 p)"
Finally you have the chance to make right with Caroline and Stefan. Bring them back together again,"# ::snt Finally you have the chance to make right with Caroline and Stefan. Bring them back together again
(m / multi-sentence
      :snt1 (c / chance-02
            :ARG0 (y / you)
            :ARG1 (m2 / make-02
                  :ARG0 y
                  :ARG1 (r / right-06
                        :ARG1 y
                        :ARG2 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Caroline""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Stefan"")))))
            :time (f / final))
      :snt2 (b / bring-01
            :ARG0 (y2 / you)
            :ARG1 (t / they)
            :ARG3 (b2 / back)
            :mod (a2 / again)
            :mod b2))"
All my favorite shows are ending recently... can't take much more lol,"# ::snt All my favorite shows are ending recently... can't take much more lol
(e / end-01
      :ARG1 (s / show
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :mod (a / all))
      :time (r / recent)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / take-01
                        :ARG0 ii
                        :ARG1 (m / more
                              :quant (m2 / much)))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud)))))"
NOOO,"# ::snt NOOO
(n / no)"
Whaaat?? Whyyyy????,"# ::snt Whaaat?? Whyyyy????
(m / multi-sentence
      :snt1 (w / whaaat
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)))"
Always and Forever,"# ::snt Always and Forever
(b / be-temporally-at-91
      :ARG2 (a / and
            :op1 (a2 / always)
            :op2 (f / forever)))"
At least this way we'll get a proper farewell season. I just want a Klaroline endgame!,"# ::snt At least this way we'll get a proper farewell season. I just want a Klaroline endgame!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (s / season
                  :mod (f / farewell)
                  :mod (p / proper))
            :mod (a / at-least)
            :manner (w2 / way
                  :mod (t / this)))
      :snt2 (w3 / want-01
            :ARG0 (ii / i)
            :ARG1 (e / endgame
                  :mod (p2 / product
                        :name (n / name
                              :op1 ""Klaroline"")))
            :mod (j / just)))"
Bummer. And I was just about to catch up with the seasons that I missed.,"# ::snt Bummer. And I was just about to catch up with the seasons that I missed.
(m / multi-sentence
      :snt1 (b / bummer)
      :snt2 (a / and
            :op2 (c / catch-up-04
                  :ARG1 (ii / i)
                  :ARG2 (s / season
                        :ARG1-of (m2 / miss-02
                              :ARG0 ii))
                  :time (a2 / about-to)
                  :mod (j / just))))"
No way we need more,"# ::snt No way we need more
(n / need-01
      :ARG0 (w / we)
      :ARG1 (m / more)
      :manner (w2 / way
            :polarity -))"
Yur opinionWhich is very debatableIt's still Dope as far as I'm concernedAnd it's better than alot of shows atm,"# ::snt Yur opinionWhich is very debatableIt's still Dope as far as I'm concernedAnd it's better than alot of shows atm
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / debate-01
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 (y / you)))
                  :degree (v / very)))
      :snt2 (a / and
            :op1 (d2 / dip-01
                  :mode imperative
                  :ARG0 (ii / i)
                  :mod (s / still)
                  :topic t)
            :op2 (g / good-02
                  :ARG1 (ii2 / it)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more)
                        :ARG4 (s2 / show-04
                              :quant (l / lot)
                              :mod (a2 / atm))))))"
No they have to... It's becoming a huge pile of mess. After season everything has gone downhill,"# ::snt No they have to... It's becoming a huge pile of mess. After season everything has gone downhill
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity -
            :ARG1 (t / they)
            :mod (n / no))
      :snt2 (b / become-01
            :ARG1 (ii / it)
            :ARG2 (p / pile
                  :consist-of (m2 / mess)
                  :mod (h / huge)))
      :snt3 (g / go-02
            :ARG0 (e / everything)
            :ARG4 (d / downhill)
            :time (a / after
                  :op1 (s / season))))"
