comment,amr
Please send me a reminder!,"# ::snt Please send me a reminder!
(s / send-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (r / remind-01
                  :ARG2 (ii / i)))
      :ARG2 ii)"
"Taken over by new companyTakes time to organize all the detailsand they wanted to move it away from January when there are so many other award showsGives us time to practice our voting skills But I know what you mean, AND I sure hope they give air time this show","# ::snt Taken over by new companyTakes time to organize all the detailsand they wanted to move it away from January when there are so many other award showsGives us time to practice our voting skills But I know what you mean, AND I sure hope they give air time this show
(m / multi-sentence
      :snt1 (t / take-over-12
            :ARG0 (c / company
                  :ARG1-of (n / new-01))
            :ARG1 (t2 / time)
            :purpose (o / organize-01
                  :ARG0 c
                  :ARG1 (d / detail
                        :mod (a / all))))
      :snt2 (w / want-01
            :ARG0 c
            :ARG1 (m2 / move-01
                  :ARG0 c
                  :ARG1 (ii / it)
                  :ARG2 (a2 / away
                        :op1 (d2 / date-entity
                              :month 1)
                        :time-of (s / show-04
                              :ARG1 (a3 / award-01)
                              :mod (o2 / other)
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m3 / many)
                                    :ARG3 (s2 / so))))))
      :snt3 (c2 / contrast-01
            :ARG2 (g / give-01
                  :ARG0 (a4 / and
                        :op1 (k / know-01
                              :ARG0 (ii2 / i)
                              :ARG1 (t3 / thing
                                    :ARG2-of (m4 / mean-01
                                          :ARG0 (y / you))))
                        :op2 (h2 / hope-01
                              :ARG0 ii2
                              :ARG1 (g2 / give-01
                                    :ARG0 c
                                    :ARG1 (t4 / time
                                          :mod (a5 / air))
                                    :ARG2 (s3 / show-04
                                          :mod (t5 / this)))
                              :ARG1-of (s4 / sure-02))))))"
Why? This means almost another year before an awards ceremony. Crazy!,"# ::snt Why? This means almost another year before an awards ceremony. Crazy!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG1 (t / this)
            :ARG2 (t2 / temporal-quantity
                  :quant 2
                  :unit (y / year)
                  :mod (a2 / another)
                  :mod (a3 / almost)
                  :time (b / before
                        :op1 (c2 / ceremony
                              :mod (a4 / award-01)))))
      :snt3 (c3 / crazy-03
            :mode expressive))"
such a flop awards show,"# ::snt such a flop awards show
(s / show-04
      :ARG1 (a / award-01
            :ARG3 (f / flop))
      :mod (s2 / such))"
AWESOME!! WISH I COULD GO!! I LIMIT MYSELF TO CC PER YR!! SAH!! THANKS!! .,"# ::snt AWESOME!! WISH I COULD GO!! I LIMIT MYSELF TO CC PER YR!! SAH!! THANKS!! .
(m / multi-sentence
      :snt1 (a / awesome-03
            :mode expressive)
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (g / go-02
                        :ARG0 ii)))
      :snt3 (l / LIMIT-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / i)
            :ARG3 (c / control-01
                  :ARG0 ii3
                  :ARG1 ii3)
            :mod (a2 / again))
      :snt4 (h / haha
            :mode expressive)
      :snt5 (t / thank-01
            :mode expressive))"
I Thought We Conquered Water Already?? No?? VOTE .,"# ::snt I Thought We Conquered Water Already?? No?? VOTE .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (c / conserve-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / water)
                  :time (a / already))
            :polarity (a2 / amr-unknown))
      :snt2 (n / no
            :polarity (a3 / amr-unknown))
      :snt3 (v / vote-01))"
Nm I just noticed that you shared an article telling me...,"# ::snt Nm I just noticed that you shared an article telling me...
(n / notice-01
      :ARG0 (ii / i)
      :ARG1 (s / share-01
            :ARG0 (y / you)
            :ARG1 (a / article
                  :ARG0-of (t / tell-01
                        :ARG2 ii)))
      :mod (j / just)
      :mod (n2 / nm))"
Do you know if I can watch online somehow? I'm in the U.S. but don't have cable. I only have Netflix right now.,"# ::snt Do you know if I can watch online somehow? I'm in the U.S. but don't have cable. I only have Netflix right now.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / truth-value
                  :polarity-of (p / possible-01
                        :ARG1 (w / watch-01
                              :ARG0 (ii / i)
                              :medium (o / online)
                              :manner (s / somehow))))
            :polarity (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""U.S."")))
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (c3 / cable)))
      :snt3 (h2 / have-03
            :ARG0 (ii3 / i)
            :ARG1 (c4 / company
                  :name (n2 / name
                        :op1 ""Netflix""))
            :time (n3 / now
                  :mod (r / right))
            :mod (o2 / only)))"
,"# ::snt 
(a / amr-empty)"
"well, the good consequences are an extended time to qualify for nominations and more time for off of Texoma Shore to impact voters","# ::snt well, the good consequences are an extended time to qualify for nominations and more time for off of Texoma Shore to impact voters
(c / consequence-03
      :ARG2 (a / and
            :op1 (t / time
                  :ARG1-of (e / extend-01)
                  :purpose (q / qualify-02
                        :ARG2 (n / nominate-01)))
            :op2 (t2 / time
                  :mod (m / more)
                  :purpose (ii / impact-01
                        :ARG0 (o / off
                              :op1 (s / shore
                                    :mod (s2 / state
                                          :name (n2 / name
                                                :op1 ""Texas""))))
                        :ARG1 (p / person
                              :ARG0-of (v / vote-01)))))
      :ARG1-of (g / good-02))"
