comment,amr
You want to follow a proper Manchester band like who are quite happy to stay at normal hotels and chat with fans. Don't waste your hard earned supporting self important divas.,"# ::snt You want to follow a proper Manchester band like who are quite happy to stay at normal hotels and chat with fans. Don't waste your hard earned supporting self important divas.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (f / follow-02
                  :ARG0 y
                  :ARG1 (b / band
                        :mod (p / proper)
                        :ARG1-of (r / resemble-01
                              :ARG1-of (h / happy-01
                                    :ARG0 (a / and
                                          :op1 (s / stay-01
                                                :ARG1 b
                                                :ARG3 (h2 / hotel
                                                      :ARG1-of (n / normal-02)))
                                          :op2 (c / chat-01
                                                :ARG0 b
                                                :ARG1 (f2 / fan)))
                                    :degree (q / quite)))
                        :ARG2-of r
                        :mod (c2 / city
                              :name (n2 / name
                                    :op1 ""Manchester"")))))
      :snt2 (w2 / waste-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / support-01
                  :ARG0 y2
                  :ARG1 (d / diva
                        :ARG1-of (ii / important-01
                              :ARG2 y2)
                        :ARG1-of (e / earn-01
                              :ARG1-of (h3 / hard-02))))))"
What happened to Jose then?,"# ::snt What happened to Jose then?
(e / event
      :mod (p / person
            :name (n / name
                  :op1 ""Jose""))
      :mod (t / then)
      :mod (a / amr-unknown))"
"On her salary!? Outragious!!!! Piff poff!! I won't hear of it!!.......Good for her, i'd do the same!!","# ::snt On her salary!? Outragious!!!! Piff poff!! I won't hear of it!!.......Good for her, i'd do the same!!
(m / multi-sentence
      :snt1 (o / on
            :polarity (a / amr-unknown)
            :domain (s / salary
                  :poss (s2 / she)))
      :snt2 (p / piff-pff
            :mode expressive)
      :snt3 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt4 (g / good-04
            :ARG2 (s3 / she))
      :snt5 (d / do-02
            :ARG0 (ii3 / i)
            :ARG1 (s4 / same-01)))"
,"# ::snt 
(a / amr-empty)"
Not really surprising when you find that one of the artics on the UK tour is filled to the brim with just her clothes!!,"# ::snt Not really surprising when you find that one of the artics on the UK tour is filled to the brim with just her clothes!!
(s / surprise-01
      :polarity -
      :ARG0 (f / find-01
            :ARG0 (y / you)
            :ARG1 (f2 / fill-01
                  :ARG1 (a / artic
                        :ARG1-of (ii / include-91
                              :ARG2 (a2 / artic
                                    :ARG0-of (t / tour-01
                                          :ARG1 (c / country
                                                :name (n / name
                                                      :op1 ""UK""))))))
                  :ARG2 (b / brim
                        :consist-of (c2 / clothes
                              :poss a
                              :mod (j / just)))))
      :ARG1-of (r / real-04))"
Does that mean Jose Mourinho will be homeless?,"# ::snt Does that mean Jose Mourinho will be homeless?
(m / mean-01
      :ARG1 (t / that)
      :ARG2 (h / homeless
            :domain (p / person
                  :name (n / name
                        :op1 ""Jose""
                        :op2 ""Mourinho"")))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
No she hasnt stop making shit up,"# ::snt No she hasnt stop making shit up
(s / stop-01
      :polarity -
      :ARG0 (s2 / she)
      :ARG1 (m / make-up-10
            :ARG0 s2
            :ARG1 (s3 / shit)))"
,"# ::snt 
(a / amr-empty)"
"That's why she charges a ticket robbing bitch, take the piss these overseas artists, jay z and Beyonc want for theirs. So a family of four to see T swift is . Scandalous..","# ::snt That's why she charges a ticket robbing bitch, take the piss these overseas artists, jay z and Beyonc want for theirs. So a family of four to see T swift is . Scandalous..
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (c2 / charge-05
                  :ARG0 (s / she)
                  :ARG1 (b / bitch
                        :ARG0-of (r / rob-01
                              :ARG1 (t2 / ticket)))))
      :snt2 (c3 / cause-01
            :ARG0 (w / want-01
                  :ARG0 (a / and
                        :op1 (a2 / artist
                              :name (n / name
                                    :op1 ""Jay""
                                    :op2 ""Z""))
                        :op2 (a3 / artist
                              :name (n2 / name
                                    :op1 ""Beyonc""))
                        :mod (t3 / this)
                        :location (o / overseas))
                  :ARG1 (p / pay-01
                        :ARG0 a
                        :op1 a2
                        :op2 (p2 / person)
                        :ARG3 (t4 / thing
                              :poss a))))
      :snt3 (s2 / scandalous
            :domain (f / family
                  :consist-of p2
                  :quant 4)
            :purpose (s3 / see-01
                  :ARG0 f
                  :ARG1 p2
                  :name (n3 / name
                        :op1 ""T swift""))))"
Does Mourinho have to move out?,"# ::snt Does Mourinho have to move out?
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mourinho""))
      :ARG2 (m / move-01
            :ARG1 p
            :direction (o2 / out))
      :polarity (a / amr-unknown))"
Did she kick Jose out?,"# ::snt Did she kick Jose out?
(k / kick-out-05
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jose""))
      :polarity (a / amr-unknown))"
"Taylor is a fabulous performer, and has earned her money. She has the right to spend it how she wants. No matter if the story is a load of bollocks or not.","# ::snt Taylor is a fabulous performer, and has earned her money. She has the right to spend it how she wants. No matter if the story is a load of bollocks or not.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Taylor"")
                  :ARG0-of (p2 / perform-01
                        :mod (f / fabulous)))
            :op2 (e / earn-01
                  :ARG0 p
                  :ARG1 (m2 / money
                        :poss p)))
      :snt2 (r / right-05
            :ARG1 (s / she)
            :ARG2 (s2 / spend-01
                  :ARG0 s
                  :ARG1 m2
                  :manner (w / want-01
                        :ARG0 s)))
      :snt3 (r2 / regardless-91
            :ARG2 (o / or
                  :op1 (l / load
                        :consist-of (b / bollock))
                  :op2 (l2 / load
                        :polarity -
                        :consist-of (b2 / bollock)))))"
Some people have way too much money,"# ::snt Some people have way too much money
(h / have-03
      :ARG0 (p / person
            :mod (s / some))
      :ARG1 (m / money
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t / too
                        :degree (w / way)))))"
she's a bad nob head I can't believe people pay money to watch her perform,"# ::snt she's a bad nob head I can't believe people pay money to watch her perform
(h / head
      :ARG1-of (b / bad-07)
      :mod (n / nob)
      :domain (s / she)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (b2 / believe-01
                        :ARG0 (ii / i)
                        :ARG1 (p2 / pay-01
                              :ARG0 (p3 / person)
                              :ARG1 (m / money)
                              :ARG3 (w / watch-01
                                    :ARG0 p3
                                    :ARG1 (p4 / perform-01
                                          :ARG0 s)))))))"
"She is up her rectum, why even do that","# ::snt She is up her rectum, why even do that
(u / up-03
      :ARG1 (s / she
            :part (r / rectum))
      :ARG2 r
      :ARG0-of (c / cause-01
            :ARG1 (d / do-02
                  :ARG1 (t / that)
                  :mod (e / even))))"
