comment,amr
"Not nice, Kim","# ::snt Not nice, Kim
(s / say-01
      :ARG1 (n / nice-01
            :polarity -)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Kim"")))"
BINGO!,"# ::snt BINGO!
(b / bingo
      :mode expressive)"
See its not just Tyson she hates... Who pissed in Kim Ks Cheerios?,"# ::snt See its not just Tyson she hates... Who pissed in Kim Ks Cheerios?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (s2 / she)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tyson"")
                  :ARG1-of (h / hate-01
                        :ARG0 s2)
                  :mod (j / just
                        :polarity -)))
      :snt2 (p2 / piss-03
            :ARG0 (a / amr-unknown)
            :ARG1 (c / cereal
                  :name (n2 / name
                        :op1 ""Kim""
                        :op2 ""Ks""
                        :op3 ""Cheerios""))))"
The media uproar over the trivial screaming match between KUWTK is comical. Any &amp; everything said &amp; done on the show is for ratings=$$...period! Kim is even seen smirking (proof) in the scenes. Kris again is laughing all the way to the bank'tbesogullible,"# ::snt The media uproar over the trivial screaming match between KUWTK is comical. Any &amp; everything said &amp; done on the show is for ratings=$$...period! Kim is even seen smirking (proof) in the scenes. Kris again is laughing all the way to the bank'tbesogullible
(m / multi-sentence
      :snt1 (c / comical
            :domain (u / uproar
                  :mod (m2 / media)
                  :topic (m3 / match-03
                        :ARG0 (b / broadcast-program
                              :name (n / name
                                    :op1 ""KUWTK""))
                        :ARG2 (b2 / broadcast-program
                              :name (n2 / name
                                    :op1 ""KUWTK""))
                        :manner (s / scream-01)
                        :mod (t / trivial))))
      :snt2 (a / and
            :op1 (a2 / any)
            :op2 (e / everything
                  :ARG1-of (s2 / say-01))
            :op3 (d / do-02
                  :ARG1 (a3 / and
                        :op1 (e2 / et-cetera)
                        :op2 (e3 / et-cetera))
                  :location (s3 / show-04)
                  :purpose (r / rate-01
                        :ARG1-of (m4 / mean-01
                              :ARG2 (e4 / et-cetera)))))
      :snt3 (s4 / see-01
            :ARG1 (a4 / and
                  :op1 (s5 / smile-01
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Kim"")))
                  :op2 (p2 / prove-01))
            :location (s6 / scene))
      :snt4 (l / laugh-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Kris""))
            :mod (a5 / again)
            :extent (a6 / all-the-way)
            :destination (b3 / bank
                  :ARG1-of (p4 / possible-01
                        :polarity -))))"
Finally!,"# ::snt Finally!
(f / final
      :mode expressive)"
She is a trump supporter and culture vulture. Kourt is my new fav...,"# ::snt She is a trump supporter and culture vulture. Kourt is my new fav...
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / support-01
                  :ARG0 (s2 / she)
                  :ARG1 (t / trump-01))
            :op2 (v / vulture
                  :mod (c / culture)))
      :snt2 (f / favor-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kourt""))
            :ARG1-of (n2 / new-01)))"
Sound like written all Over it,"# ::snt Sound like written all Over it
(s / sound-01
      :ARG2 (t / thing
            :ARG1-of (w / write-01
                  :location (a / all-over
                        :op1 (ii / it)))))"
Kim is evil and Disgusting and she deserves to be scolded for being evil and hateful towards her sister Kourtney you do your thing girl forget Kim she aint even cute she looks plastic and you are beautiful,"# ::snt Kim is evil and Disgusting and she deserves to be scolded for being evil and hateful towards her sister Kourtney you do your thing girl forget Kim she aint even cute she looks plastic and you are beautiful
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / evil
                  :domain (p / person
                        :name (n / name
                              :op1 ""Kim"")))
            :op2 (d / disgust-01
                  :ARG0 p)
            :op3 (d2 / deserve-01
                  :ARG0 p
                  :ARG1 (s / scold-01
                        :ARG1 p
                        :ARG2 (a2 / and
                              :op1 (e2 / evil
                                    :domain p)
                              :op2 (h / hate-01
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Kourtney"")
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (s2 / sister))))))))
      :snt2 (d3 / do-02
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :poss y))
      :snt3 (a3 / and
            :op1 (f / forget-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Kim"")))
            :op2 (c / cute
                  :polarity -
                  :domain (y3 / you
                        :mod (e3 / even)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (l / look-02
                                    :ARG0 y3
                                    :ARG1 (p4 / plastic))))
                  :op3 (b / beautiful-02
                        :ARG1 y3))))"
they are ALL fucking lunatics there I said it,"# ::snt they are ALL fucking lunatics there I said it
(l / lunatic
      :domain (t / they
            :mod (a / all))
      :mod (f / fucking)
      :location (t2 / there)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)))"
Why is this news ??? Why ! Social media made this stupid family famous.,"# ::snt Why is this news ??? Why ! Social media made this stupid family famous.
(m / multi-sentence
      :snt1 (n / news
            :mod (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown))
      :snt3 (m2 / make-02
            :ARG0 (m3 / media
                  :mod (s / social))
            :ARG1 (f / fame-01
                  :ARG1 (f2 / family
                        :mod (s2 / stupid)
                        :mod (t2 / this)))))"
