comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
My favorite word again: C.U.N.T,"# ::snt My favorite word again: C.U.N.T
(w / word
      :ARG1-of (f / favor-01
            :ARG0 (ii / i)
            :mod (a / again))
      :domain (s / string-entity
            :value ""C.U.N.T.""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Just needed a power nap,"# ::snt Just needed a power nap
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (n2 / nap-01
            :mod (p / power))
      :mod (j / just))"
I just went to the loo and now I cant go back to sleep! Its like Christmas morning!!!!,"# ::snt I just went to the loo and now I cant go back to sleep! Its like Christmas morning!!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :ARG0 (ii / i)
                  :ARG4 (l / loo)
                  :time (j / just))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (g2 / go-02
                        :ARG0 ii
                        :ARG4 (s / sleep-01
                              :ARG0 ii)
                        :direction (b / back)
                        :time (n / now))))
      :snt2 (r / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (m2 / morning
                  :mod (f / festival
                        :name (n2 / name
                              :op1 ""Christmas"")))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Well next weeks show we have Nathan on with us He's Jenelle's ex. And people don't know a lot about the real Nathan. Proud Marine, served our country in war time, he played pro football. and I are looking forward to getting to see the real Nathan behind TM2","# ::snt Well next weeks show we have Nathan on with us He's Jenelle's ex. And people don't know a lot about the real Nathan. Proud Marine, served our country in war time, he played pro football. and I are looking forward to getting to see the real Nathan behind TM2
(m / multi-sentence
      :snt1 (s / show-04
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan"")
                  :accompanier (w2 / we))
            :time (w3 / week
                  :mod (n2 / next)))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""Jenelle"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 w2
                  :ARG2 (e / ex)))
      :snt3 (a / and
            :op2 (k / know-01
                  :polarity -
                  :ARG0 (p3 / person)
                  :ARG1 (l / lot
                        :topic (p4 / person
                              :name (n4 / name
                                    :op1 ""Nathan"")
                              :ARG1-of (r / real-04)))))
      :snt4 (a2 / and
            :op1 (p5 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (m2 / military
                              :name (n5 / name
                                    :op1 ""Proud""
                                    :op2 ""Marine"")))
                  :ARG0-of (s2 / serve-01
                        :ARG2 (c / country
                              :poss (w4 / we))
                        :time (w5 / war-01)))
            :op2 (p6 / play-01
                  :ARG0 p5
                  :ARG1 (f / football
                        :mod (p7 / pro))))
      :snt5 (l2 / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (g / get-22
                  :ARG0 ii
                  :ARG1 (s3 / see-01
                        :ARG0 ii
                        :ARG1 (p8 / person
                              :name (n6 / name
                                    :op1 ""TM2"")
                              :ARG1-of (r2 / real-04))))))"
You may have have her on again next week &amp;,"# ::snt You may have have her on again next week &amp;
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (h / have-06
                  :ARG0 (y / you)
                  :ARG1 (s2 / she)
                  :mod (a / again)
                  :time (w / week
                        :mod (n / next))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""&amp"")))"
WoW.,"# ::snt WoW.
(w / WoW
      :mode expressive)"
