comment,amr
Hmmm. Im thinking Will gets the best of tbat arrangement! Wink Wink!,"# ::snt Hmmm. Im thinking Will gets the best of tbat arrangement! Wink Wink!
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Will""))
                  :ARG1 (a / arrange-01
                        :ARG1 (t2 / tbat)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 a)
                              :ARG3 (m2 / most)))))
      :snt3 p
      :name n
      :op1 ""Wink""
      :op2 ""Wink"")"
,"# ::snt 
(a / amr-empty)"
Nobody cares,"# ::snt Nobody cares
(c / care-01
      :ARG0 (n / nobody))"
Who cares!,"# ::snt Who cares!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
Who the f*ck cares?,"# ::snt Who the f*ck cares?
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
fake marriage ask Duane martin,"# ::snt fake marriage ask Duane martin
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Duane""
                  :op2 ""Martin""))
      :topic (m / marry-01
            :ARG1-of (f / fake-02)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Let's not......,"# ::snt Let's not......
(e / event
      :polarity -
      :mode imperative
      :domain (w / we))"
Pass. Cant get those minutes back.,"# ::snt Pass. Cant get those minutes back.
(m / multi-sentence
      :snt1 (p / pass-03)
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (g / get-back-09
                  :ARG1 (t / temporal-quantity
                        :quant 1
                        :unit (m2 / minute)))))"
They are so annoying!!,"# ::snt They are so annoying!!
(a / annoy-01
      :ARG0 (t / they)
      :degree (s / so))"
