comment,amr
"Do we really wish to know, about this insignificant news.","# ::snt Do we really wish to know, about this insignificant news.
(w / wish-01
      :polarity (a / amr-unknown)
      :ARG0 (w2 / we)
      :ARG1 (k / know-01
            :ARG0 w2
            :ARG1 (n / news
                  :ARG1-of (s / significant-02
                        :polarity -)
                  :mod (t / this)))
      :ARG1-of (r / real-04))"
"Actually, she really is--distantly.","# ::snt Actually, she really is--distantly.
(s / she
      :ARG1-of (r / real-04)
      :ARG1-of (d / Distant-01)
      :ARG1-of (a / actual-02))"
Ugly legs and shoes,"# ::snt Ugly legs and shoes
(a / and
      :op1 (l / leg)
      :op2 (s / shoe)
      :mod (u / ugly))"
he's a flat earther so he's as dumb as they come as well,"# ::snt he's a flat earther so he's as dumb as they come as well
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (d / dumb)
            :ARG3 (e / equal)
            :ARG4 (c2 / come-01
                  :ARG1 (t / they)))
      :ARG1 (h3 / have-mod-91
            :ARG1 h2
            :ARG2 d))"
"She's got nice legs, and she likes short skirts.","# ::snt She's got nice legs, and she likes short skirts.
(a / and
      :op1 (h / have-03
            :ARG0 (s / she
                  :part (l / leg
                        :ARG1-of (n / nice-01)
                        :ARG1-of h)))
      :op2 (l2 / like-01
            :ARG0 s
            :ARG1 (s2 / skirt
                  :ARG1-of (s3 / short-07))))"
"Love love love Black folks honing their ""electric slide"" for Wedding Reception","# ::snt Love love love Black folks honing their ""electric slide"" for Wedding Reception
(l / love-01
      :ARG1 (l2 / love-01
            :ARG1 (f / folk
                  :ARG1-of (b / black-05)
                  :ARG0-of (h / honk-01
                        :ARG1 (s / slide
                              :mod (e / electric)
                              :poss f)
                        :purpose (r / reception
                              :mod (w / wed-01))))))"
Two! Ugh!!,"# ::snt Two! Ugh!!
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG2 2
            :ARG3 (e / equal))
      :snt2 (u / ugh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
What a cruel hateful POS you are.,"# ::snt What a cruel hateful POS you are.
(p / person
      :ARG0-of (p2 / post-01
            :manner (s / sexist))
      :ARG0-of (h / hate-01
            :degree (s2 / so))
      :domain (y / you))"
Is she going foxhunting ?,"# ::snt Is she going foxhunting ?
(f / foxhunting
      :polarity (a / amr-unknown)
      :domain (s / she))"
Looks like another transgender bride which is normal in the royal way of life .,"# ::snt Looks like another transgender bride which is normal in the royal way of life .
(l / look-02
      :ARG1 (b / bride
            :mod (t / transgender)
            :mod (a / another)
            :ARG1-of (n / normal-02
                  :ARG2 (w / way
                        :mod (r / royal)
                        :mod (l2 / life)))))"
,"# ::snt 
(a / amr-empty)"
RIGHT,"# ::snt RIGHT
(r / right-06)"
"Ugh, that's gross. So glad I've missed those stories. People just can't be happy for this couple, I guess.","# ::snt Ugh, that's gross. So glad I've missed those stories. People just can't be happy for this couple, I guess.
(m / multi-sentence
      :snt1 (g / gross-05
            :ARG1 (t / that)
            :mod (u / ugh
                  :mode expressive))
      :snt2 (g2 / glad-02
            :ARG0 (m2 / miss-02
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :mod (t2 / that)))
            :ARG1 ii
            :degree (s2 / so))
      :snt3 (g3 / guess-01
            :ARG0 ii)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (h / happy-01
                  :ARG0 (c / couple
                        :mod (t3 / this))
                  :ARG1 (p2 / person)
                  :mod (j / just))))"
"Good luck to the happy couple. I wish the press wouldnt keep going on about her being mixed race, its got nothing to do with anything.","# ::snt Good luck to the happy couple. I wish the press wouldnt keep going on about her being mixed race, its got nothing to do with anything.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / luck
                  :ARG1-of (g / good-02))
            :ARG2 (c / couple
                  :ARG1-of (h / happy-01)))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (k / keep-on-08
                  :polarity -
                  :ARG1 (p / press
                        :ARG0-of (h2 / have-to-do-with-04
                              :ARG1 (r / race
                                    :ARG3-of (m2 / mix-01)
                                    :domain (s2 / she))
                              :ARG2 (n / nothing))))
            :ARG1-of (c2 / cause-01
                  :ARG0 h2
                  :ARG0 r
                  :ARG1 (a / anything))))"
Im gonna need a solid week of sleep and a serious makeover before there is any danger of that.,"# ::snt Im gonna need a solid week of sleep and a serious makeover before there is any danger of that.
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s / sleep-01
                  :ARG0 ii
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (w / week)
                        :ARG1-of (s2 / solid-02)))
            :op2 (m / make-over-12
                  :ARG1 ii
                  :ARG1-of (s3 / serious-02)))
      :time (b / before
            :op1 (e / endanger-01
                  :ARG0 a
                  :mod (a2 / any))))"
"Any happy news is welcome news and sorely needed these days. People who click on topics that are trending should, at the very least, have a hint of what's being discussed so why come into a thread to complain. Duh!","# ::snt Any happy news is welcome news and sorely needed these days. People who click on topics that are trending should, at the very least, have a hint of what's being discussed so why come into a thread to complain. Duh!
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / welcome-01
                  :ARG1 (n / news
                        :ARG1-of (h / happy-01)
                        :mod (a2 / any)))
            :op2 (n2 / need-01
                  :ARG1 n
                  :degree (s / sore)
                  :time (d / day
                        :mod (t / this))))
      :snt2 (r / recommend-01
            :ARG1 (h2 / hint-01
                  :ARG0 (p / person
                        :ARG0-of (c / click-01
                              :ARG1 (t2 / topic
                                    :ARG1-of (t3 / trending-02))))
                  :ARG1 (t4 / thing
                        :ARG1-of (d2 / discuss-01))
                  :mod (a3 / at-least
                        :degree (v / very)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / come-01
                        :ARG1 p
                        :ARG4 (t5 / thread)
                        :purpose (c4 / complain-01
                              :ARG0 p)))
            :ARG1-of (c5 / cause-01
                  :ARG0 (a4 / amr-unknown)))
      :snt3 (d3 / duh
            :mode expressive))"
it is news. maybe not important but it is news,"# ::snt it is news. maybe not important but it is news
(m / multi-sentence
      :snt1 (n / news)
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (ii / important-01
                        :polarity -
                        :ARG1 (ii2 / it)))
            :ARG2 (n2 / news
                  :domain (ii3 / it))))"
The noive.,"# ::snt The noive.
(n / noive)"
