comment,amr
WELL NO BUT I CAN UNDER STAND WHY HE WOULD WANT OUT,"# ::snt WELL NO BUT I CAN UNDER STAND WHY HE WOULD WANT OUT
(c / contrast-01
      :ARG1 (h / have-polarity-91
            :ARG2 -)
      :ARG2 (p / possible-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 (w / want-01
                                    :ARG0 (h2 / he)
                                    :ARG1 (o / out-06
                                          :ARG1 h2)))))))"
! Could happen!!,"# ::snt ! Could happen!!
(p / possible-01
      :mode expressive)"
You mean.. get a real job?,"# ::snt You mean.. get a real job?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (g / get-01
            :mode imperative
            :ARG0 y
            :ARG1 (j / job
                  :ARG1-of (r / real-04))))"
"I know the feeling. I wanted to get out of my "" ordinary life"" for a royal life. So I could be in the latest People magazine or TMZ!","# ::snt I know the feeling. I wanted to get out of my "" ordinary life"" for a royal life. So I could be in the latest People magazine or TMZ!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (f / feel-01)))
      :snt2 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-05
                  :ARG1 ii2
                  :ARG2 (o / out-06
                        :ARG1 ii2
                        :ARG2 (l / life
                              :mod (o2 / ordinary)
                              :poss ii2)
                        :purpose (l2 / life
                              :mod (r / royal)))))
      :snt3 (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (ii3 / i)
                        :ARG2 (o3 / or
                              :op1 (m2 / magazine
                                    :name (n / name
                                          :op1 ""People""))
                              :op2 (c2 / company
                                    :name (n2 / name
                                          :op1 ""TMZ""))
                              :mod (l3 / last))))))"
A brave and incredible guy.. Will help others to not have shame for feeling,"# ::snt A brave and incredible guy.. Will help others to not have shame for feeling
(m / multi-sentence
      :snt1 (g / guy
            :ARG0-of (b / brave-02)
            :mod (ii / incredible))
      :snt2 (h / help-01
            :ARG0 (ii2 / i)
            :ARG1 (s / shame-02
                  :polarity -
                  :ARG1 (o / other)
                  :ARG2 (f / feel-01
                        :ARG0 o))
            :ARG2 o))"
I can't imagine having to grow up in that world. Everyone constantly watching &amp; judging your every move. No privacy.,"# ::snt I can't imagine having to grow up in that world. Everyone constantly watching &amp; judging your every move. No privacy.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o / obligate-01
                        :ARG2 (g / grow-up-04
                              :location (w / world
                                    :mod (t / that))))))
      :snt2 (a / and
            :op1 (w2 / watch-01
                  :ARG0 (e / everyone)
                  :ARG1 a
                  :op2 (a2 / amp))
            :frequency (c / constant))
      :op2 (j / judge-01
            :ARG0 e
            :ARG1 (m2 / move-03
                  :ARG0 (y / you)
                  :mod (e2 / every)))
      :op3 (p2 / private-02
            :polarity -
            :ARG1 y))"
So?,"# ::snt So?
(s / so
      :polarity (a / amr-unknown))"
We know,"# ::snt We know
(k / know-01
      :ARG0 (w / we))"
Oh. How great!,"# ::snt Oh. How great!
(g / great
      :degree (s / so)
      :mod (o / oh
            :mode expressive))"
this looks like you,"# ::snt this looks like you
(l / look-02
      :ARG0 (t / this)
      :ARG1 (y / you))"
I love this guy. True to himself. True to all his people. Great example of a dude just surviving the best he can.,"# ::snt I love this guy. True to himself. True to all his people. Great example of a dude just surviving the best he can.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (t / this)))
      :snt2 (t2 / true-01
            :ARG1 g
            :ARG2 g)
      :snt3 (t3 / true-01
            :ARG1 (g2 / guy)
            :ARG2 (p / person
                  :mod (a / all)
                  :poss g2))
      :snt4 (e / exemplify-01
            :ARG1 (d / dude
                  :ARG0-of (s / survive-01
                        :ARG1-of (p2 / possible-01)
                        :mod (j / just)
                        :manner (g3 / good-03
                              :ARG2-of (h / have-degree-91
                                    :ARG1 s
                                    :ARG3 (m2 / most)))))
            :mod (g4 / great)))"
. . . . ! !,"# ::snt . . . . ! !
()"
I guess because of what happened to his mother.,"# ::snt I guess because of what happened to his mother.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (e / event
                  :beneficiary (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (m / mother))))))"
CUMEONWITHI.T.Harryillneverquestionwhatheypututhrew:MEATGRINDER. IMTHEREALKINGS KING. !ilovefamilyeveryone!!! GOODASDEadRECTIndellWindsor,"# ::snt CUMEONWITHI.T.Harryillneverquestionwhatheypututhrew:MEATGRINDER. IMTHEREALKINGS KING. !ilovefamilyeveryone!!! GOODASDEadRECTIndellWindsor
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""CumeonWITHI.T.""
                  :op2 ""Harryillneverquestionwhatheypututhrew:""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""MEATGRINDER""))
      :snt3 (s / say-01
            :ARG1 (t / talk-01)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""King"")))
      :snt4 (p4 / person
            :mode expressive
            :name (n4 / name
                  :op1 ""ilovefamily""))
      :snt5 (g / good-02
            :mode expressive
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""IndellWindsor""))))"
,"# ::snt 
(a / amr-empty)"
Work?,"# ::snt Work?
(w / work-01
      :polarity (a / amr-unknown))"
Maajid is an annoying baffoon. Remember when he got caught with Stippers lol,"# ::snt Maajid is an annoying baffoon. Remember when he got caught with Stippers lol
(m / multi-sentence
      :snt1 (b / baffoon
            :ARG0-of (a / annoy-01)
            :domain (p / person
                  :name (n / name
                        :op1 ""Maajid"")))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / catch-02
                  :ARG1 (h / he)
                  :ARG2 (s / shippers)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii / i)
                        :manner (l2 / loud)))))"
This guy is HOT!,"# ::snt This guy is HOT!
(h / hot-03
      :ARG1 (g / guy
            :mod (t / this)))"
He likes the Saudis Royal family more,"# ::snt He likes the Saudis Royal family more
(l / like-01
      :ARG0 (h / he)
      :ARG1 (f / family
            :mod (c / country
                  :name (n / name
                        :op1 ""Saudi""
                        :op2 ""Arabia""))
            :mod (r / royal))
      :ARG2-of (h2 / have-degree-91
            :ARG1 h
            :ARG3 (m / more)))"
