comment,amr
It's really noones business but theirs,"# ::snt It's really noones business but theirs
(c / contrast-01
      :ARG1 (b / business
            :poss (n / no-one))
      :ARG2 (b2 / business
            :poss n)
      :ARG1-of (r / real-04))"
Dont know why you people are still talking about this let it be let them work this out,"# ::snt Dont know why you people are still talking about this let it be let them work this out
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (t2 / talk-01
                        :ARG0 (p / person
                              :mod (y / you))
                        :ARG1 (t3 / this)
                        :mod (s / still)))
            :ARG0-of (l / let-01
                  :ARG1 (l2 / let-01
                        :ARG1 (w / work-out-02
                              :ARG0 (t4 / they)
                              :ARG1 (t5 / this))))))"
Typical,"# ::snt Typical
(t / typical-02)"
Maybe she should stop dating basketball players!,"# ::snt Maybe she should stop dating basketball players!
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (s / stop-01
                  :ARG0 (s2 / she)
                  :ARG1 (d / date-02
                        :ARG0 s2
                        :ARG1 (p2 / person
                              :ARG0-of (p3 / play-01
                                    :ARG1 (b / basketball)))))))"
"Let the guy breathe....he's been like that from day and it's been women and counting so far. He is obviously not ready to settle down with anyone, baby or no baby. Taking care of his responsibility doesn't mean he has to be with","# ::snt Let the guy breathe....he's been like that from day and it's been women and counting so far. He is obviously not ready to settle down with anyone, baby or no baby. Taking care of his responsibility doesn't mean he has to be with
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / breathe-01
                  :ARG0 (g / guy)))
      :snt2 (a / and
            :op1 (r / resemble-01
                  :ARG1 (g2 / guy)
                  :ARG2 (t / that)
                  :time (d / day))
            :op2 (a2 / and
                  :op1 (w / woman
                        :domain g2)
                  :op2 (c / count-01
                        :ARG1 w)
                  :time (s / so-far)))
      :snt3 (r2 / ready-02
            :polarity -
            :ARG1 (h / he)
            :ARG2 (s2 / settle-down-05
                  :ARG0 h
                  :ARG1 (o / or
                        :op1 (a3 / anyone)
                        :op2 (b2 / baby
                              :polarity -)))
            :ARG1-of (o2 / obvious-01))
      :snt4 (m2 / mean-01
            :polarity -
            :ARG1 (c2 / care-03
                  :ARG0 h
                  :ARG1 (r3 / responsible-03
                        :ARG0 h))
            :ARG2 (o3 / obligate-01
                  :ARG1 h
                  :ARG2 (b3 / be-with-10
                        :ARG0 h
                        :ARG1 h))))"
But who cares,"# ::snt But who cares
(c / contrast-01
      :ARG2 (c2 / care-01
            :ARG0 (a / amr-unknown)))"
That he is messy. Unless he wanted to get caught. He was so obvious. He didn't even try and hide it.,"# ::snt That he is messy. Unless he wanted to get caught. He was so obvious. He didn't even try and hide it.
(m / multi-sentence
      :snt1 (m2 / mess-up-02
            :ARG0 (h / he))
      :snt2 (h2 / have-condition-91
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (c / catch-03
                        :ARG1 h)))
      :snt3 (o / obvious-01
            :ARG1 (h3 / he)
            :degree (s / so))
      :snt4 (t / try-01
            :polarity -
            :ARG0 (h4 / he)
            :ARG1 (h5 / hide-01
                  :ARG0 h4
                  :ARG1 (ii / it))
            :mod (e / even)))"
You know what world... can move on to someone she will love or stay with who might have or did not make a dumbass mistake. Either way...we root for and . No booing here.,"# ::snt You know what world... can move on to someone she will love or stay with who might have or did not make a dumbass mistake. Either way...we root for and . No booing here.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (w / world))
      :snt2 (p / possible-01
            :ARG1 (o / or
                  :op1 (m2 / move-01
                        :ARG0 (s / she)
                        :ARG2 (s2 / someone
                              :ARG1-of (l / love-01
                                    :ARG0 s)
                              :ARG0-of (m3 / make-01
                                    :ARG1 (m4 / mistake-02
                                          :polarity -
                                          :ARG0 s
                                          :mod (d / dumbass)
                                          :ARG1-of (p2 / possible-01)))))
                  :op2 (s3 / stay-01
                        :ARG1 s
                        :ARG3 s2)))
      :snt3 (o2 / or
            :op1 (r / root-02
                  :ARG0 (w2 / we)
                  :ARG1 (a / and))
            :op2 (b / boo-01
                  :polarity -
                  :location (h / here))
            :mod (e / either)))"
She will take him back..he will act right for a season and then he will cheat again.....but....go ahead and drag this story out,"# ::snt She will take him back..he will act right for a season and then he will cheat again.....but....go ahead and drag this story out
(c / contrast-01
      :ARG1 (a / and
            :op1 (t / take-01
                  :ARG0 (s / she)
                  :ARG1 (h / he)
                  :ARG3 (b / back))
            :op2 (a2 / act-01
                  :ARG0 h
                  :ARG1-of (r / right-06)
                  :duration (s2 / season))
            :op3 (c2 / cheat-03
                  :ARG0 h
                  :mod (a3 / again)
                  :time (t2 / then)))
      :ARG2 (a4 / and
            :op1 (g / go-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (a5 / ahead))
            :op2 (d / drag-out-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s3 / story
                        :mod (t3 / this)))))"
,"# ::snt 
(a / amr-empty)"
That too,"# ::snt That too
(t / that
      :mod (t2 / too))"
. Who gives a shit?,"# ::snt . Who gives a shit?
(g / give-16
      :ARG0 (a / amr-unknown)
      :ARG1 (s / shit-01))"
Heres what we know:1. He did it.2. He got caught.,"# ::snt Heres what we know:1. He did it.2. He got caught.
(k / know-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (d / do-02
                  :li 1
                  :ARG0 (h / he)
                  :ARG1 (ii / it))
            :op2 (c / catch-03
                  :li 2
                  :ARG1 h)))"
A bit of empathy would be nice here. I feel sad for Khloe. I hope the media will let up.,"# ::snt A bit of empathy would be nice here. I feel sad for Khloe. I hope the media will let up.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (e / empathy
                  :quant (b / bit))
            :location (h / here))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (s / sad-02
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Khloe""))))
      :snt3 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (l / let-up-04
                  :ARG1 (m2 / media))))"
,"# ::snt 
(a / amr-empty)"
She's an idiot. What did she expect? He's a kid. Ridiculous.,"# ::snt She's an idiot. What did she expect? He's a kid. Ridiculous.
(m / multi-sentence
      :snt1 (ii / idiot
            :domain (s / she))
      :snt2 (e / expect-01
            :ARG0 (s2 / she)
            :ARG1 (a / amr-unknown))
      :snt3 (k / kid
            :domain (h / he))
      :snt4 (r / ridiculous-02))"
Throw the entire man away,"# ::snt Throw the entire man away
(t / throw-away-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / man
            :mod (e / entire)))"
Honestly Im not shocked,"# ::snt Honestly Im not shocked
(s / shock-01
      :polarity -
      :ARG1 (ii / i)
      :ARG1-of (h / honest-01))"
So sad..,"# ::snt So sad..
(s / sad-02
      :degree (s2 / so))"
