comment,amr
I am looking forward to the tapes being released. Of course the cult followers will say they are fake tapes.,"# ::snt I am looking forward to the tapes being released. Of course the cult followers will say they are fake tapes.
(m / multi-sentence
      :snt1 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (r / release-01
                  :ARG1 (t / tape)))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 (c / cult)))
            :ARG1 (t2 / tape
                  :ARG1-of (f2 / fake-02)
                  :domain t)
            :mod (o / of-course)))"
". I hate him, and am working18/7 to defeat, but body shaming isn't a street fighting technique we need to adopt to win. We can let this go and still save our democracy.","# ::snt . I hate him, and am working18/7 to defeat, but body shaming isn't a street fighting technique we need to adopt to win. We can let this go and still save our democracy.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (h / hate-01
                        :ARG0 (ii / i)
                        :ARG1 (h2 / he))
                  :op2 (w / work-01
                        :ARG0 ii
                        :ARG1 (d / defeat-01
                              :ARG0 ii)
                        :ARG1-of (r / rate-entity-91
                              :ARG2 (s / slash
                                    :op1 18
                                    :op2 7))))
            :ARG2 (t / technique
                  :polarity -
                  :mod (f / fight-01
                        :mod (s2 / street))
                  :ARG1-of (a2 / adopt-01
                        :ARG0 (w2 / we)
                        :ARG1-of (n / need-01
                              :ARG0 w2
                              :purpose (w3 / win-01
                                    :ARG0 w2)))))
      :snt2 (p / possible-01
            :ARG1 (a3 / and
                  :op1 (l / let-01
                        :ARG0 w2
                        :ARG1 (g / go-01
                              :ARG1 (t2 / this)))
                  :op2 (s3 / save-02
                        :ARG0 w2
                        :ARG1 (d2 / democracy
                              :poss w2)
                        :mod (s4 / still)))))"
"I tried watching CNN when I was on extended assignment in Germany. Couldn't stomach the blatant lies, anti American rhetoric. I found RT - Russia Today - to be more pro American by a wide margin.","# ::snt I tried watching CNN when I was on extended assignment in Germany. Couldn't stomach the blatant lies, anti American rhetoric. I found RT - Russia Today - to be more pro American by a wide margin.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :time (a / assign-01
                        :ARG1 ii
                        :ARG1-of (e / extend-01)
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""Germany"")))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s / stomach-01
                  :ARG0 ii
                  :ARG1 (r / rhetoric
                        :ARG0-of (o / oppose-01
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""America"")))
                        :mod (b / blatant)
                        :ARG1-of (l / lie-08))))
      :snt3 (f / find-02
            :ARG0 (ii2 / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (p3 / publication
                        :name (n4 / name
                              :op1 ""RT"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (n5 / newspaper
                                    :name (n6 / name
                                          :op1 ""Russia""
                                          :op2 ""Today""))))
                  :ARG2 (f2 / favor-01
                        :ARG0 p3
                        :ARG1 c2)
                  :ARG3 (m3 / more))
            :manner (m4 / margin
                  :ARG1-of (w2 / wide-02))))"
,"# ::snt 
(a / amr-empty)"
I don't know but they don't always work!,"# ::snt I don't know but they don't always work!
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :ARG2 (w / work-01
            :polarity -
            :ARG0 (t / they)
            :time (a / always)))"
Depends.....,"# ::snt Depends.....
(d / depend-01)"
,"# ::snt 
(a / amr-empty)"
DEBATE ME YOU COWARD,"# ::snt DEBATE ME YOU COWARD
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / devastate-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""COWARD""))
            :ARG1 ii)
      :ARG2 p)"
WTF Is that bondage gear?!?,"# ::snt WTF Is that bondage gear?!?
(g / gear
      :instrument-of (b / bind-01)
      :domain (t / that)
      :mod (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Just a revolting image. Spoiled my coffee break,"# ::snt Just a revolting image. Spoiled my coffee break
(m / multi-sentence
      :snt1 (ii / image
            :ARG0-of (r / revolting-02)
            :mod (j / just))
      :snt2 (s / spoil-01
            :ARG1 (b / break-19
                  :ARG0 (ii2 / i)
                  :ARG1 (c / coffee))))"
,"# ::snt 
(a / amr-empty)"
Lol Brian my mother was telling me about your lovely description of this over coffee. She was like,"# ::snt Lol Brian my mother was telling me about your lovely description of this over coffee. She was like
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (t / tell-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mother)))
                  :ARG1 (d / describe-01
                        :ARG0 (y / you)
                        :ARG1 (t2 / this)
                        :mod (l2 / lovely))
                  :ARG2 ii
                  :medium (c / coffee))
            :manner (l3 / loud)
            :mod (p2 / person
                  :name (n / name
                        :op1 ""Brian"")))
      :snt2 (r / resemble-01
            :ARG1 (s / she)))"
"Yeah, hate must be just devastating for you to see. Posting it? Notsomuch, apparently.","# ::snt Yeah, hate must be just devastating for you to see. Posting it? Notsomuch, apparently.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (d / devastate-01
                  :ARG0 (s / see-01
                        :ARG0 (y / you)
                        :ARG1 (h / hate-01))
                  :mod (j / just))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (a / and
            :op1 (p / post-01
                  :ARG1 (ii2 / it))
            :op2 (n / notsomuch
                  :ARG1-of (a2 / appear-02))))"
"so her language is a problem but when it comes to the orange buffoon he can say whatever the fuck he wants about women, women of colour, immigrants, people w/disabilities etc etc etc so long as he gently strokes your ego &amp; allays your fears about 'the other' - YOU have no morals","# ::snt so her language is a problem but when it comes to the orange buffoon he can say whatever the fuck he wants about women, women of colour, immigrants, people w/disabilities etc etc etc so long as he gently strokes your ego &amp; allays your fears about 'the other' - YOU have no morals
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (p / problem
                  :domain (l / language
                        :poss (s / she))))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / say-01
                  :ARG0 (b / buffoon
                        :mod (o / orange))
                  :ARG1 (w / whatever
                        :ARG1-of (w2 / want-01
                              :ARG0 b
                              :mod (f / fuck
                                    :mode expressive)))
                  :ARG3 (a / and
                        :op1 (w3 / woman)
                        :op2 (w4 / woman
                              :mod (c2 / color))
                        :op3 (p3 / person
                              :ARG0-of (ii / immigrate-01))
                        :op4 (p4 / person
                              :ARG0-of (h / have-03
                                    :polarity -
                                    :ARG1 (d / disability)))
                        :op5 (e / et-cetera)))
            :condition (a2 / as-long-as
                  :op1 (a3 / and
                        :op1 (s3 / stroke-01
                              :ARG0 b
                              :ARG1 (a4 / and
                                    :op1 (e2 / ego
                                          :poss (y / you))
                                    :op2 (a5 / amp
                                          :poss y))
                              :ARG1-of (g / gentle-01))
                        :op2 (a6 / allay-01
                              :ARG0 b
                              :ARG1 (f2 / fear-01
                                    :ARG0 y
                                    :ARG1 (o2 / other)))
                        :op3 (m2 / moral-02
                              :polarity -
                              :ARG1 y)))
            :time (c3 / come-12
                  :ARG1 b)))"
Its not hatred its anger. We are being led by an egotistical racist idiot.,"# ::snt Its not hatred its anger. We are being led by an egotistical racist idiot.
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (h / hate-01)
            :ARG2 (a / anger-01))
      :snt2 (l / lead-02
            :ARG0 (ii2 / idiot
                  :mod (r / racist)
                  :mod (e / egotistical))
            :ARG1 (w / we)))"
"Going down, deeper and down!","# ::snt Going down, deeper and down!
(g / go-01
      :ARG4 (a / and
            :op1 (d / down)
            :op2 (d2 / deep-02
                  :ARG1 d)
            :op3 d))"
,"# ::snt 
(a / amr-empty)"
You know? Ive seen that car before. Pretty sure the bots use it.... so its probably not even his....,"# ::snt You know? Ive seen that car before. Pretty sure the bots use it.... so its probably not even his....
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / car
                  :mod (t / that))
            :time (b / before))
      :snt3 (s2 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (u / use-01
                  :ARG0 (b2 / bot)
                  :ARG1 c)
            :degree (p / pretty)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / probable
                        :domain (h / have-mod-91
                              :polarity -
                              :ARG1 c
                              :ARG2 (e / even))))))"
,"# ::snt 
(a / amr-empty)"
And using a patronizing tone to your choice of words simple amplifies what a hypocrite you are.,"# ::snt And using a patronizing tone to your choice of words simple amplifies what a hypocrite you are.
(a / and
      :op2 (a2 / amplify-01
            :ARG0 (u / use-01
                  :ARG0 (y / you)
                  :ARG1 (t / tone
                        :ARG0-of (p / patronize-01))
                  :ARG2 (c / choose-01
                        :ARG0 y
                        :ARG1 (w / word))
                  :ARG1-of (s / simple-02))
            :ARG1 (h / hypocrite
                  :domain y)))"
,"# ::snt 
(a / amr-empty)"
He is the most very super special kinda stupid.,"# ::snt He is the most very super special kinda stupid.
(s / stupid
      :domain (h / he)
      :ARG1-of (s2 / special-02
            :degree (s3 / super))
      :degree (k / kind-of)
      :ARG2-of (h2 / have-degree-91
            :ARG3 (m / most))
      :ARG1-of h2)"
I wonder why Dons language doesn't seem to bother them at all.neither does making fun of a person with a disability.,"# ::snt I wonder why Dons language doesn't seem to bother them at all.neither does making fun of a person with a disability.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / seem-01
                              :polarity -
                              :ARG1 (b / bother-01
                                    :ARG0 (l / language
                                          :poss (p / person
                                                :name (n / name
                                                      :op1 ""Dons"")))
                                    :ARG1 (t2 / they)
                                    :mod (a / at-all))))))
      :snt2 (m2 / make-fun-04
            :polarity -
            :ARG1 (p2 / person
                  :ARG0-of (h / have-03
                        :ARG1 (d / disability)))
            :mod (e / either)))"
"Ah, you must be referring to his Majesty. I've heard him called worse around here.","# ::snt Ah, you must be referring to his Majesty. I've heard him called worse around here.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (r / refer-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Majesty"")
                        :poss (h / he)))
            :mod (a / ah
                  :mode expressive))
      :snt2 (h2 / hear-01
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :ARG1 (h3 / he)
                  :ARG2 (b / bad-07
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 c
                              :ARG3 (m2 / more)))
                  :location (a2 / around
                        :op1 (h5 / here)))))"
Sorry to break in guys but i live in OZ and we are having a little upheaval in politics . I'm lefty as all fuck . Thankyou Jennifer . There are some real fuckwits supporting Donny . Laughing as i tap,"# ::snt Sorry to break in guys but i live in OZ and we are having a little upheaval in politics . I'm lefty as all fuck . Thankyou Jennifer . There are some real fuckwits supporting Donny . Laughing as i tap
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (b / break-in-06
                        :ARG0 ii
                        :ARG1 (g / guy)))
            :ARG2 (a / and
                  :op1 (l / live-01
                        :ARG0 ii
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""OZ"")))
                  :op2 (u / upheaval
                        :mod (l2 / little)
                        :location (p / politics))))
      :snt2 (l3 / lefty
            :degree (a2 / as-all)
            :domain (ii2 / i))
      :snt3 (t / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jennifer"")))
      :snt4 (s2 / support-01
            :ARG0 (f / fuckwit
                  :ARG1-of (r / real-04)
                  :quant (s3 / some))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Donny"")))
      :snt5 (l4 / laugh-01
            :ARG0 (ii4 / i)
            :manner (t2 / tap-02)))"
A felony to pay off two women with whom he had affairs after his third wife gave birth. You know he said he can grab women by the p-y right? The language ship has sailed.,"# ::snt A felony to pay off two women with whom he had affairs after his third wife gave birth. You know he said he can grab women by the p-y right? The language ship has sailed.
(m / multi-sentence
      :snt1 (f / felony
            :domain (p / pay-off-02
                  :ARG0 (h / he)
                  :ARG1 (w / woman
                        :quant 2
                        :ARG2-of (a / affair-01
                              :ARG0 h
                              :time (a2 / after
                                    :op1 (b / bear-02
                                          :ARG0 (p2 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 h
                                                      :ARG2 (w2 / wife
                                                            :ord (o / ordinal-entity
                                                                  :value 3)))))))))
            :snt2 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (s / say-01
                        :ARG0 (h3 / he)
                        :ARG1 (p3 / possible-01
                              :ARG1 (g / grab-01
                                    :ARG0 h3
                                    :ARG1 (w3 / woman)
                                    :manner (p4 / p-y)))))
            :snt3 (s2 / sail-01
                  :ARG1 (s3 / ship
                        :mod (l / language)))
            :snt4 (r / right-06
                  :polarity (a3 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
"And you're a hypocritical, condescending, RWNJ. I feel sorry for you.","# ::snt And you're a hypocritical, condescending, RWNJ. I feel sorry for you.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 a
                  :op1 (h / hypocritical
                        :domain (p / person
                              :name (n / name
                                    :op1 ""RWNJ"")))
                  :op2 (c / condescend-01
                        :ARG0 p)))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii2
                  :ARG2 (y / you))
            :ARG2 p))"
