comment,amr
anything for more attention.,"# ::snt anything for more attention.
(a / anything
      :purpose (a2 / attend-02
            :mod (m / more)))"
"I love Sharon, but she's always messy.","# ::snt I love Sharon, but she's always messy.
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sharon"")))
      :ARG2 (m / mess-up-02
            :ARG0 p
            :time (a / always)))"
You are already loose down there why get a surrogate,"# ::snt You are already loose down there why get a surrogate
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (s / surrogate))
      :condition (l / loose-03
            :ARG1 y
            :time (a2 / already)
            :location (d / down
                  :op1 (t / there))))"
,"# ::snt 
(a / amr-empty)"
And what's with the forever-Zoolander face?,"# ::snt And what's with the forever-Zoolander face?
(a / and
      :op2 (a2 / amr-unknown
            :topic (f / face
                  :mod (p / product
                        :name (n / name
                              :op1 ""Zoolander""))
                  :duration (f2 / forever))))"
We don't need any more kardashion bitches,"# ::snt We don't need any more kardashion bitches
(n / need-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (b / bitch
            :mod (f / fashion
                  :mod (k / kardashion))
            :quant (m / more
                  :mod (a / any))))"
Gorgeous,"# ::snt Gorgeous
(g / gorgeous)"
"Kim looks awful with her hair blonde or any variation of blonde. However, Khloe looks amazing w blonde hair because she has a right skintone","# ::snt Kim looks awful with her hair blonde or any variation of blonde. However, Khloe looks amazing w blonde hair because she has a right skintone
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kim"")
                  :part (h / hair))
            :ARG1 (a / awful)
            :ARG2 (o / or
                  :op1 (b / blonde
                        :domain h)
                  :op2 (v / vary-01
                        :ARG1 h
                        :ARG2 (b2 / blonde)
                        :mod (a2 / any))))
      :snt2 (c / contrast-01
            :ARG2 (l2 / look-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Khloe"")
                        :part (h2 / hair
                              :mod (b3 / blonde)))
                  :ARG1 (a3 / amazing)
                  :manner (b4 / blonde)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h3 / have-03
                              :ARG0 p2
                              :ARG1 (s / skintone
                                    :ARG1-of (r / right-03)))))))"
"Who cares she looks a hot mess ,so much id going on in this world","# ::snt Who cares she looks a hot mess ,so much id going on in this world
(a / and
      :op1 (c / care-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (l / look-02
                  :ARG0 (s / she)
                  :ARG1 (m / mess
                        :ARG1-of (h / hot-05))))
      :op2 (g / go-on-15
            :ARG1 (ii / i)
            :location (w / world
                  :mod (t / this))
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s2 / so))))"
File this under nobody gives a fuck,"# ::snt File this under nobody gives a fuck
(g / give-16
      :ARG0 (n / nobody)
      :ARG1 (f / fuck)
      :ARG2 (f2 / file-01
            :ARG0 n
            :ARG1 (t / this)
            :ARG2 (u / under)))"
When u r nosey..and didnt hear what u wanted to..then talk about who cares..,"# ::snt When u r nosey..and didnt hear what u wanted to..then talk about who cares..
(t / talk-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (c / care-01))
      :time (a / and
            :op1 (n / nosey
                  :domain y)
            :op2 (h / hear-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG1-of (w / want-01
                              :ARG0 y)))))"
,"# ::snt 
(a / amr-empty)"
We need to pay more minds on what's really going on in this world .,"# ::snt We need to pay more minds on what's really going on in this world .
(o / obligate-01
      :ARG2 (p / pay-01
            :ARG0 (w / we)
            :ARG1 (m / mind
                  :quant (m2 / more))
            :ARG2 (t / thing
                  :ARG1-of (g / go-on-15
                        :ARG1-of (r / real-04)
                        :location (w2 / world
                              :mod (t2 / this))))))"
"Who cares? they're such old news, find something worth time and attention!","# ::snt Who cares? they're such old news, find something worth time and attention!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (n / news
                  :mod (o / old
                        :degree (s / such))
                  :domain (t / they))
            :op2 (f / find-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s2 / something
                        :ARG1-of (w / worth-02
                              :ARG2 (a3 / and
                                    :op1 (t2 / time)
                                    :op2 (a4 / attend-02
                                          :ARG1 s2)))))))"
She complains about the attention but she wouldn't be famous without sooooooo why complain?,"# ::snt She complains about the attention but she wouldn't be famous without sooooooo why complain?
(c / contrast-01
      :ARG1 (c2 / complain-01
            :ARG0 (s / she)
            :ARG1 (a / attend-02))
      :ARG2 (f / fame-01
            :polarity -
            :ARG1 s
            :ARG1-of (c3 / cause-01
                  :ARG0 (a2 / amr-unknown))))"
Super invasive? Mega Lols.,"# ::snt Super invasive? Mega Lols.
(m / multi-sentence
      :snt1 (ii / invade-01
            :degree (s / super))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG2 (l2 / loud
                  :mod (m2 / mega))))"
,"# ::snt 
(a / amr-empty)"
