comment,amr
Rubbish...!!!I don't like that miserable sucker..,"# ::snt Rubbish...!!!I don't like that miserable sucker..
(d / dislike-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (s / sucker
            :mod (m / miserable)
            :mod (t / that))
      :mod (r / rubbish))"
Not outside of uk. He even gave her the credit himself in an interview.,"# ::snt Not outside of uk. He even gave her the credit himself in an interview.
(m / multi-sentence
      :snt1 (o / outside
            :polarity -
            :op1 (c / country
                  :name (n / name
                        :op1 ""Uk"")))
      :snt2 (c2 / credit-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (s / she)
            :mod (e / even)
            :subevent-of (ii / interview-01
                  :ARG1 h)))"
,"# ::snt 
(a / amr-empty)"
Sis please just stop.,"# ::snt Sis please just stop.
(s / stop-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :mod (j / just))"
Your opinion and obviously the GP doesnt agree so whatever.,"# ::snt Your opinion and obviously the GP doesnt agree so whatever.
(ii / infer-01
      :ARG1 (w / whatever)
      :ARG2 (a / and
            :op1 (o / opine-01
                  :ARG0 (y / you))
            :op2 (a2 / agree-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (p2 / practitioner
                                    :mod (g / general))))
                  :ARG1-of (o2 / obvious-01))))"
Her power,"# ::snt Her power
(p / power
      :poss (s / she))"
"shes about to go on Tour &amp; umm we care so yeah stay pressed , just because your not Fan, &amp; shes not doing interviews just for them to twist her words. shes alive &amp; well.","# ::snt shes about to go on Tour &amp; umm we care so yeah stay pressed , just because your not Fan, &amp; shes not doing interviews just for them to twist her words. shes alive &amp; well.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-02
                  :ARG0 (s / she)
                  :ARG1 (t / tour-01
                        :ARG0 s)
                  :time (a2 / about-to))
            :op2 (c / care-01
                  :ARG0 (w / we)
                  :ARG1 t
                  :mod (u / umm
                        :mode expressive)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (s2 / stay-01
                              :ARG1 s
                              :ARG3 (p / press-01
                                    :ARG1 s)
                              :mod (y / yeah)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (a3 / and
                                          :op1 (f / fan
                                                :polarity -
                                                :domain (y2 / you))
                                          :op2 (p2 / person
                                                :name (n / name
                                                      :op1 ""amp"")))
                                    :mod (j / just))))))
      :snt2 (ii / interview-01
            :polarity -
            :ARG1 (s3 / she)
            :purpose (t2 / twist-01
                  :ARG0 (t3 / they)
                  :ARG1 (w2 / word
                        :poss s3))
            :mod (j2 / just))
      :snt3 (a4 / and
            :op1 (l / live-01
                  :ARG0 (s4 / she))
            :op2 (w3 / well)))"
Vamos tb lembrar que o Justin Bieber himself j abriu show pra Taylor na Fearless Tour,"# ::snt Vamos tb lembrar que o Justin Bieber himself j abriu show pra Taylor na Fearless Tour
(l / lembrar-00
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Justin""
                  :op2 ""Bieber""))
      :ARG1-of (c / cause-01
            :ARG0 (s / show-04
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Abriu""))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Pra""
                              :op2 ""Taylor""))
                  :ARG3 (t / tour
                        :name (n4 / name
                              :op1 ""Fearless""
                              :op2 ""Tour"")))))"
deu a carreira que os tem,"# ::snt deu a carreira que os tem
(c / carreira
      :ARG1-of (e / equal-01
            :ARG2 (t / tem)))"
Camila Cabello? No. I turn the radio every time she comes on. That is not what I call singing.,"# ::snt Camila Cabello? No. I turn the radio every time she comes on. That is not what I call singing.
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""Camila""
                  :op2 ""Cabello""))
      :snt2 (t / turn-on-13
            :ARG0 (ii / i)
            :ARG1 (r / radio)
            :frequency (r2 / rate-entity-91
                  :ARG4 (c / come-on-08
                        :ARG1 (s / she))))
      :snt3 (c2 / call-01
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / that)
            :ARG2 (s2 / sing-01)))"
