comment,amr
,"# ::snt 
(a / amr-empty)"
ok fandom! It starts! VOTE OLICITY hands on deck and spread the word and everyone else!!,"# ::snt ok fandom! It starts! VOTE OLICITY hands on deck and spread the word and everyone else!!
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (f / fan))
      :snt2 (s / start-01
            :ARG1 (ii / it))
      :snt3 (a / and
            :op1 (v / vote-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (h2 / hand
                                    :location (d / deck)))
                        :mod (h3 / honorary)))
            :op2 (s2 / spread-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (w / word)
                  :ARG2 (a2 / and
                        :op1 (e / everyone
                              :mod (e2 / else))))))"
Niye,"# ::snt Niye
(p / person
      :name (n / name
            :op1 ""Niye""))"
Oy veremiyorum yaaa,"# ::snt Oy veremiyorum yaaa
(v / veremiyorum
      :mod (y / ya))"
Hayr bu gece de bitcek,"# ::snt Hayr bu gece de bitcek
(b / bugger
      :mode expressive
      :mod (b2 / bitcek)
      :domain (y / you))"
Oylama bitti mii,"# ::snt Oylama bitti mii
(p / person
      :name (n / name
            :op1 ""Oylama""
            :op2 ""Bitti""
            :op3 ""Mii""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Dctv power couple,"# ::snt Dctv power couple
(c / couple
      :ARG0-of (p / power-01
            :ARG1 (t / television
                  :mod (d / digital))))"
I CANT GET IN TO VOTE!!,"# ::snt I CANT GET IN TO VOTE!!
(p / possible-01
      :polarity -
      :ARG1 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (ii2 / inside)
            :purpose (v / vote-01
                  :ARG0 ii)))"
Hilal and Leon a better love story than Olicity. Go HiLeon!!,"# ::snt Hilal and Leon a better love story than Olicity. Go HiLeon!!
(m / multi-sentence
      :snt1 (s / story
            :topic (l / love-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m2 / more)
                  :ARG4 (o / original))
            :domain (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Hilal""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Leon""))))
      :snt2 (g2 / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""HiLeon""))))"
,"# ::snt 
(a / amr-empty)"
I really want Olicity to win but MAN they are adorable!!!! And your fandom is awesome. XO Thanks for being sweet.,"# ::snt I really want Olicity to win but MAN they are adorable!!!! And your fandom is awesome. XO Thanks for being sweet.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (w2 / win-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Olicity"")))
                  :degree (r / really))
            :ARG2 (c2 / cute
                  :domain p
                  :degree (m2 / man)))
      :snt2 (a / and
            :op2 (a2 / awesome-02
                  :ARG1 (f / fan
                        :poss (y / you))))
      :snt3 (t / thank-01
            :ARG0 ii)
      :ARG1 y
      :ARG2 (s / sweet-03
            :ARG1 y)
      :mod (e / emoticon
            :value ""XO""))"
Vote olicity,"# ::snt Vote olicity
(o / olicity
      :instrument-of (v / vote-01))"
Your welcome,"# ::snt Your welcome
(w / welcome-01
      :ARG1 (y / you))"
Waow tanks,"# ::snt Waow tanks
(w / wait-01
      :ARG2 (t / tank))"
Hello,"# ::snt Hello
(h / hello)"
Good luck and congrats for going to the final around,"# ::snt Good luck and congrats for going to the final around
(a / and
      :op1 (l / luck
            :ARG1-of (g / good-02))
      :op2 (c / congratulate-01
            :ARG1 (y / you)
            :ARG2 (g2 / go-01
                  :ARG1 y
                  :ARG4 (f / final)
                  :mod (a2 / around))))"
