comment,amr
"hours left to submit nominations for Scorpion. You can search ""Scorpion "" to see what categories &amp; nominations Scorpion fans have already submitted","# ::snt hours left to submit nominations for Scorpion. You can search ""Scorpion "" to see what categories &amp; nominations Scorpion fans have already submitted
(m / multi-sentence
      :snt1 (l / leave-17
            :ARG1 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour)))
            :ARG2 (s / submit-01
                  :ARG1 (n / nominate-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Scorpion"")))))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / search-01
                  :ARG0 (y / you)
                  :ARG1 (u / url-entity
                        :value ""Scorpion"")
                  :purpose (s3 / see-01
                        :ARG0 y
                        :ARG1 (a / and
                              :op1 (c / category)
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""amp""))))))
      :snt3 (s4 / submit-01
            :ARG0 (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n4 / name
                                    :op1 ""Scorpion""))
                        :ARG2 (f / fan)))
            :ARG1 (n5 / nominate-01)
            :time (a2 / already)))"
I nominate Magnus and Alec from Shadowhunters for Best Couple,"# ::snt I nominate Magnus and Alec from Shadowhunters for Best Couple
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Magnus""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Alec""))
            :source (s / show
                  :name (n4 / name
                        :op1 ""Shadowhunters"")))
      :ARG2 (h / have-degree-91
            :ARG1 (c / couple)
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m / most)))"
Best drama shadow hunters,"# ::snt Best drama shadow hunters
(h / have-degree-91
      :ARG1 (p / person
            :ARG0-of (h2 / hunt-01
                  :ARG1 (s / shadow)))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / most))"
Most heartbreaking cancellation,"# ::snt Most heartbreaking cancellation
(c / cancel-01
      :ARG1-of (h / have-degree-91
            :ARG2 (b / break-heart-31
                  :ARG0 c)
            :ARG3 (m / most)))"
Best villian : Shadowhunters Lillith,"# ::snt Best villian : Shadowhunters Lillith
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (v / villian)
            :ARG2 (g / good-02
                  :ARG1 v)
            :ARG3 (m / most))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lillith"")))"
I nominate Malec as Best Couple in,"# ::snt I nominate Malec as Best Couple in
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Malec""))
      :ARG2 (h / have-degree-91
            :ARG1 p
            :ARG2 (g / good-02
                  :ARG1 (c / couple))
            :ARG3 (m / most)))"
Best drama: shadowhunters,"# ::snt Best drama: shadowhunters
(h / have-degree-91
      :ARG1 (d / drama
            :domain (p / product
                  :name (n / name
                        :op1 ""Shadowhunters"")))
      :ARG2 (g / good-02
            :ARG1 d)
      :ARG3 (m / most))"
I nominate Malec as Best Couple in,"# ::snt I nominate Malec as Best Couple in
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Malec""))
      :ARG2 (h / have-degree-91
            :ARG1 p
            :ARG2 (g / good-02
                  :ARG1 (c / couple))
            :ARG3 (m / most)))"
I nominate as Best Villain in,"# ::snt I nominate as Best Villain in
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (v / Villain-01))
      :ARG2 (h / have-degree-91
            :ARG1 p
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m / most)))"
I nominate as Best series finale,"# ::snt I nominate as Best series finale
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (h / have-degree-91
            :ARG1 (s / series
                  :mod (f / final))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / most)))"
