comment,amr
: Has Chris Martin dumped Jennifer Lawrence for Kate Hudson? hopefully,"# ::snt : Has Chris Martin dumped Jennifer Lawrence for Kate Hudson? hopefully
(m / multi-sentence
      :snt1 (d / dump-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Chris""
                        :op2 ""Martin""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jennifer""
                        :op2 ""Lawrence""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Kate""
                        :op2 ""Hudson""))
            :polarity (a / amr-unknown)
            :ARG1-of (h / hope-01))
      :snt2 h)"
I'm sure I've seen her In a movie or two before. I just can't remember which one lol,"# ::snt I'm sure I've seen her In a movie or two before. I just can't remember which one lol
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (s3 / she)
                  :location (m2 / movie
                        :quant (o / or
                              :op1 1
                              :op2 2))
                  :time (b / before)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / remember-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o2 / one
                        :mod o2)))
      :mod (j / just)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii2
            :manner (l2 / loud)))"
I didn't even know Kate was single til I saw this lol.,"# ::snt I didn't even know Kate was single til I saw this lol.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / single-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kate"")))
      :mod (e / even)
      :time (u / until
            :op1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
"oh please. Let them talk about this. and leave jen alone! Idc if he was with Kate, as long as they stop linking him to jen","# ::snt oh please. Let them talk about this. and leave jen alone! Idc if he was with Kate, as long as they stop linking him to jen
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t / talk-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / this)))
      :snt2 (l2 / leave-14
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (a / alone
                  :domain (p / person
                        :name (n / name
                              :op1 ""Jen""))))
      :snt3 (h / have-condition-91
            :ARG1 (ii / idiot)
            :ARG2 (a2 / accompany-01
                  :ARG0 (h2 / he)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Kate"")))
            :condition (a3 / as-long-as
                  :op1 (s / stop-01
                        :ARG0 (t4 / they)
                        :ARG1 (l3 / link-01
                              :ARG0 t4
                              :ARG1 h2
                              :ARG2 p)))))"
uhm what,"# ::snt uhm what
(t / thing
      :mod (u / umm
            :mode expressive))"
They all fuck each other like its normal.,"# ::snt They all fuck each other like its normal.
(f / fuck-01
      :ARG0 (t / they
            :mod (a / all)
            :ARG1-of f)
      :manner (n / normal-02)
      :ARG1-of n)"
"No one dumps my queen, bitches. RT : Has Chris Martin dumped Jennifer Lawrence for Kate Hudson?","# ::snt No one dumps my queen, bitches. RT : Has Chris Martin dumped Jennifer Lawrence for Kate Hudson?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (d / dump-01
                  :ARG0 (n2 / no-one)
                  :ARG1 (q / queen
                        :poss (ii / i)))
            :ARG2 (b / bitch
                  :domain (y / you)))
      :snt2 (d2 / dump-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Chris""
                        :op2 ""Martin""))
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""Jennifer""
                        :op2 ""Lawrence""))
            :ARG2 (p4 / person
                  :name (n5 / name
                        :op1 ""Kate""
                        :op2 ""Hudson""))
            :polarity (a / amr-unknown)))"
: Has Chris Martin dumped Jennifer Lawrence for Kate Hudson? im laughing so hard rn,"# ::snt : Has Chris Martin dumped Jennifer Lawrence for Kate Hudson? im laughing so hard rn
(m / multi-sentence
      :snt1 (d / dump-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Chris""
                        :op2 ""Martin""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jennifer""
                        :op2 ""Lawrence""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Kate""
                        :op2 ""Hudson""))
            :polarity (a / amr-unknown))
      :snt2 (l / laugh-01
            :ARG0 (ii / i)
            :ARG1-of (h / hard-02
                  :degree (s / so))))"
I thought she was engaged?,"# ::snt I thought she was engaged?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (e / engagement-02
            :ARG1 (s / she)))"
????,"# ::snt ????
(a / amr-empty)"
