comment,amr
"No matter how much you want your kids with you, never ever make them choose between the parents.","# ::snt No matter how much you want your kids with you, never ever make them choose between the parents.
(m / make-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / choose-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (k / kid)))
            :ARG1 (b / between
                  :op1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (p3 / parent)))
                  :op2 p))
      :time (e / ever)
      :ARG1-of (r / regardless-91
            :ARG2 (t / thing
                  :degree-of (w / want-01
                        :ARG0 y
                        :ARG1 p
                        :accompanier y))))"
I used to have a lady friend who was good friends with his Grandma. I wish them both all the best in whatever they do.,"# ::snt I used to have a lady friend who was good friends with his Grandma. I wish them both all the best in whatever they do.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (l / lady)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (p2 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (g / grandfather)))
                        :ARG2 (f2 / friend
                              :ARG1-of (g2 / good-02))))
            :time (u / use-03))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG1-of (h5 / have-degree-91
                        :ARG2 g2
                        :ARG1 t)
                  :ARG3 (m2 / most)))
      :ARG2 (t2 / they
            :mod (b / both))
      :topic (w2 / whatever
            :ARG1-of (d / do-02
                  :ARG0 t2)))"
Hello Angelina madam how are you I am like your your very nice woman and your so nice Hollywood actress I am like your hello Angelina mam my small request I am to much poor guy please help me I am education problem please help me my bank account number sa9310000009747057006410 tk,"# ::snt Hello Angelina madam how are you I am like your your very nice woman and your so nice Hollywood actress I am like your hello Angelina mam my small request I am to much poor guy please help me I am education problem please help me my bank account number sa9310000009747057006410 tk
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Angelina"")))
      :snt2 (s2 / say-01
            :ARG1 (a / and
                  :op1 (r / resemble-01
                        :ARG1 (y / you)
                        :ARG2 (w / woman
                              :ARG1-of (n2 / nice-01
                                    :degree (v / very))
                              :poss y))
                  :op2 (r2 / resemble-01
                        :ARG1 y
                        :ARG2 (p2 / person
                              :ARG0-of (a2 / act-01)
                              :mod (m2 / market-sector
                                    :name (n3 / name
                                          :op1 ""Hollywood""))
                              :ARG1-of (n4 / nice-01
                                    :degree (s3 / so)))))
            :ARG2 (p3 / person
                  :name (n5 / name
                        :op1 ""Angelina"")))
      :snt3 (s4 / say-01
            :ARG1 (h2 / hello)
            :ARG2 (p4 / person
                  :name (n6 / name
                        :op1 ""Angelina"")))
      :snt4 (r3 / request-01
            :ARG0 (ii / i)
            :ARG1 a
            :op1 (g / guy
                  :mod (p5 / poor
                        :degree (m3 / much))
                  :domain ii)
            :op2 (h3 / help-01
                  :mode imperative
                  :ARG0 y)
            :ARG1 ii
            :ARG2 (p6 / problem
                  :topic (e / educate-01)))
      :snt5 (h4 / help-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (a3 / account
                  :mod (b / bank)
                  :poss ii
                  :mod (n7 / number
                        :value ""sa9310000009747057006410""))
            :ARG2 ii))"
It's crazy to care this much about strangers' relationships...but woman to woman...anyone that's ships this relationship reunion is insane. Let Jenn have her happiness and dignity damnit!,"# ::snt It's crazy to care this much about strangers' relationships...but woman to woman...anyone that's ships this relationship reunion is insane. Let Jenn have her happiness and dignity damnit!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / crazy-03
                  :ARG1 (c3 / care-01
                        :ARG1 (r / relation-03
                              :ARG0 (s / stranger))
                        :quant (m2 / much
                              :degree (t / this))))
            :ARG2 (c4 / crazy-03
                  :ARG1 (r2 / relation-03
                        :ARG0 (a / anyone
                              :ARG0-of (s2 / ship-01
                                    :ARG1 (r3 / reunite-01
                                          :ARG1 (r4 / relation-03
                                                :mod (t2 / this))))))))
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jenn""))
                  :ARG1 (a2 / and
                        :op1 (h2 / happy-01
                              :ARG1 p)
                        :op2 (d / dignity
                              :poss p))
                  :mod (d2 / damnit
                        :mode expressive))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
This is disappointing. Can you imagine people begging YOU to get back together with YOUR ex from nearly years ago?,"# ::snt This is disappointing. Can you imagine people begging YOU to get back together with YOUR ex from nearly years ago?
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (t / this))
      :snt2 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (b / beg-01
                        :ARG0 (p2 / person)
                        :ARG1 (y2 / you)
                        :ARG2 (g / get-back-10
                              :ARG1 y2
                              :ARG2 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 y2
                                          :ARG2 (s / significant-other)
                                          :time (e / ex)
                                          :time (b2 / before
                                                :op1 (n / now)
                                                :quant (n2 / nearly
                                                      :op1 (t2 / temporal-quantity
                                                            :quant 1
                                                            :unit (y3 / year))))))))
                  :polarity (a / amr-unknown))))"
Why on earth would she get back with a man who betrayed her? And why would people want that for her??,"# ::snt Why on earth would she get back with a man who betrayed her? And why would people want that for her??
(m / multi-sentence
      :snt1 (g / get-back-25
            :ARG0 (s / she)
            :ARG1 (m2 / man
                  :ARG0-of (b / betray-01
                        :ARG1 s))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown
                        :location (e / earth))))
      :snt2 (a2 / and
            :op2 (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (w / want-01
                        :ARG0 (p / person)
                        :ARG1 g
                        :beneficiary (s2 / she)))))"
No! Brangelina forever.,"# ::snt No! Brangelina forever.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / person
            :name (n2 / name
                  :op1 ""Brangelina"")
            :duration (f / forever)))"
"No, he cheated on her","# ::snt No, he cheated on her
(c / cheat-03
      :ARG0 (h / he)
      :ARG1 (s / she))"
