comment,amr
"So sad another one bites the dust. Sad,sad,sad.","# ::snt So sad another one bites the dust. Sad,sad,sad.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (b / bite-01
            :ARG0 (o / one
                  :mod (a / another))
            :ARG1 (d / dust))
      :snt3 (s3 / sad-02))"
He's gonna take her for all her shape ups money.,"# ::snt He's gonna take her for all her shape ups money.
(t / take-01
      :ARG0 (h / he)
      :ARG1 (s / she)
      :ARG3 (m / money
            :mod (s2 / shape-up)
            :poss s
            :mod (a / all)))"
"why is it that all these movie stars break up,or get a divorce,have you seen the numbers,what is the problem,marry for true love ok","# ::snt why is it that all these movie stars break up,or get a divorce,have you seen the numbers,what is the problem,marry for true love ok
(m / multi-sentence
      :snt1 (o / or
            :op1 (b / break-up-08
                  :ARG1 (s / star
                        :mod (m2 / movie)
                        :mod (a / all)
                        :mod (t / this)))
            :op2 (d / divorce-01
                  :ARG1 s)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (s2 / see-01
            :ARG0 (y / you)
            :ARG1 (n / number)
            :polarity (a3 / amr-unknown))
      :snt3 (p / problem
            :domain (m3 / marry-01
                  :ARG1 (l / love-01
                        :ARG1-of (t2 / true-01))
                  :ARG1-of (o2 / okay-04))))"
No way,"# ::snt No way
(w / way
      :quant 0)"
Hollywood marriage never works ....,"# ::snt Hollywood marriage never works ....
(w / work-09
      :polarity -
      :ARG1 (m / marry-01
            :mod (m2 / market-sector
                  :name (n / name
                        :op1 ""Hollywood"")))
      :time (e / ever))"
I really thought those would last.,"# ::snt I really thought those would last.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (l / last-01
            :ARG1 (t2 / that))
      :ARG1-of (r / real-04))"
who and who?,"# ::snt who and who?
(a / and
      :op1 (a2 / amr-unknown)
      :op2 (a3 / amr-unknown))"
Who?,"# ::snt Who?
(a / amr-unknown)"
"No, there isn't.","# ::snt No, there isn't.
(e / event
      :polarity -)"
Now that she's available I need to check with my wife to see if I can try my chances with her.,"# ::snt Now that she's available I need to check with my wife to see if I can try my chances with her.
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (c / check-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (w / wife)))
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (t / truth-value
                        :polarity-of (p2 / possible-01
                              :ARG1 (t2 / try-01
                                    :ARG0 ii
                                    :ARG1 (c2 / chance-01
                                          :ARG0 ii
                                          :ARG2 p))))))
      :time (a / available-02
            :ARG2 p
            :time (n2 / now)))"
OMG!,"# ::snt OMG!
(o / oh-my-god
      :mode expressive)"
Now's your chance Kevin,"# ::snt Now's your chance Kevin
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / chance-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :time (n2 / now))
      :ARG2 p)"
WhoDis?,"# ::snt WhoDis?
(a / amr-unknownDispatch)"
From now on you are my go to for all celebrity gossip,"# ::snt From now on you are my go to for all celebrity gossip
(g / go-02
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG4 (g2 / gossip
            :mod (c / celebrity)
            :mod (a / all))
      :time (f / from
            :op1 (n / now)))"
She pees a little,"# ::snt She pees a little
(p / peep-01
      :ARG0 (s / she)
      :degree (l / little))"
She's still unbelievable,"# ::snt She's still unbelievable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG1 (s / she))
      :mod (s2 / still))"
Now's my chance !,"# ::snt Now's my chance !
(c / chance-02
      :mode expressive
      :ARG0 (ii / i)
      :time (n / now))"
Thanks for sharing!,"# ::snt Thanks for sharing!
(t / thank-01
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y))"
You starting a second career as a gossip columnist?,"# ::snt You starting a second career as a gossip columnist?
(s / start-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c / career
            :ord (o / ordinal-entity
                  :value 2)
            :mod (c2 / columnist
                  :topic (g / gossip))))"
"What's that old saying? ""For every beautiful women, there's a guy out there who's tired of her bullshit!""","# ::snt What's that old saying? ""For every beautiful women, there's a guy out there who's tired of her bullshit!""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / amr-unknown)
            :mod (o / old))
      :snt2 (t / tire-03
            :ARG0 (g / guy
                  :location (o2 / out-there))
            :ARG1 (b / bullshit
                  :poss (w / woman
                        :ARG1-of (b2 / beautiful-02)
                        :mod (e / every)))))"
He's going to bag year old's like Adam! He's still on the hot side.,"# ::snt He's going to bag year old's like Adam! He's still on the hot side.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (h / he)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Adam""))
            :mod (y / year))
      :snt2 (b / be-located-at-91
            :ARG1 (h2 / he)
            :ARG2 (s / side
                  :ARG1-of (h3 / hot-04))
            :mod (s2 / still)))"
oh no!,"# ::snt oh no!
(o / oh-no
      :mode expressive)"
Who are those two people?,"# ::snt Who are those two people?
(p / person
      :quant 2
      :domain (a / amr-unknown)
      :mod (t / that))"
What a shock? NOT!,"# ::snt What a shock? NOT!
(m / multi-sentence
      :snt1 (s / shock-01
            :degree (s2 / so))
      :snt2 (h / have-polarity-91
            :ARG2 -))"
