comment,amr
is it weird that i love to clean cause i like the smell of windex or mr clean,"# ::snt is it weird that i love to clean cause i like the smell of windex or mr clean
(w / weird
      :domain (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / clean-01
                  :ARG0 ii)
            :ARG1-of (c2 / cause-01
                  :ARG0 (l2 / like-01
                        :ARG0 ii
                        :ARG1 (s / smell-02
                              :ARG1 (o / or
                                    :op1 (p / product
                                          :name (n / name
                                                :op1 ""Windex""))
                                    :op2 (p2 / product
                                          :name (n2 / name
                                                :op1 ""Mr""
                                                :op2 ""clean""))))))))"
i love to clean my house so i woudlnt be embarrassed when i invite people over . and i like the smell of the cleaning product show that i take pride in my work,"# ::snt i love to clean my house so i woudlnt be embarrassed when i invite people over . and i like the smell of the cleaning product show that i take pride in my work
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / clean-01
                        :ARG0 ii
                        :ARG1 (h / house
                              :poss ii)))
            :ARG1 (e / embarrass-01
                  :polarity -
                  :ARG0 (ii2 / invite-01
                        :ARG0 ii
                        :ARG1 (p / person)
                        :ARG2 (o / over))
                  :ARG1 ii))
      :snt2 (a / and
            :op1 (l2 / like-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s / smell-02
                        :ARG1 (p2 / product
                              :ARG0-of (c3 / clean-01))
                        :ARG0-of (s2 / show-01
                              :ARG1 (t / take-01
                                    :ARG0 ii3
                                    :ARG1 (p3 / pride-01
                                          :ARG0 ii3
                                          :ARG1 (w / work-01
                                                :ARG0 ii3))))))))"
"My secret I am willing to share about cleaning...hotel key cards make great scrapers. Something stuck on a window, a pan, a table top, use an old key card. I keep one in the car, the tool box and at the kitchen sink.","# ::snt My secret I am willing to share about cleaning...hotel key cards make great scrapers. Something stuck on a window, a pan, a table top, use an old key card. I keep one in the car, the tool box and at the kitchen sink.
(m / multi-sentence
      :snt1 (s / secret
            :poss (ii / i)
            :ARG1-of (s2 / share-01
                  :ARG0 ii
                  :ARG1-of (w / will-02
                        :ARG0 ii)
                  :topic (c / clean-01)))
      :snt2 (m2 / make-01
            :ARG0 (c2 / card
                  :mod (k / key
                        :ARG1-of (h / hot-05)))
            :ARG1 (s3 / scraer
                  :mod (g / great)))
      :snt3 (u / use-01
            :ARG0 (ii2 / i)
            :ARG1 (c3 / card
                  :mod (k2 / key
                        :mod (o / old))
                  :ARG1-of (s4 / stick-01
                        :ARG2 (a / and
                              :op1 (w2 / window)
                              :op2 (p / pan)
                              :op3 (t / top
                                    :mod (t2 / table)))))
            :snt4 (k3 / keep-01
                  :ARG0 (ii3 / i)
                  :ARG1 (o2 / one)
                  :location a
                  :op1 (c4 / car)
                  :op2 (b / box
                        :purpose (t3 / tool))
                  :op3 (s5 / sink
                        :mod (k4 / kitchen)))))"
Havent we done that before when we were young,"# ::snt Havent we done that before when we were young
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / that)
            :time (b / before)
            :time (y / young
                  :domain w)))"
Yeah right! Like she ever has cleaned up anything?!,"# ::snt Yeah right! Like she ever has cleaned up anything?!
(m / multi-sentence
      :snt1 (r / right-06
            :mode expressive
            :mod (y / yeah))
      :snt2 (r2 / resemble-01
            :polarity (a / amr-unknown)
            :ARG2 (c / clean-up-02
                  :ARG0 (s / she)
                  :ARG1 (a2 / anything)
                  :time (e / ever))))"
"I thoroughly clean the kitchen, dishes, counter, stove &amp; floors. It all goes hand &amp; hand!","# ::snt I thoroughly clean the kitchen, dishes, counter, stove &amp; floors. It all goes hand &amp; hand!
(m / multi-sentence
      :snt1 (c / clean-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (k / kitchen)
                  :op2 (d / dish)
                  :op3 (c2 / counter)
                  :op4 (s / stove)
                  :op5 s)
            :op6 (f / floor))
      :manner (t / thorough)
      :snt2 (g / go-10
            :ARG1 (ii2 / it
                  :mod (a2 / all))
            :ARG2 (a3 / and
                  :op1 (h / hand)
                  :op2 (h2 / hand))))"
"Well, not picking up dog poop.","# ::snt Well, not picking up dog poop.
(p / pick-up-04
      :polarity -
      :ARG1 (p2 / poop
            :part-of (d / dog))
      :mod (w / well))"
That answer is a resounding...I don't get into ANY house chores.,"# ::snt That answer is a resounding...I don't get into ANY house chores.
(r / resound-01
      :ARG0 (a / answer-01
            :ARG2 (g / get-05
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c / chore
                        :mod (h / house)
                        :mod (a2 / any)))
            :mod (t / that)))"
"Good afternoon, ladies.My household chores are:cleaning the bathroom tiles and vacuuming floors inside the house.","# ::snt Good afternoon, ladies.My household chores are:cleaning the bathroom tiles and vacuuming floors inside the house.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / afternoon
                  :ARG1-of (g / good-02))
            :ARG2 (l / lady))
      :snt2 (c / choreograph-01
            :ARG0 (ii / i)
            :ARG1 (h / household)
            :ARG2 (a2 / and
                  :op1 (c2 / clean-01
                        :ARG0 ii
                        :ARG1 (t / tile
                              :mod (b / bathroom)))
                  :op2 (v / vacuume-01
                        :ARG0 ii
                        :ARG1 (f / floor
                              :location (ii2 / inside
                                    :op1 (h2 / house)))))))"
OKAY! lol,"# ::snt OKAY! lol
(o / okay-04
      :mode expressive
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
