comment,amr
I heard he was a cheat. SMH,"# ::snt I heard he was a cheat. SMH
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (c / cheat-03
                  :ARG0 (h2 / he)))
      :snt2 (s / sigh-02
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
So this breaks my heart.,"# ::snt So this breaks my heart.
(b / break-heart-31
      :ARG0 (t / this)
      :ARG1 (h / heart
            :part-of (ii / i)))"
"April's fool, right? Say it is. I wanna believe that there are still non-divorced marriage in Hollywood","# ::snt April's fool, right? Say it is. I wanna believe that there are still non-divorced marriage in Hollywood
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (f / fool
                  :time (d / date-entity
                        :month 4)
                  :ARG1-of (r2 / right-02)))
      :snt2 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 f)
      :snt3 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (m2 / marry-01
                        :mod (d2 / divorce-01
                              :polarity -)
                        :location (m3 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))
                        :mod (s2 / still)))))"
Life is meaningless,"# ::snt Life is meaningless
(m / mean-01
      :polarity -
      :ARG1 (l / life))"
Nooooo,"# ::snt Nooooo
(n / no)"
So you saying there is s chance,"# ::snt So you saying there is s chance
(ii / infer-01
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / chance-02)))"
"This cant be true. Angelina Jolie + Brad Pitt, now this?","# ::snt This cant be true. Angelina Jolie + Brad Pitt, now this?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / true-01
                  :ARG1 (t2 / this)))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Angelina""
                              :op2 ""Jolie""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Brad""
                              :op2 ""Pitt"")))
            :ARG2 (t3 / this
                  :time (n3 / now)
                  :polarity (a2 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"So what Im hearing is basically they love each other, but they have lost the passion. Get over it!! You have a kid so quit being so selfish. Geez.","# ::snt So what Im hearing is basically they love each other, but they have lost the passion. Get over it!! You have a kid so quit being so selfish. Geez.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (l / love-01
                        :ARG0 (t / they)
                        :ARG1 t
                        :mod (b / basic))
                  :ARG2 (l2 / lose-02
                        :ARG0 t
                        :ARG1 (p / passion))))
      :snt2 (o / over-02
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (ii2 / it))
      :snt3 (h2 / have-03
            :ARG0 (y2 / you)
            :ARG1 (k / kid)
            :ARG0-of (c2 / cause-01
                  :ARG1 (q / quit-01
                        :mode imperative
                        :ARG0 y2
                        :ARG1 (s / selfish
                              :domain y2
                              :degree (s2 / so)))))
      :snt4 (j / jeez
            :mode expressive))"
Prayers to the Tatums,"# ::snt Prayers to the Tatums
(p / pray-01
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Tatums"")))"
,"# ::snt 
(a / amr-empty)"
No ! Cant believe !,"# ::snt No ! Cant believe !
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01)))"
This just made me horribly depressed,"# ::snt This just made me horribly depressed
(m / make-02
      :ARG0 (t / this)
      :ARG1 (d / depress-01
            :ARG1 (ii / i)
            :degree (h / horrible))
      :mod (j / just))"
what is love,"# ::snt what is love
(l / love-01)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sad,"# ::snt Sad
(s / sad-02)"
