comment,amr
Ummmm....who cares!!,"# ::snt Ummmm....who cares!!
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (u / umm
            :mode expressive))"
Thats downright low...,"# ::snt Thats downright low...
(l / low-04
      :ARG1 (t / that)
      :degree (d / downright))"
Nobody's Perfect and just confess to your wife and your kids and Life Goes On tell them sorry it won't happen again.,"# ::snt Nobody's Perfect and just confess to your wife and your kids and Life Goes On tell them sorry it won't happen again.
(a / and
      :op1 (p / perfect-02
            :ARG1 (n / nobody))
      :op2 (a2 / and
            :op1 (c / confess-01
                  :ARG0 (y / you)
                  :ARG2 (a3 / and
                        :op1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (w / wife)))
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (k / kid))))
                  :mod (j / just))
            :op2 (t / tell-01
                  :ARG0 y
                  :ARG1 (s / sorry-01
                        :ARG1 a3
                        :ARG2 (h3 / have-mod-91
                              :polarity -
                              :ARG1 (ii / it)
                              :ARG2 (a4 / again)))
                  :ARG2 a3)))"
Pray about it and move on brah,"# ::snt Pray about it and move on brah
(a / and
      :op1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :topic (ii / it))
      :op2 (m / move-01
            :mode imperative
            :ARG0 y
            :ARG2 (b / brah)))"
LOL don't even feel bad for him,"# ::snt LOL don't even feel bad for him
(f / feel-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bad-07)
      :ARG2 (h / he)
      :mod (e / even)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Best meme ever! Lol,"# ::snt Best meme ever! Lol
(h / have-degree-91
      :mode expressive
      :ARG1 (m / meme)
      :ARG2 (g / good-02
            :ARG1 m
            :time (e / ever))
      :ARG3 (m2 / most)
      :ARG5 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
He just funny that's it,"# ::snt He just funny that's it
(f / funny-02
      :ARG1 (h / he)
      :mod (j / just)
      :ARG1-of (b / be-it-06))"
Reality is no man would pay $10m to cover this up,"# ::snt Reality is no man would pay $10m to cover this up
(r / reality
      :domain (p / pay-01
            :polarity -
            :ARG0 (m / man)
            :ARG1 (m2 / monetary-quantity
                  :quant 10000000
                  :unit (d / dollar))
            :ARG3 (c / cover-up-04
                  :ARG0 m
                  :ARG1 (t / this))))"
,"# ::snt 
(a / amr-empty)"
If that is a confssion then l don't know.,"# ::snt If that is a confssion then l don't know.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :condition (c / confssion
            :domain (t / that)))"
Nigga....,"# ::snt Nigga....
(p / person
      :name (n / name
            :op1 ""Nigga""))"
Careful who you come at on Twitter. You'll get killed over a bad joke.,"# ::snt Careful who you come at on Twitter. You'll get killed over a bad joke.
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG2-of (c2 / come-03
                        :ARG1 y
                        :medium (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter"")))))
      :snt2 (k / kill-01
            :ARG1 (y2 / you)
            :ARG1-of (c3 / cause-01
                  :ARG0 (j / joke-01
                        :ARG1-of (b / bad-07)))))"
Who gives a FUCK live your life and FUCK as many as you can because one day you will FUCKING DIE,"# ::snt Who gives a FUCK live your life and FUCK as many as you can because one day you will FUCKING DIE
(c / cause-01
      :ARG0 (d / die-01
            :ARG1 (y / you)
            :mod (f / fucking)
            :time (d2 / day
                  :mod (o / one)))
      :ARG1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (f2 / fuck)
            :ARG2 (a2 / and
                  :op1 (l / live-01
                        :ARG0 y
                        :ARG1 (l2 / life
                              :poss y))
                  :op2 (l3 / live-01
                        :ARG0 y
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (e / equal)
                              :ARG4 (p / possible-01
                                    :ARG1 l3))))))"
Proud of you kid. Stay strong,"# ::snt Proud of you kid. Stay strong
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (k / kid))
      :snt2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / strong-02
                  :ARG1 y)))"
Dam,"# ::snt Dam
(p / person
      :name (n / name))"
Damn Kevin!! U Cheated on ur Wife!! What The Hell u was Thinking?,"# ::snt Damn Kevin!! U Cheated on ur Wife!! What The Hell u was Thinking?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Kevin"")))
      :snt2 (c / cheat-03
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (w / wife))))
      :snt3 (t / think-01
            :ARG0 (y2 / you)
            :ARG1 (a / amr-unknown)
            :mod (h2 / hell
                  :mode expressive)))"
This Gotta Go Viral,"# ::snt This Gotta Go Viral
(o / obligate-01
      :ARG1 (g / go-02
            :ARG0 (t / this)
            :ARG1 (v / Viral)))"
This Gotta Go Viral,"# ::snt This Gotta Go Viral
(o / obligate-01
      :ARG1 (g / go-02
            :ARG0 (t / this)
            :ARG1 (v / Viral)))"
He should have played the song ELEMENT.,"# ::snt He should have played the song ELEMENT.
(r / recommend-01
      :ARG1 (p / play-11
            :ARG0 (h / he)
            :ARG1 (s / song
                  :name (n / name
                        :op1 ""Eve""))))"
Is messy now he mess around with a woman and this woman was going to tell on him if she have more Cash that's why he telling on him self.,"# ::snt Is messy now he mess around with a woman and this woman was going to tell on him if she have more Cash that's why he telling on him self.
(a / and
      :op1 (m / mess-up-02
            :ARG0 (h / he)
            :ARG1 (w / woman)
            :time (n / now))
      :op2 (t / tell-01
            :ARG0 w
            :ARG2 h
            :condition (h2 / have-03
                  :ARG0 w
                  :ARG1 (c / cash
                        :quant (m2 / more)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (t2 / tell-01
                        :ARG0 h
                        :ARG2 h))))"
These Hoes in it for the,"# ::snt These Hoes in it for the
(b / be-located-at-91
      :ARG1 (h / hut
            :mod (t / this))
      :ARG2 (ii / it))"
It's messy and he is talking about the Issue but yall is missing the true story? He was a hot mess with his first wife? Now this one,"# ::snt It's messy and he is talking about the Issue but yall is missing the true story? He was a hot mess with his first wife? Now this one
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mess-up-02
                  :ARG0 (ii / it))
            :op2 (t / talk-01
                  :ARG0 (h / he)
                  :ARG1 (ii2 / issue-02)
                  :concession-of (m3 / miss-01
                        :ARG0 (y / you)
                        :ARG1 (s / story
                              :ARG1-of (t2 / true-01)))))
      :snt2 (m4 / mess-up-02
            :ARG0 (h2 / he)
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 h2
                        :ARG2 (w / wife
                              :ord (o / ordinal-entity
                                    :value 1))))
            :ARG1-of (h4 / hot-05))
      :snt3 (o2 / one
            :mod (t3 / this)
            :time (n / now)))"
This is one of the biggest acts of repentance. Shit happens!!Give him a chance!! Kevin don't blow it. Next time you will lose your family.,"# ::snt This is one of the biggest acts of repentance. Shit happens!!Give him a chance!! Kevin don't blow it. Next time you will lose your family.
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (t / this)
            :ARG2 (a / act-02
                  :ARG1 (r / repent-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m2 / most))))
      :snt2 (s / shit-01
            :mode expressive)
      :snt3 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / chance-02
                  :ARG0 (h2 / he))
            :ARG2 h2)
      :snt4 (b2 / blow-10
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG1 (ii2 / it))
      :snt5 (l / lose-02
            :ARG0 (y2 / you)
            :ARG1 (f / family
                  :poss y2)
            :time (t2 / time
                  :mod (n2 / next))))"
