comment,amr
,"# ::snt 
(a / amr-empty)"
Probably paid for % of them,"# ::snt Probably paid for % of them
(p / probable
      :domain (p2 / pay-01
            :ARG1 (p3 / percentage-entity
                  :ARG1-of (ii / include-91
                        :ARG2 (t / they)))))"
Perry is in LA LA LAND..,"# ::snt Perry is in LA LA LAND..
(p / person
      :name (n / name
            :op1 ""Perry"")
      :location (c / city-district
            :name (n2 / name
                  :op1 ""LA""
                  :op2 ""LA""
                  :op3 ""LAND"")))"
"Morning Madam,in case U need a Clearing &amp;Forwarding Agent,.Contact: or08076171004,U'll pay Customs duty by Urself","# ::snt Morning Madam,in case U need a Clearing &amp;Forwarding Agent,.Contact: or08076171004,U'll pay Customs duty by Urself
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG1 (c / contact-01
                  :ARG0 ii
                  :ARG1 (o / or
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Madam""))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (a / agent
                                          :ARG0-of (f / forward-01))))))
            :ARG2 (n2 / need-01
                  :ARG0 (p3 / person)
                  :ARG1 (a2 / and)
                  :ARG2-of h)
            :ARG0 p3
            :ARG1 a2)
      :time (d / date-entity
            :dayperiod (m / morning)))"
Hmmmm. I don't follow her,"# ::snt Hmmmm. I don't follow her
(f / follow-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :mod (h / hmm
            :mode expressive))"
Damn ! So close !,"# ::snt Damn ! So close !
(m / multi-sentence
      :snt1 (d / damn
            :mode expressive)
      :snt2 (c / close-10
            :degree (s / so)))"
We are a species of apes,"# ::snt We are a species of apes
(s / species
      :mod (a / ape)
      :domain (w / we))"
"We should copy in Twitter, so they reset her followers.","# ::snt We should copy in Twitter, so they reset her followers.
(r / recommend-01
      :ARG1 (c / copy-01
            :ARG0 (w / we)
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :ARG0-of (c2 / cause-01
            :ARG1 (r2 / reset-02
                  :ARG0 (t / they)
                  :ARG1 (p2 / person
                        :ARG0-of (f / follow-02
                              :ARG1 (s / she))))))"
I like you,"# ::snt I like you
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
: US popstar becomes the first person to reach million Twitter followers,"# ::snt : US popstar becomes the first person to reach million Twitter followers
(b / become-01
      :ARG1 (p / popstar
            :mod (c / country
                  :name (n / name
                        :op1 ""US"")))
      :ARG2 (p2 / person
            :ord (o / ordinal-entity
                  :value 1)
            :ARG0-of (r / reach-01
                  :ARG1 (p3 / person
                        :quant 1000000
                        :ARG0-of (f / follow-02
                              :ARG1 (p4 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter"")))))))"
And I'm not one of them.,"# ::snt And I'm not one of them.
(a / and
      :op2 (ii / include-91
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (t / they)))"
Why..tho?,"# ::snt Why..tho?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Eeeww.,"# ::snt Eeeww.
(e / eeeww
      :mode expressive)"
Fake news. Trump did years ago.,"# ::snt Fake news. Trump did years ago.
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (n / news))
      :snt2 (d / do-02
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
Like how ?,"# ::snt Like how ?
(e / exemplify-01
      :ARG0 (a / amr-unknown))"
