comment,amr
woooy full face,"# ::snt woooy full face
(f / face
      :ARG1-of (f2 / full-09)
      :mod (w / woooy
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
We're all disappointed about that.,"# ::snt We're all disappointed about that.
(d / disappoint-01
      :ARG0 (t / that)
      :ARG1 (w / we
            :mod (a / all)))"
Have YOU seen my newest video??,"# ::snt Have YOU seen my newest video??
(s / see-01
      :ARG0 (y / you)
      :ARG1 (v / video
            :poss (ii / i)
            :ARG1-of (h / have-degree-91
                  :ARG2 (n / new-01
                        :ARG1 v)
                  :ARG3 (m / most)))
      :polarity (a / amr-unknown))"
Ofc uy bagay tlga sayo mag vlog Lage please be huhu,"# ::snt Ofc uy bagay tlga sayo mag vlog Lage please be huhu
(m / multi-sentence
      :snt1 (o / of-course)
      :snt2 (c / cause-01
            :ARG0 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lage""))
                  :ARG1 (n2 / no)
                  :ARG3 (m2 / magazine))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (l / laugh-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Iain""
                                    :op2 ""Duncan""
                                    :op3 ""Smith"")))))
      :snt3 (h / huh
            :mode imperative
            :polite +
            :domain (y / you)))"
Hahahaha nag subscribed bya ko lage tagal na tayo di nag kita hmmm,"# ::snt Hahahaha nag subscribed bya ko lage tagal na tayo di nag kita hmmm
(a / and
      :op1 (h / haha
            :mode expressive)
      :op2 (s / subscribe-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""a""
                        :op2 ""lage""
                        :op3 ""tagal""))
            :ARG1 (n2 / nag))
      :op3 (t / tayo
            :mode expressive)
      :op4 (k / kita
            :mode expressive)
      :mod (h2 / hmm
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
I'm currently addicted to contouring. It's my favorite part of my makeup routine!,"# ::snt I'm currently addicted to contouring. It's my favorite part of my makeup routine!
(m / multi-sentence
      :snt1 (a / addict-01
            :ARG1 (ii / i)
            :ARG2 (c / contour)
            :time (c2 / current))
      :snt2 (h / have-part-91
            :ARG1 (r / routine
                  :mod (m2 / makeup)
                  :poss (ii2 / i))
            :ARG2 (ii3 / it
                  :ARG1-of (f / favor-01
                        :ARG0 ii2))))"
"Most attractive, I like","# ::snt Most attractive, I like
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG2 (a / attract-01
                  :ARG0 (t / thing))
            :ARG3 (m / most)))"
ur still so gorgeous,"# ::snt ur still so gorgeous
(g / gorgeous
      :mod (s / still)
      :degree (s2 / so))"
gorgeous ily,"# ::snt gorgeous ily
(b / beautiful-02
      :mode expressive)"
Omggggg your so pretty,"# ::snt Omggggg your so pretty
(o / oh-my-god
      :mode expressive
      :degree (p / pretty
            :domain (y / you)
            :degree (s / so)))"
Ur stunning,"# ::snt Ur stunning
(s / stun-01
      :mode expressive
      :mod (u / ur))"
youre beautiful,"# ::snt youre beautiful
(b / beautiful-02
      :ARG1 (y / you))"
I dont know you but I have to say you are so gorgeous without makeup you should post more selfies like that,"# ::snt I dont know you but I have to say you are so gorgeous without makeup you should post more selfies like that
(c / contrast-01
      :ARG1 (k / know-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :ARG2 (o / obligate-01
            :ARG1 ii
            :ARG2 (s / say-01
                  :ARG0 ii
                  :ARG1 (h / have-degree-91
                        :ARG1 y
                        :ARG2 (g / gorgeous)
                        :ARG3 (s2 / so)
                        :ARG6 (r / recommend-01
                              :ARG1 (p / post-01
                                    :ARG0 y
                                    :ARG1 (p2 / photograph-01
                                          :ARG0 y
                                          :quant (m / more)
                                          :ARG1-of (r2 / resemble-01
                                                :ARG2 (t / that)))))))))"
u are so beautiful so u must be confident nd be proud of urself,"# ::snt u are so beautiful so u must be confident nd be proud of urself
(c / cause-01
      :ARG0 (b / beautiful-02
            :ARG1 (y / you)
            :degree (s / so))
      :ARG1 (a / and
            :op1 (ii / infer-01
                  :ARG1 (c2 / confident-01
                        :ARG1 y))
            :op2 (p / pride-01
                  :ARG0 y
                  :ARG1 y)))"
I LOVE YOU MOREEE,"# ::snt I LOVE YOU MOREEE
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MorEEE"")))
      :ARG2 p)"
YOU ARE SO BEAUTIFUL! IM CRYING,"# ::snt YOU ARE SO BEAUTIFUL! IM CRYING
(b / beautiful-02
      :mode expressive
      :ARG1 (y / you)
      :degree (s / so)
      :ARG0-of (c / cause-01
            :ARG1 (c2 / crap-01
                  :ARG0 (ii / i))))"
I love u,"# ::snt I love u
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
BABY SUGAR FAIRY DUST I CANT,"# ::snt BABY SUGAR FAIRY DUST I CANT
(p / possible-01
      :ARG1 (d / disagree-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Sanders"")
                  :mod (d2 / dummy
                        :mode expressive))))"
":,)) YOU ARE AN ANGEL IM THANKFUL AS HECK FOR YOU","# ::snt :,)) YOU ARE AN ANGEL IM THANKFUL AS HECK FOR YOU
(m / multi-sentence
      :snt1 (a / ANGEL
            :domain (y / you))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :manner (c / check-03
                  :ARG0 ii
                  :ARG1 y2)))"
KAT YOU ARE HONESTLY THE MOST BEAUTIFUL PERSON ON THIS PLANET,"# ::snt KAT YOU ARE HONESTLY THE MOST BEAUTIFUL PERSON ON THIS PLANET
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (b / beautiful-02
                  :ARG1 y)
            :ARG3 (m / most)
            :ARG5 (p / person
                  :location (p2 / planet
                        :mod (t / this)))
            :degree (p3 / profound))
      :ARG2 y)"
I'm do proud of you!!!!! Glad to see things are better,"# ::snt I'm do proud of you!!!!! Glad to see things are better
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / glad-02
            :ARG0 (s / see-01
                  :ARG0 ii
                  :ARG1 (h / have-degree-91
                        :ARG1 (t / thing)
                        :ARG2 (g2 / good-02
                              :ARG1 t)
                        :ARG3 (m2 / more)))
            :ARG1 ii))"
I LVOE U MORE,"# ::snt I LVOE U MORE
(l / live-01
      :ARG0 (ii / i)
      :mod (m / more))"
YOURE SO STUNNING OHMYGOD WE LOVE THAT,"# ::snt YOURE SO STUNNING OHMYGOD WE LOVE THAT
(l / love-01
      :ARG0 (w / we)
      :ARG1 (t / that)
      :mod (o / oh-my-god
            :mode expressive)
      :degree (s / so))"
KAT OH MY GOD YOURE LITERALLY BREATH TAKING,"# ::snt KAT OH MY GOD YOURE LITERALLY BREATH TAKING
(b / break-heart-31
      :ARG1 (y / you)
      :mod (l / literal)
      :mod (o / oh
            :mode expressive
            :op1 (ii / i))
      :mod (g / god
            :poss ii))"
