comment,amr
Agreed,"# ::snt Agreed
(a / agree-01)"
Kenya believe it? wasn't born in Hawaii. Shocking I say! ! ! Shocking. Not.,"# ::snt Kenya believe it? wasn't born in Hawaii. Shocking I say! ! ! Shocking. Not.
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity (a / amr-unknown)
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Kenya""))
            :ARG1 (b2 / bear-02
                  :polarity -
                  :ARG1 (ii / it)
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Hawaii""))))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (s3 / shock-01))
      :snt3 (s4 / shock-01)
      :snt4 (h / have-polarity-91
            :ARG2 -))"
Never believed he was born here,"# ::snt Never believed he was born here
(b / believe-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b2 / bear-02
            :ARG1 (h / he)
            :location (h2 / here))
      :time (e / ever))"
,"# ::snt 
(a / amr-empty)"
No...no....the greatest hoax is Trump by a long shot,"# ::snt No...no....the greatest hoax is Trump by a long shot
(m / multi-sentence
      :snt1 (n / no)
      :snt2 n
      :snt3 (h / hoax-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m2 / most))
            :manner (s / shot
                  :ARG1-of (l / long-03))))"
Hes had several slip ups where he admitted hes from Kenya. The government wont prosecute because it would cause a constitutional crisis nullifying everything he did over his eight years as well as jail those that knew and supported him,"# ::snt Hes had several slip ups where he admitted hes from Kenya. The government wont prosecute because it would cause a constitutional crisis nullifying everything he did over his eight years as well as jail those that knew and supported him
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (s / slip-up-06
                  :quant (s2 / several)
                  :location-of (a / admit-01
                        :ARG0 h2
                        :ARG1 (b / be-from-91
                              :ARG1 h2
                              :ARG2 (c / country
                                    :name (n / name
                                          :op1 ""Kenya""))))))
      :snt2 (p / prosecute-01
            :polarity -
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / cause-01
                        :ARG0 (ii / it)
                        :ARG1 (c4 / crisis
                              :mod (c5 / constitution)
                              :ARG0-of (n2 / nullify-01
                                    :ARG1 (e / everything
                                          :ARG1-of (d / do-02
                                                :ARG0 (h3 / he)
                                                :duration (t / temporal-quantity
                                                      :quant 8
                                                      :unit (y / year)))))
                              :ARG0-of (j / jail-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (k / know-01
                                                :ARG1 h3)
                                          :ARG0-of (s3 / support-01
                                                :ARG1 h3))))))))"
"...he also left Hwood because of the ""filth"". Wise man.","# ::snt ...he also left Hwood because of the ""filth"". Wise man.
(m / multi-sentence
      :snt1 (l / leave-11
            :ARG0 (h / he)
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Hwood""))
            :mod (a / also)
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / filth)))
      :snt2 (m2 / man
            :ARG1-of (w / wise-03)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Trump posted these .,"# ::snt Trump posted these .
(p / post-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (t / this))"
Yepper pepper,"# ::snt Yepper pepper
(p / pepper
      :mod (y / yepper))"
Looks to me that the cat is FINALLY out of the bag!,"# ::snt Looks to me that the cat is FINALLY out of the bag!
(l / look-02
      :ARG1 (o / out-06
            :ARG1 (c / cat)
            :ARG2 (b / bag)
            :mod (f / final))
      :ARG2 (ii / i))"
Trump was also right.,"# ::snt Trump was also right.
(r / right-06
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :mod (a / also))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
And pushing trans /7 to prepare for Michael's coming out party,"# ::snt And pushing trans /7 to prepare for Michael's coming out party
(a / and
      :op2 (p / push-02
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""Trans/7""))
            :ARG2 (p2 / prepare-02
                  :ARG1 o
                  :ARG2 (p3 / party-01
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 ""Michael""))
                        :ARG1-of (c / come-out-09)))))"
We can thank a Democrat for this POS. Unseal his records NOW!,"# ::snt We can thank a Democrat for this POS. Unseal his records NOW!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / thank-01
                  :ARG0 (w / we)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :ARG2 (s / shit
                        :mod (t2 / this))))
      :snt2 (u / unseal-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (r / record
                  :poss (h2 / he))
            :time (n2 / now)))"
Was that a confession?,"# ::snt Was that a confession?
(c / confess-01
      :polarity (a / amr-unknown)
      :domain (t / that))"
,"# ::snt 
(a / amr-empty)"
Everyone knows hes from Somalia,"# ::snt Everyone knows hes from Somalia
(k / know-01
      :ARG0 (p / person
            :mod (e / every))
      :ARG1 (b / be-from-91
            :ARG1 (h / he)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Somalia""))))"
,"# ::snt 
(a / amr-empty)"
"Was it a slip of the tongue, Osama Obama?","# ::snt Was it a slip of the tongue, Osama Obama?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / slip-01
            :ARG1 (t / tongue)
            :domain (ii2 / it)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Osama""
                  :op2 ""Obama"")))"
