comment,amr
That's awful,"# ::snt That's awful
(a / awful
      :domain (t / that))"
Please better picture. Be tasteful,"# ::snt Please better picture. Be tasteful
(m / multi-sentence
      :snt1 (p / picture
            :polite +
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p)
                  :ARG3 (m2 / more)))
      :snt2 (t / tasteful
            :mode imperative
            :domain (y / you)))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
So heartbreaking,"# ::snt So heartbreaking
(b / break-heart-31
      :degree (s / so))"
So sad.,"# ::snt So sad.
(s / sad-02
      :degree (s2 / so))"
"And Never work for them or allow them employment because if I worked for someone Never had a complaint, I would hope if I got ill they would compensate me so I can take care of my family just as this young mother wanted to do..","# ::snt And Never work for them or allow them employment because if I worked for someone Never had a complaint, I would hope if I got ill they would compensate me so I can take care of my family just as this young mother wanted to do..
(a / and
      :op2 (c / cause-01
            :ARG0 (h / have-condition-91
                  :ARG1 (h2 / hope-01
                        :ARG0 (ii / i)
                        :ARG1 (c2 / compensate-01
                              :ARG0 (s / someone)
                              :ARG2 ii
                              :purpose (p / possible-01
                                    :ARG1 (c3 / care-03
                                          :ARG0 ii
                                          :ARG1 (f / family
                                                :poss ii)
                                          :ARG1-of (r / resemble-01
                                                :ARG2 (c4 / care-03
                                                      :ARG0 (m / mother
                                                            :mod (y / young)
                                                            :mod (t / this))
                                                      :ARG1-of (w / want-01
                                                            :ARG0 m)))))))
                  :ARG2 (w2 / work-01
                        :polarity -
                        :ARG0 ii
                        :ARG2 s
                        :time (e / ever)))
            :ARG1 (o / or
                  :op1 (w3 / work-01
                        :ARG0 ii
                        :ARG2 s)
                  :op2 (a2 / allow-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (e2 / employ-01
                              :ARG1 s)))))"
Im not sure either and thats why I said she isnt to blame for her death and I dont know the whole story except what I read this morning but she definitely could have done better and I hope people read on some of the comments of others.,"# ::snt Im not sure either and thats why I said she isnt to blame for her death and I dont know the whole story except what I read this morning but she definitely could have done better and I hope people read on some of the comments of others.
(c / contrast-01
      :ARG1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :mod (e / either)
            :ARG0-of (c2 / cause-01
                  :ARG1 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (b / blame-01
                              :polarity -
                              :ARG1 (s3 / she)
                              :ARG2 (d / die-01
                                    :ARG1 s3)))))
      :ARG2 (c3 / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s4 / story
                        :mod (w / whole)
                        :ARG2-of (e2 / except-01
                              :ARG1 (t / thing
                                    :ARG1-of (r / read-01
                                          :ARG0 ii
                                          :time (d2 / date-entity
                                                :dayperiod (m / morning)
                                                :mod (t2 / today)))))))
            :ARG2 (a / and
                  :op1 (p / possible-01
                        :ARG1 (d3 / do-02
                              :ARG0 s3
                              :ARG1 (g / good-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 d3
                                          :ARG3 (m2 / more))))
                        :mod (d4 / definite))
                  :op2 (h2 / hope-01
                        :ARG0 ii
                        :ARG1 (r2 / read-01
                              :ARG0 (p2 / person)
                              :ARG1 (c4 / comment-01
                                    :ARG0 (o / other)
                                    :quant (s5 / some)))))))"
No you missing my point. Im commenting on what the topic was this morning and I read nothing about her mother or family wanting money to take care of her kids but I did read the childrens mother went back to work to take care of her children not Chyna,"# ::snt No you missing my point. Im commenting on what the topic was this morning and I read nothing about her mother or family wanting money to take care of her kids but I did read the childrens mother went back to work to take care of her children not Chyna
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG0 (y / you)
            :ARG1 (p / point-04
                  :ARG0 (ii / i))
            :mod (n / no))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (c2 / comment-01
                        :ARG0 (ii2 / i)
                        :ARG3 (t / topic
                              :time (d / date-entity
                                    :dayperiod (m3 / morning)
                                    :mod (t2 / today))))
                  :op2 (r / read-01
                        :ARG0 ii2
                        :ARG1 (n2 / nothing
                              :topic (w / want-01
                                    :ARG0 (o / or
                                          :op1 (p2 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 (s / she)
                                                      :ARG2 (m4 / mother)))
                                          :op2 (f / family
                                                :ARG1-of (h2 / have-org-role-91
                                                      :ARG0 s
                                                      :ARG2 (m5 / member))))
                                    :ARG1 (m6 / money)
                                    :purpose (c3 / care-03
                                          :ARG0 o
                                          :ARG1 (p3 / person
                                                :ARG0-of (h3 / have-rel-role-91
                                                      :ARG1 s
                                                      :ARG2 (k / kid))))))))
            :ARG2 (r2 / read-01
                  :ARG0 ii2
                  :ARG1 c
                  :ARG1 (g / go-back-19
                        :ARG1 (p4 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 (p5 / person
                                          :ARG0-of (h5 / have-rel-role-91
                                                :ARG1 s
                                                :ARG2 (m7 / mother))))
                              :ARG2 (w2 / work-01
                                    :purpose (c4 / care-03
                                          :ARG0 p4
                                          :ARG1 (p6 / person
                                                :ARG0-of (h6 / have-rel-role-91
                                                      :ARG1 p5
                                                      :ARG2 (c5 / child)))))
                              :ARG0-of w2)
                        :ARG2 (c6 / care-03
                              :polarity -
                              :ARG0 p4
                              :ARG1 p6)))))"
"Im not actually saying she's liable for her death but Patty Hernandez deserves the compensation for working with her, If the family was pursuing the case &amp; have evidence then they'll win. I said Chyna doesnt care for her employee because she doesnt follow labor code","# ::snt Im not actually saying she's liable for her death but Patty Hernandez deserves the compensation for working with her, If the family was pursuing the case &amp; have evidence then they'll win. I said Chyna doesnt care for her employee because she doesnt follow labor code
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (l / liable-01
                        :ARG1 (s2 / she)
                        :ARG2 (d / die-01
                              :ARG1 s2))
                  :ARG1-of (a / actual-02))
            :ARG2 (d2 / deserve-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Patty""
                              :op2 ""Hernandez""))
                  :ARG1 (c2 / compensate-01
                        :ARG2 p
                        :ARG3 (w / work-01
                              :ARG0 p
                              :ARG3 (s3 / she)))))
      :snt2 (w2 / win-01
            :ARG0 (f / family)
            :condition (p2 / pursue-01
                  :ARG0 f
                  :ARG1 (a2 / and
                        :op1 (c3 / case-03)
                        :op2 (a3 / amp))))
      :snt3 (s4 / say-01
            :ARG0 ii
            :ARG1 (c4 / care-01
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Chyna""))
                  :ARG1 (p4 / person
                        :ARG1-of (e / employ-01
                              :ARG0 p3))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (f2 / follow-02
                              :polarity -
                              :ARG0 p3
                              :ARG1 (c6 / code
                                    :mod (l2 / labor)))))))"
Sad!,"# ::snt Sad!
(s / sad-02)"
