comment,amr
"Look, you irrelevant human, we have more important issues currently. You're such a shallow person, do good and stop this mess.","# ::snt Look, you irrelevant human, we have more important issues currently. You're such a shallow person, do good and stop this mess.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you
                  :mod (h / human)
                  :ARG1-of (r / relevant-01
                        :polarity -))
            :ARG1 (h2 / have-03
                  :ARG0 (w / we)
                  :ARG1 (ii / issue-02
                        :ARG1-of (ii2 / important-01
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 ii
                                    :ARG3 (m2 / more))))
                  :time (c / current)))
      :snt2 (a / and
            :op1 (s / shallow
                  :degree (s2 / such)
                  :domain (y2 / you))
            :op2 (d / do-02
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (g / good-02))
            :op3 (s3 / stop-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (m3 / mess
                        :mod (t / this)))))"
,"# ::snt 
(a / amr-empty)"
so over the entire family.,"# ::snt so over the entire family.
(o / over
      :op1 (f / family
            :mod (e / entire))
      :degree (s / so))"
It's cocaine and a bad lie.,"# ::snt It's cocaine and a bad lie.
(a / and
      :op1 (c / cocaine
            :domain (ii / it))
      :op2 (l / lie-08
            :ARG1 ii
            :ARG1-of (b / bad-07)))"
It was actually a marble table lol,"# ::snt It was actually a marble table lol
(t / table
      :consist-of (m / marble)
      :domain (ii / it)
      :ARG1-of (a / actual-02)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
"That doesn't make her a ""ho""","# ::snt That doesn't make her a ""ho""
(m / make-02
      :polarity -
      :ARG0 (t / that)
      :ARG1 (h / ho
            :domain (s / she)))"
She proved it was a marble table!,"# ::snt She proved it was a marble table!
(p / prove-01
      :ARG0 (s / she)
      :ARG1 (t / table
            :consist-of (m / marble)
            :domain (ii / it)))"
Ofcourse it is,"# ::snt Ofcourse it is
(ii / it
      :mod (o / of-course))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
A bop btw,"# ::snt A bop btw
(b / bop-01
      :mode expressive
      :mod (b2 / by-the-way))"
,"# ::snt 
(a / amr-empty)"
"+... Someone has clue on Kim K's life, just rumors","# ::snt +... Someone has clue on Kim K's life, just rumors
(a / and
      :op1 (h / have-03
            :ARG0 (s / someone)
            :ARG1 (c / clue
                  :topic (l / life
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Kim""
                                    :op2 ""K"")))))
      :op2 (r / rumor-01
            :mod (j / just)))"
Yeah its sugar lol,"# ::snt Yeah its sugar lol
(s / sugar
      :mod (y / yeah)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"""THatS SuGaR FrOm Our CaNdY MeSs""","# ::snt ""THatS SuGaR FrOm Our CaNdY MeSs""
(a / and
      :op1 (t / try-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SuGaR"")))
      :op2 (t2 / try-01
            :ARG0 w
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""MeS""))))"
She's over Taylor ended her,"# ::snt She's over Taylor ended her
(o / over-01
      :ARG1 (s / she)
      :ARG1-of (c / cause-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Taylor"")
                  :ARG0-of (e / end-01
                        :ARG1 s))))"
Don't bring this this talentless plastic bitch to my timeline again,"# ::snt Don't bring this this talentless plastic bitch to my timeline again
(b / bring-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b2 / bitch
            :mod (p / plastic)
            :mod (t / talent
                  :polarity -)
            :mod (t2 / this))
      :ARG2 (t3 / timeline
            :poss (ii / i))
      :mod (a / again))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Cocaine is nose candy,"# ::snt Cocaine is nose candy
(c / candy
      :mod (n / nose)
      :domain (p / product
            :name (n2 / name
                  :op1 ""Cocaine"")))"
you're the best,"# ::snt you're the best
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (g / good-02)
      :ARG3 (m / most))"
"why is the sugar ""mess"" placed in two straight lines?","# ::snt why is the sugar ""mess"" placed in two straight lines?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / place-01
            :ARG1 (m / mess
                  :mod (s / sugar))
            :ARG2 (l / line
                  :quant 2
                  :ARG1-of (s2 / straight-04))))"
Beyonce will never be that lyrical,"# ::snt Beyonce will never be that lyrical
(l / lyric
      :polarity -
      :domain (p / person
            :name (n / name
                  :op1 ""Beyonce""))
      :time (e / ever))"
I bought it. Bcz she deserves support,"# ::snt I bought it. Bcz she deserves support
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (d / deserve-01
            :ARG0 (s / she)
            :ARG1 (s2 / support-01
                  :ARG1 s)
            :mod (b2 / bcz)))"
Yas bitch,"# ::snt Yas bitch
(b / bitch
      :domain (y / you))"
,"# ::snt 
(a / amr-empty)"
It's bad,"# ::snt It's bad
(b / bad-07
      :ARG1 (ii / it))"
That's not what one would call a clap back that's soft as shit like you're twitter,"# ::snt That's not what one would call a clap back that's soft as shit like you're twitter
(c / call-01
      :polarity -
      :ARG0 (o / one)
      :ARG1 (t / that)
      :ARG2 (c2 / clap-01
            :mod (b / back)
            :ARG1-of (s / soft-02
                  :degree (a / as-shit))
            :ARG1-of (r / resemble-01
                  :ARG2 (c3 / call-01
                        :ARG0 (y / you)
                        :ARG1 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))))))"
Because you remembered Little Mix could never? Aww,"# ::snt Because you remembered Little Mix could never? Aww
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (r / remember-01
                  :ARG0 (y / you)
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""Little""
                                    :op2 ""Mix""))
                        :time (e / ever))))
      :snt2 (a / aw
            :mode expressive))"
A legendary smash that teaches us all that you might die if you forget how to breath,"# ::snt A legendary smash that teaches us all that you might die if you forget how to breath
(s / smash-03
      :mod (l / legendary)
      :ARG0-of (t / teach-01
            :ARG1 (p / possible-01
                  :ARG1 (d / die-01
                        :ARG1 (y / you
                              :mod (a / all))
                        :condition (f / forget-01
                              :ARG0 y
                              :ARG1 (t2 / thing
                                    :manner-of (b / breathe-01
                                          :ARG0 y)))))
            :ARG2 y))"
we love an unproblematic queen,"# ::snt we love an unproblematic queen
(l / love-01
      :ARG0 (w / we)
      :ARG1 (q / queen
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (p / problem))))"
Anyways is out and it's literally SO GOOD...just give it a chance,"# ::snt Anyways is out and it's literally SO GOOD...just give it a chance
(c / cause-01
      :ARG0 (a / and
            :op1 (o / out-06
                  :ARG1 (ii / it))
            :op2 (g / good-02
                  :ARG1 ii
                  :manner (l / literal)
                  :degree (s / so)))
      :ARG1 (g2 / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / chance-01
                  :ARG0 y
                  :ARG1 ii)
            :mod (j / just))
      :mod (a2 / anyways))"
BUY SNS,"# ::snt BUY SNS
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / magazine
            :name (n / name
                  :op1 ""SNS"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Me : naah Kim is a good personAlso me : that's what someone who uses cocaine would say,"# ::snt Me : naah Kim is a good personAlso me : that's what someone who uses cocaine would say
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (g / good-02)
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""naah""
                              :op2 ""Kim"")))
            :mod (a / also))
      :snt2 (s2 / say-01
            :ARG0 (s3 / someone
                  :ARG0-of (u / use-01
                        :ARG1 (c / cocaine)))
            :ARG1 (t / that)))"
Melodrama will win album of the year,"# ::snt Melodrama will win album of the year
(w / win-01
      :ARG0 (m / music
            :name (n / name
                  :op1 ""Melodrama""))
      :ARG1 (a / album
            :ARG1-of (f / feature-01
                  :time (y / year))))"
