comment,amr
"So this is how is treating the people who gave this World first ...disgusting, don't you think be ashamed of your actions, ask for see?","# ::snt So this is how is treating the people who gave this World first ...disgusting, don't you think be ashamed of your actions, ask for see?
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (t / this
                  :manner-of (t2 / treat-01
                        :ARG1 (p / person
                              :ARG0-of (g / give-01
                                    :ARG1 (w / world
                                          :mod (t3 / this))
                                    :ord (o / ordinal-entity
                                          :value 1))))))
      :snt2 (a / and
            :op1 (d / disgust-01
                  :ARG0 (t4 / think-01
                        :ARG0 (y / you)
                        :ARG1 (s / shame-02
                              :ARG0 (a2 / act-02
                                    :ARG0 y)
                              :ARG1 y)))
            :op2 (a3 / ask-02
                  :ARG0 y
                  :ARG1 (s2 / see-01
                        :ARG0 y)
                  :polarity (a4 / amr-unknown))))"
"Lavishing, drowning in the flood we want your collaboration to extend your generosity to the neglected by the government of the colonialists","# ::snt Lavishing, drowning in the flood we want your collaboration to extend your generosity to the neglected by the government of the colonialists
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (c / collaborate-01
            :ARG0 (y / you)
            :ARG0-of (e / extend-02
                  :ARG1 (g / generosity
                        :poss y)
                  :ARG4 (p / person
                        :ARG1-of (n / neglect-01
                              :ARG0 (g2 / government-organization
                                    :ARG0-of (g3 / govern-01)
                                    :mod (c2 / colonialist))))))
      :ARG1-of (c3 / cause-01
            :ARG0 (a / and
                  :op1 (d / descend-01
                        :ARG0 y
                        :ARG1 (f / flood-01))
                  :op2 (d2 / drown-02
                        :ARG1 y
                        :ARG2 f))))"
He is such a loser. Just hope my Granddaughter gets her money back....,"# ::snt He is such a loser. Just hope my Granddaughter gets her money back....
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (h / he)
            :degree (s / such))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-back-09
                  :ARG0 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (g2 / grandmother)))
                  :ARG1 (m2 / money
                        :poss p))
            :mod (j / just)))"
PTSD (Prez Trump Stress Disorder). He will win the Nobel and he will tell them where to shove it.,"# ::snt PTSD (Prez Trump Stress Disorder). He will win the Nobel and he will tell them where to shove it.
(m / multi-sentence
      :snt1 (d / disease
            :name (n / name
                  :op1 ""Prez""
                  :op2 ""Trump""
                  :op3 ""Stress""
                  :op4 ""Disorder""))
      :snt2 (a / and
            :op1 (w / win-01
                  :ARG0 (h / he)
                  :ARG1 (a2 / award
                        :name (n2 / name
                              :op1 ""Nobel"")))
            :op2 (t / tell-01
                  :ARG0 h
                  :ARG1 (t2 / thing
                        :location-of (s / shove-01
                              :ARG0 (t3 / they)
                              :ARG1 (ii / it)))
                  :ARG2 t3)))"
Kim was fat &amp; it didn't effect her sex life.,"# ::snt Kim was fat &amp; it didn't effect her sex life.
(a / and
      :op1 (f / fat-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kim"")))
      :op2 (a2 / amp-00
            :ARG1 p)
      :ARG0-of (a3 / affect-01
            :polarity -
            :ARG1 (l / life
                  :mod (s / sex-01
                        :ARG0 p)
                  :poss p)))"
Their marriage is a sham &amp; so is any sex life between them. They are never together. Go figure.,"# ::snt Their marriage is a sham &amp; so is any sex life between them. They are never together. Go figure.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sham
                  :domain (m2 / marry-01
                        :ARG1 (t / they)))
            :op2 (a2 / affair-01
                  :ARG0 t)
            :op3 (l / life
                  :mod (s2 / sex-01
                        :ARG0 t)
                  :mod (a3 / any)
                  :mod (b / between
                        :op1 t)))
      :snt2 (t2 / together
            :polarity -
            :domain (t3 / they)
            :time (e / ever))
      :snt3 (g / go-03
            :ARG1 (f / figure-01)))"
Yes. That sounds right.,"# ::snt Yes. That sounds right.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (r / right-06)))"
well ...there's really little difference between regular kanye and insane kanye so I totally understand sis here,"# ::snt well ...there's really little difference between regular kanye and insane kanye so I totally understand sis here
(c / cause-01
      :ARG0 (d / differ-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kanye"")
                  :ARG1-of (r / regular-03))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 "" insane""
                        :op2 ""Kanye""))
            :quant (l / little
                  :degree (r2 / really)))
      :ARG1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :location (h / here)
                  :name (n3 / name
                        :op1 ""Sis""))
            :degree (t / total))
      :mod (w / well
            :mode expressive))"
Thats because shes self absorbed.,"# ::snt Thats because shes self absorbed.
(c / cause-01
      :ARG0 (a / absorb-01
            :ARG0 (s / she)
            :ARG1 s)
      :ARG1 (t / that))"
I doubt he really was.,"# ::snt I doubt he really was.
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (h / have-mod-91
            :ARG1 (h2 / he)
            :ARG1-of (r / real-04)))"
How could a husband not know,"# ::snt How could a husband not know
(p / possible-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (h2 / husband))))
      :manner (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
She choose to be fake robbed and he chose to have anxiety.... next,"# ::snt She choose to be fake robbed and he chose to have anxiety.... next
(a / and
      :op1 (c / choose-01
            :ARG0 (s / she)
            :ARG1 (r / rob-01
                  :ARG1 s
                  :ARG1-of (f / fake-02)))
      :op2 (c2 / choose-01
            :ARG0 (h / he)
            :ARG1 (h2 / have-03
                  :ARG0 h
                  :ARG1 (a2 / anxiety)))
      :time (n / next))"
Good marriage,"# ::snt Good marriage
(m / marry-01
      :ARG1-of (g / good-02))"
,"# ::snt 
(a / amr-empty)"
How could she? She is so busy trying to be beautiful for him. He can't have it all.,"# ::snt How could she? She is so busy trying to be beautiful for him. He can't have it all.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / she)
            :manner (a / amr-unknown))
      :snt2 (b / busy-01
            :ARG1 (s2 / she)
            :ARG2 (t / try-01
                  :ARG0 s2
                  :ARG1 (b2 / beautiful-02
                        :ARG1 s2
                        :ARG2 (h / he)))
            :degree (s3 / so))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / he)
                  :ARG1 (ii / it
                        :mod (a2 / all)))))"
Kim is the trigger...,"# ::snt Kim is the trigger...
(t / trigger
      :domain (p / person
            :name (n / name
                  :op1 ""Kim"")))"
"Because......,","# ::snt Because......,
(c / cause-01)"
Well shes an observant wife....,"# ::snt Well shes an observant wife....
(w / wife
      :ARG0-of (o / observe-01)
      :domain (s / she)
      :mod (w2 / well))"
Not sure about Kanye being the face of bipolar disorder in popular culture now. He refuses treatment and 'embraces' the instability of the disorder. I guess Stephen Fry swore off meds too before a suicide attempt changed how he approached the condition.,"# ::snt Not sure about Kanye being the face of bipolar disorder in popular culture now. He refuses treatment and 'embraces' the instability of the disorder. I guess Stephen Fry swore off meds too before a suicide attempt changed how he approached the condition.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG1 (f / face
                  :domain (p / person
                        :name (n / name
                              :op1 ""Kanye""))
                  :location (c / culture
                        :mod (p2 / popular))
                  :time (n2 / now)))
      :snt2 (r / refuse-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (t / treat-03
                        :ARG1 h)
                  :op2 (h2 / honor-01
                        :ARG0 h
                        :ARG1 (s2 / stable-03
                              :polarity -
                              :ARG1 (d / disorder)))))
      :snt3 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (s3 / swear-off-04
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Stephen""
                              :op2 ""Fry""))
                  :ARG1 (m2 / medication)
                  :mod (t2 / too)
                  :time (b / before
                        :op1 (c2 / change-01
                              :ARG0 (a2 / attempt-01
                                    :ARG1 (s4 / suicide))
                              :ARG1 (a3 / approach-02
                                    :ARG0 p3
                                    :ARG1 (c3 / condition)))))))"
Called it. Kanye West's new album is all about his bipolar diagnosis. Fucking sad his wife Kim Kardashian-West played down all the concerns people had of the clear signs. She must've known what was in his album. I sincerely hope he gets help.,"# ::snt Called it. Kanye West's new album is all about his bipolar diagnosis. Fucking sad his wife Kim Kardashian-West played down all the concerns people had of the clear signs. She must've known what was in his album. I sincerely hope he gets help.
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (c2 / concern-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kim""
                        :op2 ""Kardashian-West"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kanye""
                                    :op2 ""West""))
                        :ARG2 (w / wife)))
            :ARG1 (p3 / person)
            :mod (f / fucking))
      :snt3 (o / obligate-01
            :ARG1 (k / know-01
                  :ARG0 (s / she)
                  :ARG1 (t / thing
                        :location (a / album
                              :poss p2))))
      :snt4 (h2 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (g / get-01
                  :ARG0 (h3 / he)
                  :ARG1 (h4 / help-01))
            :manner (s2 / sincere)))"
