comment,amr
"Jajaja mas bien era, pero s est cm!","# ::snt Jajaja mas bien era, pero s est cm!
(a / and
      :op1 (m / mas-bien-00
            :ARG1 (e / era
                  :mod (p / person
                        :name (n / name
                              :op1 ""Jajaja""))))
      :op2 (e2 / est-cetera
            :domain e))"
wow. thats interesting,"# ::snt wow. thats interesting
(ii / interest-01
      :ARG2 (t / that)
      :mod (w / wow
            :mode expressive))"
OF ALL TIME??? Thats show!?,"# ::snt OF ALL TIME??? Thats show!?
(m / multi-sentence
      :snt1 (t / time
            :mod (a / all))
      :snt2 (s / show-04
            :polarity (a2 / amr-unknown)
            :ARG1 (t2 / that)))"
"That was right on the fringe, you know I love me some SOUE lol","# ::snt That was right on the fringe, you know I love me some SOUE lol
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (t / that)
            :ARG2 (f / fringe
                  :mod (r / right)))
      :op2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :quant (s / some)
                        :mod (s2 / soul)))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
Series of Unfortunate Events?,"# ::snt Series of Unfortunate Events?
(s / series
      :polarity (a / amr-unknown)
      :topic (e / event
            :ARG1-of (f / fortunate-01
                  :polarity -)))"
Freaks and geeks tambm,"# ::snt Freaks and geeks tambm
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / freak)
            :op2 (g / geek))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tm"")))"
vou dar uma olhada,"# ::snt vou dar uma olhada
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dar-00
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" olhada"")))
      :ARG2 y)"
The ranch,"# ::snt The ranch
(r / ranch)"
im aware.. and depressed,"# ::snt im aware.. and depressed
(a / and
      :op1 (r / realize-01
            :ARG0 (ii / i))
      :op2 (d / depress-01
            :ARG1 ii))"
Well we live in Cali so its gonna be rare to find a house like that,"# ::snt Well we live in Cali so its gonna be rare to find a house like that
(c / cause-01
      :ARG0 (l / live-01
            :ARG0 (w / we)
            :location (s / state
                  :name (n / name
                        :op1 ""Cali"")))
      :ARG1 (r / rare-02
            :ARG1 (f / find-01
                  :ARG1 (h / house
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t / that)))))
      :mod (w2 / well))"
,"# ::snt 
(a / amr-empty)"
