comment,amr
Why it take everyone so long to come out with all this,"# ::snt Why it take everyone so long to come out with all this
(t / take-10
      :ARG0 (c / come-out-09
            :ARG1 (e / everyone)
            :ARG2 (t2 / this
                  :mod (a / all)))
      :ARG1 (l / long-03
            :ARG1 c
            :degree (s / so))
      :ARG2 e
      :ARG1-of (c2 / cause-01
            :ARG0 (a2 / amr-unknown)))"
Ohh myyy goodness.,"# ::snt Ohh myyy goodness.
(g / goodness
      :mode expressive
      :mod (o / oh
            :mode expressive)
      :poss (ii / i))"
"Dah-dah-dah-dah, boom boom","# ::snt Dah-dah-dah-dah, boom boom
(b / boom-02
      :ARG0 b
      :mod b)"
jason,"# ::snt jason
(p / person
      :name (n / name
            :op1 ""Jason""))"
brandon is a better man than i thought,"# ::snt brandon is a better man than i thought
(m / man
      :domain (p / person
            :name (n / name
                  :op1 ""brandon""))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 m)
            :ARG3 (m2 / more)
            :ARG4 (t / think-01
                  :ARG0 (ii / i))))"
another five minutes of fame years later.,"# ::snt another five minutes of fame years later.
(f / fame-01
      :duration (t / temporal-quantity
            :quant 5
            :unit (m / minute)
            :mod (a / another))
      :time (a2 / after
            :quant (m2 / multiple
                  :op1 t
                  :quant 1
                  :unit (y / year))))"
good,"# ::snt good
(g / good-02)"
Lets go buying the first round of milkshakes at the mother fucking Peach Pit!!!!!!!,"# ::snt Lets go buying the first round of milkshakes at the mother fucking Peach Pit!!!!!!!
(g / go-05
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (b / buy-01
            :ARG0 w
            :ARG1 (m / milkshake
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG2 (s / store
                  :name (n / name
                        :op1 ""Peach""
                        :op2 ""Pit"")
                  :mod (m2 / motherfucker
                        :mode expressive)))
      :ARG4 (r / round))"
..ho.. now you know,"# ::snt ..ho.. now you know
(k / know-01
      :ARG0 (y / you)
      :time (n / now)
      :mod (h / ho
            :mode expressive))"
I knew Harvey was ugly for a reason. That must've been a hell of a hit.,"# ::snt I knew Harvey was ugly for a reason. That must've been a hell of a hit.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (u / ugly
                  :domain (p / person
                        :name (n / name
                              :op1 ""Harvey""))
                  :ARG1-of (c / cause-01
                        :ARG0 (r / reason))))
      :snt2 (ii2 / infer-01
            :ARG1 (h / hit-01
                  :ARG0 (t / that)
                  :degree (h2 / hell))))"
,"# ::snt 
(a / amr-empty)"
