comment,amr
They are vampires!,"# ::snt They are vampires!
(p / person
      :mode expressive
      :mod (v / vulture)
      :domain (t / they))"
urrrggghh enough with this fam,"# ::snt urrrggghh enough with this fam
(h / have-quant-91
      :ARG1 (f / family
            :mod (t / this))
      :ARG3 (e / enough)
      :mod (u / urrrgggh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
So is Rob,"# ::snt So is Rob
(p / person
      :name (n / name
            :op1 ""Rob""))"
,"# ::snt 
(a / amr-empty)"
"So, this makes the FIFTH FUCKING TIME IN THE LAST HOURS that a Kardashian story has turned up on my feed from People or E News. I will say again, the ONLY REASON KARDASHIANS R FAMOUS IS KIM SUCKING AND FUCKING ON CAM &amp; MOMMY PIMPING HER OUT. FUCK PEOPLE MAG AND E NEWS.","# ::snt So, this makes the FIFTH FUCKING TIME IN THE LAST HOURS that a Kardashian story has turned up on my feed from People or E News. I will say again, the ONLY REASON KARDASHIANS R FAMOUS IS KIM SUCKING AND FUCKING ON CAM &amp; MOMMY PIMPING HER OUT. FUCK PEOPLE MAG AND E NEWS.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / this)
            :ARG1 (t2 / time
                  :mod (f / fucking
                        :degree (v / very))
                  :time-of (t3 / turn-up-15
                        :ARG1 (s / story
                              :topic (p / person
                                    :name (n / name
                                          :op1 ""Kardashi"")))
                        :location (f2 / feed
                              :poss (ii / i)
                              :source (o / or
                                    :op1 (p2 / publication
                                          :name (n2 / name
                                                :op1 ""People""))
                                    :op2 (p3 / publication
                                          :name (n3 / name
                                                :op1 ""E""
                                                :op2 ""News"")))))))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (r / reason
                  :mod (o2 / only)
                  :ARG0-of (c / cause-01
                        :ARG1 (a / and
                              :op1 (f3 / fuck-01
                                    :ARG1 (f4 / family
                                          :mod (r2 / religious-group
                                                :name (n4 / name
                                                      :op1 ""Kardashi""))))
                              :op2 (f5 / fuck-01
                                    :ARG1 f4
                                    :location (a2 / and
                                          :op1 (c2 / camera)
                                          :op2 (a3 / amp)))
                              :op3 (p4 / pimper-01
                                    :ARG0 (p5 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (m3 / mother)))
                                    :ARG1 (o3 / out-06
                                          :ARG1 p5)))))
            :snt3 (f6 / fuck-01
                  :mode expressive
                  :ARG1 (a4 / and
                        :op1 (m4 / magazine)
                        :op2 (b / broadcast-program
                              :name (n5 / name
                                    :op1 ""Morning""
                                    :op2 ""News""))))))"
Thats a Christmas photo? Kim look as if her face is frozen.. you cant see Kourtneys daughters face( prefer to show dumb jacket design instead) Fake smiles... hmmm.. yep.. thats a Christmas photo alright!! Said no one!,"# ::snt Thats a Christmas photo? Kim look as if her face is frozen.. you cant see Kourtneys daughters face( prefer to show dumb jacket design instead) Fake smiles... hmmm.. yep.. thats a Christmas photo alright!! Said no one!
(m / multi-sentence
      :snt1 (p / photo
            :topic (f / festival
                  :name (n / name
                        :op1 ""Christmas""))
            :domain (t / that)
            :polarity (a / amr-unknown))
      :snt2 (l / look-02
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Kim"")
                  :part (f2 / face))
            :ARG1 (f3 / freeze-01
                  :ARG1 f2))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (f4 / face
                        :part-of (p4 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Kourtney""))
                                    :ARG2 (d / daughter)))))
            :ARG0-of (c / cause-01
                  :ARG1 (p6 / prefer-01
                        :ARG0 y
                        :ARG1 (s2 / show-01
                              :ARG0 y
                              :ARG1 (d2 / design-01
                                    :ARG1 (j / jacket
                                          :mod (d3 / dumb)))
                              :ARG1-of (ii / instead-of-91
                                    :ARG2 l)))))
      :snt4 (s3 / smile-01
            :ARG1-of (f5 / fake-02))
      :snt5 (h2 / hmm
            :mode expressive)
      :snt6 (s4 / say-01
            :ARG0 (n4 / no-one)
            :ARG1 (a2 / all-right
                  :domain (p7 / photo
                        :topic f))))"
Anybody watching how her baby daddy is playing this year ... like shit .... down goes another one to the K curse they have destroyed more basketball careers than knee injuries,"# ::snt Anybody watching how her baby daddy is playing this year ... like shit .... down goes another one to the K curse they have destroyed more basketball careers than knee injuries
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (a / anybody)
            :ARG1 (p / play-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (d / daddy))
                        :mod (b / baby))
                  :time (y / year
                        :mod (t / this))))
      :snt2 (g / go-01
            :ARG1 (o / one
                  :mod (a2 / another))
            :ARG4 (c / curse
                  :name (n / name
                        :op1 ""K"")
                  :topic (d2 / destroy-01
                        :ARG0 (t2 / they)
                        :ARG1 (c2 / career
                              :mod (b2 / basketball)
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m2 / more)
                                    :ARG4 (ii / injure-01
                                          :ARG1 (k / knee))))))
            :direction (d3 / down)
            :manner (r / resemble-01
                  :ARG2 (s2 / shit))))"
Nice,"# ::snt Nice
(n / nice-01)"
what happened to pm ENews? I miss you!,"# ::snt what happened to pm ENews? I miss you!
(m / multi-sentence
      :snt1 (e / event
            :topic (b / broadcast-program
                  :name (n / name
                        :op1 ""EMAN""))
            :mod (a / amr-unknown))
      :snt2 (m2 / miss-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
