comment,amr
Yeah... wheres Kanyes twitter account? I looked for it and cant find it but I can find Alyssa Milanos twitter who called for her followers to all walk out of work and school at :00 on Friday for Black Friday. She has over million.,"# ::snt Yeah... wheres Kanyes twitter account? I looked for it and cant find it but I can find Alyssa Milanos twitter who called for her followers to all walk out of work and school at :00 on Friday for Black Friday. She has over million.
(m / multi-sentence
      :snt1 (a / account
            :mod (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :poss (p2 / person
                  :name (n2 / name
                        :op1 ""Kanyes""))
            :domain (w / wheres
                  :polarity (a2 / amr-unknown)))
      :snt2 (c / contrast-01
            :ARG1 (a3 / and
                  :op1 (l / look-01
                        :ARG0 (ii / i)
                        :ARG1 a)
                  :op2 (p3 / possible-01
                        :polarity -
                        :ARG1 (f / find-01
                              :ARG0 ii
                              :ARG1 a)))
            :ARG2 (p4 / possible-01
                  :ARG1 (f2 / find-01
                        :ARG0 ii
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Alyssa""
                                    :op2 ""Milanos"")
                              :medium p
                              :ARG0-of (c2 / call-03
                                    :ARG1 (p6 / person
                                          :ARG0-of (f3 / follow-02
                                                :ARG1 p5))
                                    :ARG2 (w2 / walk-01
                                          :ARG0 p6
                                          :ARG2 (o / out-06
                                                :ARG2 (a4 / and
                                                      :op1 (w3 / work-01)
                                                      :op2 (s / school)))
                                          :time (d / date-entity
                                                :time ""14:00""
                                                :weekday (f4 / friday))
                                          :purpose (e / event
                                                :name (n4 / name
                                                      :op1 ""Black""
                                                      :op2 ""Friday""))))))))
      :snt3 (h / have-03
            :ARG0 (s2 / she)
            :ARG1 (o2 / over
                  :op1 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d2 / dollar)))))"
,"# ::snt 
(a / amr-empty)"
Good...goofy boy sneaks are out!,"# ::snt Good...goofy boy sneaks are out!
(a / and
      :op1 (g / good-02)
      :op2 (o / out-01
            :ARG1 (s / sneak-01
                  :ARG0 (b / boy
                        :mod (g2 / goofy)))))"
Good...,"# ::snt Good...
(g / good-02)"
Were living in a simulation,"# ::snt Were living in a simulation
(l / live-01
      :ARG0 (y / you)
      :location (s / simulate-01))"
"Cmon now dog....COME ON, MAYNE!!!","# ::snt Cmon now dog....COME ON, MAYNE!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / come-on-25
                  :mode imperative
                  :ARG1 (y / you)
                  :time (n / now))
            :ARG2 (d / dog))
      :snt2 c
      :mode imperative
      :ARG1 (y2 / you)
      :ARG1-of (p / possible-01))"
Kanye West believes its not rape if shes your wife.,"# ::snt Kanye West believes its not rape if shes your wife.
(b / believe-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kanye""
                  :op2 ""West""))
      :ARG1 (r / rape-01
            :polarity -
            :condition (h / have-rel-role-91
                  :ARG0 (s / she)
                  :ARG1 (y / you)
                  :ARG2 (w / wife))))"
There will always be the one person,"# ::snt There will always be the one person
(p / person
      :quant 1
      :time (a / always))"
As they should,"# ::snt As they should
(r / recommend-01
      :ARG2 (t / they))"
Itll make them worth so much more.,"# ::snt Itll make them worth so much more.
(m / make-02
      :ARG0 (ii / it)
      :ARG1 (w / worth-01
            :ARG1 (t / they)
            :ARG2 (m2 / more
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (s / so)))))"
