comment,amr
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Give me a brunette Gaga giving me original songs and lyrics and I'm there!!!!,"# ::snt Give me a brunette Gaga giving me original songs and lyrics and I'm there!!!!
(a / and
      :op1 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gaga"")
                  :mod (b / blonde))
            :ARG2 (ii / i))
      :op2 (g2 / give-01
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (s / song)
                  :op2 (l / lyric)
                  :mod (o / original))
            :ARG2 ii)
      :op3 (b2 / be-located-at-91
            :ARG1 ii
            :ARG2 (t / there)))"
I love Gaga (Aries lol) so I'm all in. Apparently she killed it and I believe it.,"# ::snt I love Gaga (Aries lol) so I'm all in. Apparently she killed it and I believe it.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gaga"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG0-of (c2 / cause-01
                  :ARG1 (ii2 / i
                        :mod (a / all))))
      :snt2 (a2 / and
            :op1 (k / kill-01
                  :ARG0 (s / she)
                  :ARG1 (ii3 / it)
                  :ARG1-of (a3 / appear-02))
            :op2 (b / believe-01
                  :ARG0 (ii4 / i)
                  :ARG1 k)))"
I mean I'd fuck him multiple times a week but I'm just not crazy about his acting lmfao.,"# ::snt I mean I'd fuck him multiple times a week but I'm just not crazy about his acting lmfao.
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (f / fuck-01
                  :ARG0 ii
                  :ARG1 (h / he)
                  :frequency (r / rate-entity-91
                        :ARG1 (m2 / multiple)
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :ARG2 (c2 / crazy-03
                  :polarity -
                  :ARG1 ii
                  :ARG2 (a / act-01
                        :ARG0 h
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Lmfao"")))
                  :mod (j / just))))"
Also curious here,"# ::snt Also curious here
(c / curious-01
      :ARG1 (ii / i)
      :location (h / here)
      :mod (a / also))"
I hope so,"# ::snt I hope so
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so))"
No olvidis a Wes Anderson!,"# ::snt No olvidis a Wes Anderson!
(p / person
      :polarity -
      :name (n / name
            :op1 ""Wes""
            :op2 ""Anderson"")
      :mod (p2 / person
            :name (n2 / name
                  :op1 ""Oslo"")))"
"Cuarn, Chazelle, Lee, Lanthimos, Jenkins","# ::snt Cuarn, Chazelle, Lee, Lanthimos, Jenkins
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Cuarn""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Chazelle""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Lee""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Lanthimos""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Jenkins"")))"
Eu bt mt fe kkkkk,"# ::snt Eu bt mt fe kkkkk
(a / and
      :op1 (e / err-01
            :ARG0 (ii / i))
      :op2 (e2 / err-01
            :ARG0 ii)
      :op3 (k / kkkkk
            :mode expressive))"
Ai sim guri pqp,"# ::snt Ai sim guri pqp
(s / sim-har-har
      :mode expressive
      :mod (p / pqp))"
I have no opinion on the matter,"# ::snt I have no opinion on the matter
(o / opine-01
      :polarity -
      :ARG0 (ii / i)
      :topic (m / matter))"
There are two kinds of people in this world: those who think Gaga ghost-directed A STAR IS BORN and those who think Clint did,"# ::snt There are two kinds of people in this world: those who think Gaga ghost-directed A STAR IS BORN and those who think Clint did
(p / person
      :mod (k / kind
            :quant 2)
      :location (w / world
            :mod (t / this))
      :domain (a / and
            :op1 (p2 / person
                  :ARG0-of (t2 / think-01
                        :ARG1 (d / direct-01
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Gaga""))
                              :ARG1 (w2 / work-of-art
                                    :name (n2 / name
                                          :op1 ""A""
                                          :op2 ""Star""
                                          :op3 ""Is""
                                          :op4 ""BORN""))
                              :mod (g / ghost))))
            :op2 (p4 / person
                  :ARG0-of (t3 / think-01
                        :ARG1 (d2 / do-02
                              :ARG0 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Clint"")))))))"
Perfection,"# ::snt Perfection
(p / perfection)"
"Hi, you have a true gift to imitate life on canvas!!!","# ::snt Hi, you have a true gift to imitate life on canvas!!!
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (g / gift-01
                  :ARG1 (ii / imitate-01
                        :ARG0 y
                        :ARG1 (l / life)
                        :location (c / canvas))
                  :ARG1-of (t / true-01))))"
So Talented WOW Amazing,"# ::snt So Talented WOW Amazing
(a / amaze-01
      :ARG0 (w / wow
            :mode expressive
            :ARG1-of (t / Talented-00)))"
,"# ::snt 
(a / amr-empty)"
"This movie (all its versions) is not one of my favorites, so I was so surprised how MUCH this trailer intrigued me. I cannot WAIT to see it, it looks fabulous. Jealous you get to see it at TIFF! Can't wait to hear about it.","# ::snt This movie (all its versions) is not one of my favorites, so I was so surprised how MUCH this trailer intrigued me. I cannot WAIT to see it, it looks fabulous. Jealous you get to see it at TIFF! Can't wait to hear about it.
(m / multi-sentence
      :snt1 (ii / include-91
            :polarity -
            :ARG1 (m2 / movie
                  :mod (t / this)
                  :ARG1-of (v / version-01
                        :mod (a / all)))
            :ARG2 (m3 / movie
                  :ARG1-of (f / favor-01
                        :ARG0 (ii2 / i)))
            :ARG0-of (c / cause-01
                  :ARG1 (s / surprise-01
                        :ARG0 (t2 / thing
                              :degree-of (ii3 / intrigue-01
                                    :ARG0 (t3 / trailer
                                          :mod (t4 / this))
                                    :ARG1 ii2))
                        :ARG1 ii2
                        :degree (s2 / so))))
      :snt2 (a2 / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (w / WAIT-01
                        :ARG0 (ii4 / i)
                        :ARG1 (s3 / see-01
                              :ARG0 ii4
                              :ARG1 (ii5 / it))))
            :op2 (l / look-02
                  :ARG0 ii5
                  :ARG1 (f2 / fabulous)))
      :snt3 (j / jealous-02
            :ARG0 (y / you)
            :ARG1 (s4 / see-01
                  :ARG0 y
                  :ARG1 (ii6 / it)
                  :location (e / event
                        :name (n / name
                              :op1 ""TIFF""))))
      :snt4 (w2 / wait-01
            :ARG1 (ii7 / i)
            :ARG2 (h / hear-01
                  :ARG0 ii7
                  :ARG1 ii6)))"
,"# ::snt 
(a / amr-empty)"
Still love,"# ::snt Still love
(l / love-01
      :mod (s / still))"
It seems want Muslim women to maintain religious values. Keep away from vulgarity.,"# ::snt It seems want Muslim women to maintain religious values. Keep away from vulgarity.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (w / want-01
                  :ARG0 (ii / it)
                  :ARG1 (m2 / maintain-01
                        :ARG0 (w2 / woman
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Muslim"")))
                        :ARG1 (v / value
                              :mod (r2 / religion)))))
      :snt2 (k / keep-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (a / away
                  :op1 (v2 / vulgarity))))"
But the guy behind him is picking a winner,"# ::snt But the guy behind him is picking a winner
(c / contrast-01
      :ARG2 (p / pick-01
            :ARG0 (g / guy
                  :location (b / behind
                        :op1 (h / he)))
            :ARG1 (p2 / person
                  :ARG0-of (w / win-01))))"
Guy picking his nose scored more than Miami.,"# ::snt Guy picking his nose scored more than Miami.
(h / have-quant-91
      :ARG1 (s / score-01
            :ARG2 (p / pick-01
                  :ARG0 (g / guy
                        :part (n / nose))
                  :ARG1 n))
      :ARG3 (m / more)
      :ARG4 (s2 / score-01
            :ARG2 (c / city
                  :name (n2 / name
                        :op1 ""Miami""))))"
,"# ::snt 
(a / amr-empty)"
Gonna feel worse when he gets home and finds boogers on his back,"# ::snt Gonna feel worse when he gets home and finds boogers on his back
(f / feel-01
      :ARG0 (h / he
            :part (b / back))
      :ARG1 (b2 / bad-05
            :ARG2-of (h2 / have-degree-91
                  :ARG1 f
                  :ARG3 (m / more)))
      :time (a / and
            :op1 (g / get-05
                  :ARG1 h
                  :ARG2 (h3 / home))
            :op2 (f2 / find-01
                  :ARG0 h
                  :ARG1 (b3 / booger
                        :location b))))"
Looking for the gold Turn over chain..,"# ::snt Looking for the gold Turn over chain..
(l / look-01
      :ARG1 (c / chain
            :mod (t / turn-over-12
                  :ARG1 (g / gold))))"
"How about the guy behind him, doing the Harbaugh knuckle pick?","# ::snt How about the guy behind him, doing the Harbaugh knuckle pick?
(s / suggest-01
      :ARG1 (g / guy
            :location (b / behind
                  :op1 (h / he))
            :ARG0-of (p / pick-01
                  :ARG1 (k / knuckle)
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Harbaugh"")))))"
This dude doesn't give a fuck he has his tongue out and everything lol,"# ::snt This dude doesn't give a fuck he has his tongue out and everything lol
(a / and
      :op1 (o / out-06
            :ARG1 (t / tongue
                  :part-of (d / dude
                        :mod (t2 / this))))
      :op2 (e / everything)
      :op3 (l / laugh-01
            :mode expressive
            :ARG0 d
            :manner (l2 / loud)))"
Dude behind him is digging for gold.,"# ::snt Dude behind him is digging for gold.
(d / dig-01
      :ARG0 (d2 / dude
            :location (b / behind
                  :op1 (h / he)))
      :ARG3 (g / gold))"
Neither is the dude scratching his brain behind him,"# ::snt Neither is the dude scratching his brain behind him
(s / scratch-02
      :polarity -
      :ARG0 (d / dude
            :part (b / brain))
      :ARG1 b
      :location (b2 / behind
            :op1 d))"
Switched to water!!,"# ::snt Switched to water!!
(s / switch-01
      :mode expressive
      :ARG2 (w / water))"
Cant wait to see this,"# ::snt Cant wait to see this
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (s / see-01
            :ARG0 ii
            :ARG1 (t / this))
      :ARG1-of (p / possible-01))"
"I like the trailer. It looks like it`ll be quite a touching &amp; emotional film..&amp; you`re right Bradley, she is beautiful","# ::snt I like the trailer. It looks like it`ll be quite a touching &amp; emotional film..&amp; you`re right Bradley, she is beautiful
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / trailer))
      :snt2 (l2 / look-02
            :ARG0 (ii2 / it)
            :ARG1 (a / and
                  :op1 (t2 / touch-01)
                  :op2 (f / film
                        :ARG0-of (e / emotional-02))
                  :domain (ii3 / it)
                  :degree (q / quite)))
      :snt3 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bradley""))
            :ARG2 (b / beautiful-02
                  :ARG1 (s / she))))"
I am so happy to hear another Gaga fan say this. I am happy for her and she looks so beautiful but...I just can't catch hype,"# ::snt I am so happy to hear another Gaga fan say this. I am happy for her and she looks so beautiful but...I just can't catch hype
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (h2 / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (s / say-01
                        :ARG0 (f / fan
                              :mod (a / another)
                              :topic (p / person
                                    :name (n / name
                                          :op1 ""Gaga"")))
                        :ARG1 (t / this)))
            :ARG1 (ii2 / i)
            :degree (s2 / so))
      :snt2 (c / contrast-01
            :ARG1 (a2 / and
                  :op1 (h3 / happy-01
                        :ARG1 (s3 / she))
                  :op2 (l / look-02
                        :ARG0 s3
                        :ARG1 (b / beautiful-02
                              :ARG1 s3
                              :degree (s4 / so))))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (c2 / catch-01
                        :ARG0 (ii3 / i)
                        :ARG1 (h4 / hype-01))
                  :mod (j / just))))"
I'm so proud of Gaga. She deserves all the praise but I honestly have no hype for A Star Is Born... other than all the Gaga solos on the soundtrack.,"# ::snt I'm so proud of Gaga. She deserves all the praise but I honestly have no hype for A Star Is Born... other than all the Gaga solos on the soundtrack.
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Gaga""))
            :degree (s / so))
      :snt2 (c / contrast-01
            :ARG1 (d / deserve-01
                  :ARG0 (s2 / she)
                  :ARG1 (p3 / praise-01
                        :ARG1 s2
                        :mod (a / all)))
            :ARG2 (h / hype-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (m2 / music
                        :name (n2 / name
                              :op1 ""A""
                              :op2 ""Star""
                              :op3 ""Is""
                              :op4 ""Born""))
                  :ARG2-of (e / except-01
                        :ARG1 (s3 / solos
                              :mod (a2 / all)
                              :poss p2
                              :location (s4 / soundtrack)))
                  :ARG1-of (h2 / honest-01))))"
