comment,amr
"K, lindas","# ::snt K, lindas
(p / person
      :name (n / name
            :op1 ""K"")
      :op2 p
      :name n
      :op1 ""Lindas"")"
Done,"# ::snt Done
(d / do-02)"
Done. All votes for ya!,"# ::snt Done. All votes for ya!
(m / multi-sentence
      :snt1 (d / do-02)
      :snt2 (v / vote-01
            :ARG1 (y / you)
            :mod (a / all)))"
i cannot be the only one who sees it...,"# ::snt i cannot be the only one who sees it...
(p / possible-01
      :polarity -
      :ARG1 (o / one
            :mod (o2 / only)
            :ARG0-of (s / see-01
                  :ARG1 (ii / it))
            :domain (ii2 / i)))"
wait,"# ::snt wait
(w / wait-01
      :ARG1 (y / you))"
deserves of !!,"# ::snt deserves of !!
(d / deserve-01
      :mode expressive)"
What about our girl,"# ::snt What about our girl
(a / amr-unknown
      :topic (g / girl
            :poss (w / we)))"
Voted for my girl khloe,"# ::snt Voted for my girl khloe
(v / vote-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Khloe"")
            :poss (ii / i)
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girl))))"
Vote Democrat in the mid terms !! That is the only vote you need to cast,"# ::snt Vote Democrat in the mid terms !! That is the only vote you need to cast
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :time (t / term
                  :mod (m2 / mid)))
      :snt2 (v2 / vote-01
            :ARG1 (t2 / that)
            :mod (o / only)
            :ARG1-of (c / cast-01
                  :ARG0 (y2 / you)
                  :ARG1-of (n2 / need-01
                        :ARG0 y2))))"
"I just wanna vote for Kourt or Kenny, don't have anything against Khlo and Kim though","# ::snt I just wanna vote for Kourt or Kenny, don't have anything against Khlo and Kim though
(a / and
      :op1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :ARG0 ii
                  :ARG1 (o / or
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Kourt""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kenny""))))
            :mod (j / just))
      :op2 (h / have-concession-91
            :ARG1 (o2 / oppose-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Khlo""))
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Kim""))))))"
"What about your eldest daughter, Kourtney?","# ::snt What about your eldest daughter, Kourtney?
(a / amr-unknown
      :topic (p / person
            :name (n / name
                  :op1 ""Kourtney"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (d / daughter
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m / most))))))"
Ahhh,"# ::snt Ahhh
(a / ah
      :mode expressive)"
They have it.,"# ::snt They have it.
(h / have-03
      :ARG0 (t / they)
      :ARG1 (ii / it))"
Vote for President in !!,"# ::snt Vote for President in !!
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
Is please a word you ever use? Nah.,"# ::snt Is please a word you ever use? Nah.
(m / multi-sentence
      :snt1 (w / word
            :polite +
            :ARG1-of (u / use-01
                  :ARG0 (y / you)
                  :time (e / ever)))
      :snt2 (n / nah))"
I wanna vote for kendall,"# ::snt I wanna vote for kendall
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kendall""))))"
Hell yessss I will!!!,"# ::snt Hell yessss I will!!!
(w / will-02
      :mode expressive
      :ARG0 (ii / i)
      :mod (h / hell
            :mode expressive))"
Should we?,"# ::snt Should we?
(r / recommend-01
      :polarity (a / amr-unknown)
      :ARG2 (w / we))"
,"# ::snt 
(a / amr-empty)"
"How much will you pay me?You pimp them out to make money, so pay if you want us to vote for them.","# ::snt How much will you pay me?You pimp them out to make money, so pay if you want us to vote for them.
(p / pay-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (ii / i)
      :purpose (p2 / pimp-out-00
            :ARG0 y
            :ARG1 (t / they)
            :purpose (m / make-05
                  :ARG0 y
                  :ARG1 (m2 / money)))
      :ARG0-of (c / cause-01
            :ARG1 (p3 / pay-01
                  :condition (w / want-01
                        :ARG0 y
                        :ARG1 (v / vote-01
                              :ARG0 (w2 / we)
                              :ARG1 t)))))"
"Dear freinds,have a very happy time with your family my freinds!!","# ::snt Dear freinds,have a very happy time with your family my freinds!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :mode imperative
            :ARG0 (p / person
                  :mod (d / dear)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (f / freind))
                  :ARG1-of h2)
            :ARG1 (t / time
                  :ARG1-of (h3 / happy-01
                        :degree (v / very))
                  :accompanier (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f2 / family)))))
      :ARG2 p)"
Yeah what happened to please and thank you,"# ::snt Yeah what happened to please and thank you
(a / and
      :op1 (p / please-01)
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :mod (y2 / yeah
            :mode expressive))"
"What happend to ""PLEASE""","# ::snt What happend to ""PLEASE""
(e / event
      :mod (p / please
            :polite +))"
Love u,"# ::snt Love u
(l / love-01
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
I really hope he hasn't screwed her by thinking he can handle everything.,"# ::snt I really hope he hasn't screwed her by thinking he can handle everything.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / screw-02
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (s2 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (t / think-01
                        :ARG0 h2
                        :ARG1 (p / possible-01
                              :ARG1 (h3 / handle-01
                                    :ARG0 h2
                                    :ARG1 (e / everything))))))
      :degree (r / really))"
Idk why were still dodging the fact that Kris Jenner is the shadow chief of TMZ,"# ::snt Idk why were still dodging the fact that Kris Jenner is the shadow chief of TMZ
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (d / dodge-01
            :ARG0 (w / we)
            :ARG1 (f / fact
                  :topic (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Kris""
                                    :op2 ""Jenner""))
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""TMZ""))
                        :ARG2 (c2 / chief
                              :mod (s / shadow))))
            :mod (s2 / still))
      :mod (ii / idiot))"
Like Kim never did that before she was famous,"# ::snt Like Kim never did that before she was famous
(r / resemble-01
      :ARG2 (d / do-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kim""))
            :ARG1 (t / that)
            :time (e / ever)
            :time (b / before
                  :op1 (f / fame-01
                        :ARG1 p))))"
Please donante to go fund me account Barbara Budhoo in support of TBI patients,"# ::snt Please donante to go fund me account Barbara Budhoo in support of TBI patients
(s / say-01
      :polite +
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fund-01
                  :ARG0 y
                  :ARG1 (a / account
                        :poss ii)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Barbara""
                              :op2 ""Budhoo""))
                  :ARG0-of (s2 / support-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (p3 / patient
                                          :mod (d / disease
                                                :name (n2 / name
                                                      :op1 ""TBI""))))))))
      :ARG2 p)"
Please donante to go fund me account Barbara Budhoo in support of TBI patients,"# ::snt Please donante to go fund me account Barbara Budhoo in support of TBI patients
(s / say-01
      :polite +
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fund-01
                  :ARG0 y
                  :ARG1 (a / account
                        :poss ii)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Barbara""
                              :op2 ""Budhoo""))
                  :ARG0-of (s2 / support-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (p3 / patient
                                          :mod (d / disease
                                                :name (n2 / name
                                                      :op1 ""TBI""))))))))
      :ARG2 p)"
"Hello everyone please kindly repost she needs our help no amount is too small to save a soul,","# ::snt Hello everyone please kindly repost she needs our help no amount is too small to save a soul,
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (e / everyone))
      :snt2 (r / repost-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (n / need-01
                  :ARG0 (s2 / she)
                  :ARG1 (h2 / help-01
                        :ARG0 (w / we)
                        :ARG1 s2))
            :ARG1-of (c / cause-01
                  :ARG0 (h3 / have-degree-91
                        :ARG1 (a / amount)
                        :ARG2 (s3 / small)
                        :ARG3 (t / too)
                        :ARG6 (s4 / save-02
                              :ARG0 a
                              :ARG1 (s5 / soul))))))"
Hello Kris Jenner!,"# ::snt Hello Kris Jenner!
(s / say-01
      :ARG1 (h / hello)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kris""
                  :op2 ""Jenner"")))"
You know yall are going to win,"# ::snt You know yall are going to win
(k / know-01
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (w / win-01
            :ARG0 y))"
All the best !,"# ::snt All the best !
(w / wish-01
      :ARG1 (t / thing
            :mod (a / all)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most))))"
Just Did.,"# ::snt Just Did.
(e / event
      :mod (j / just))"
Youre welcome Mom,"# ::snt Youre welcome Mom
(w / welcome-01
      :ARG1 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mom))))"
Look im not gonna waste my energy on people like you. If you don't like her just unfollow her.,"# ::snt Look im not gonna waste my energy on people like you. If you don't like her just unfollow her.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / waste-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (e / energy
                        :poss ii)
                  :ARG2 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 y))))
      :snt2 (f / follow-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / she)
            :condition (d / dislike-01
                  :ARG0 y2
                  :ARG1 s)
            :mod (j / just)))"
Voting for yourself ...,"# ::snt Voting for yourself ...
(v / vote-01
      :ARG0 (y / you)
      :mod (b / by-oneself))"
No,"# ::snt No
(n / no)"
Love all of you xoxo,"# ::snt Love all of you xoxo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (y / you
                  :mod (a / all)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""xoxo"")))"
"It's better to ignore people like you, goodbye","# ::snt It's better to ignore people like you, goodbye
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (ii2 / ignore-01
                  :ARG1 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (y / you))))
            :ARG2-of (h / have-degree-91
                  :ARG1 ii2
                  :ARG3 (m / more)))
      :ARG2 y
      :time (g2 / goodbye))"
That I love them does not make me stalker ok,"# ::snt That I love them does not make me stalker ok
(m / make-02
      :polarity -
      :ARG0 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :ARG1 (o / okay-04
            :ARG1 ii
            :ARG2 (s / stalk-02
                  :ARG0 ii)))"
Stop being a suffererNOBODY REQUESTED YOUR OPINION.,"# ::snt Stop being a suffererNOBODY REQUESTED YOUR OPINION.
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (s2 / sufferer-01)
                  :domain y))
      :snt2 (a / ask-01
            :ARG0 (n / nobody)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (y2 / you)))
            :ARG2 y2))"
I absolutely love the Kardashians Ive just downloaded hayu wahoooo just to watch you guys,"# ::snt I absolutely love the Kardashians Ive just downloaded hayu wahoooo just to watch you guys
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""K Kardashians""))
            :degree (a / absolute))
      :snt2 (d / download-01
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Hayu""
                        :op2 ""Wahoooo""))
            :time (j / just)
            :purpose (w / watch-01
                  :ARG0 ii2
                  :ARG1 (g / guy
                        :mod (y / you))
                  :mod (j2 / just))))"
I'm so over the Kardashians,"# ::snt I'm so over the Kardashians
(o / over-02
      :ARG1 (ii / i)
      :ARG2 (b / broadcast-program
            :name (n / name
                  :op1 ""K Kardashians""))
      :degree (s / so))"
Do something for humanity...trashy ignorant show!,"# ::snt Do something for humanity...trashy ignorant show!
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / something)
      :ARG2 (h / humanity)
      :mod (s2 / show
            :mod (t / trashy)
            :ARG1-of (ii / ignorant-02)))"
",you are the best! momager, you have the golden womb with every child more successful than the next. Cant wait to meet you and see what you can do with my inventions. Ievrytin Kardashian","# ::snt ,you are the best! momager, you have the golden womb with every child more successful than the next. Cant wait to meet you and see what you can do with my inventions. Ievrytin Kardashian
(m / multi-sentence
      :snt1 (h / have-degree-91
            :mode expressive
            :ARG1 (y / you)
            :ARG2 (g / good-02
                  :ARG1 y)
            :ARG3 (m2 / most)
            :ARG5 (m3 / momager))
      :snt2 (h2 / have-03
            :ARG0 (y2 / you)
            :ARG1 (w / womb
                  :mod (g2 / golden))
            :accompanier (c / child
                  :mod (e / every)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (s / succeed-01
                              :ARG0 c)
                        :ARG3 (m4 / more)
                        :ARG4 (c2 / child
                              :mod (n / next)))))
      :snt3 (c3 / Cant-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w2 / wait-01
                  :ARG1 ii
                  :ARG2 (a / and
                        :op1 (m5 / meet-02
                              :ARG0 ii
                              :ARG1 y2)
                        :op2 (s2 / see-01
                              :ARG0 ii
                              :ARG1 (t / thing
                                    :ARG1-of (d / do-02
                                          :ARG0 y2
                                          :ARG2 t
                                          :ARG1-of (ii2 / invent-01
                                                :ARG0 ii))
                                    :ARG1-of (p / possible-01))))))
      :snt4 (p2 / person
            :name (n2 / name
                  :op1 ""Ievrytin""
                  :op2 ""Kardin"")))"
Tell me you love me and I'll think about it,"# ::snt Tell me you love me and I'll think about it
(a / and
      :op1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / love-01
                  :ARG0 y
                  :ARG1 (ii / i))
            :ARG2 ii)
      :op2 (t2 / think-01
            :ARG0 ii
            :ARG1 l))"
,"# ::snt 
(a / amr-empty)"
already did,"# ::snt already did
(r / ready-02
      :ARG1 (e / event))"
