comment,amr
"Yes, it's disgusting! ppl on the show r all Cody's henchmen until he gets tired of them. BULLYING is not ok in any form!","# ::snt Yes, it's disgusting! ppl on the show r all Cody's henchmen until he gets tired of them. BULLYING is not ok in any form!
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (ii / it)
            :mod (y / yes))
      :snt2 (b / be-located-at-91
            :ARG1 (p / person
                  :mod (a / all)
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Cody""))
                        :ARG2 (h2 / henchman)))
            :ARG2 (s / show)
            :time (u / until
                  :op1 (t / tire-03
                        :ARG0 p2
                        :ARG1 h2)))
      :snt3 (o / okay-04
            :polarity -
            :ARG1 (b2 / bullshit-01)
            :manner (f / form
                  :mod (a2 / any))))"
"Mentally ill FOR SURE! That's why slut Jessica ""loves him"" she's a gem herself!","# ::snt Mentally ill FOR SURE! That's why slut Jessica ""loves him"" she's a gem herself!
(m / multi-sentence
      :snt1 (ii / ill-01
            :mod (m2 / mental)
            :ARG1-of (s / sure-02))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (g / gem
                  :domain (p / person
                        :name (n / name
                              :op1 ""Jessica"")
                        :mod (s2 / slut))
                  :ARG1-of c
                  :ARG0 (l / love-01
                        :ARG0 p
                        :ARG1 (h / he)))))"
She deserved everything she got!! She was no victim that's for sure!,"# ::snt She deserved everything she got!! She was no victim that's for sure!
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (s / she)
            :ARG1 (e / everything
                  :ARG1-of (g / get-01
                        :ARG0 s)))
      :snt2 (v / victim
            :polarity -
            :domain (s2 / she)
            :ARG1-of (s3 / sure-02)))"
Respect my opinion and I will respect yours,"# ::snt Respect my opinion and I will respect yours
(a / and
      :op1 (r / respect-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (ii / i))))
      :op2 (r2 / respect-01
            :mode imperative
            :ARG0 ii
            :ARG1 (t2 / thing
                  :ARG1-of (o2 / opine-01
                        :ARG0 y))))"
Why is it that it's a mental issue for him but it's not for josh or Paul to attack him.,"# ::snt Why is it that it's a mental issue for him but it's not for josh or Paul to attack him.
(c / contrast-01
      :ARG1 (ii / issue-02
            :ARG0 (m / mental)
            :ARG1 (h / he)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :ARG2 (a2 / attack-01
            :polarity -
            :ARG0 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Josh""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Paul"")))
            :ARG1 h))"
I'm not sure how you can call Cody unstable &amp; creepy but not find fault in the houses behavior. Paul has taken bullying to a new level.,"# ::snt I'm not sure how you can call Cody unstable &amp; creepy but not find fault in the houses behavior. Paul has taken bullying to a new level.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (p / possible-01
                        :ARG1 (c / call-01
                              :ARG0 (y / you)
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Cody""))
                              :ARG2 (a / and
                                    :op1 (s2 / stable-03
                                          :polarity -
                                          :ARG1 p2)
                                    :op2 (a2 / amp))
                              :ARG1-of (c2 / contrast-01
                                    :ARG2 (f / find-01
                                          :polarity -
                                          :ARG0 y
                                          :ARG1 (f2 / fault-01
                                                :ARG1 y
                                                :ARG2 (b / behave-01
                                                      :ARG0 (h / house)))))))))
      :snt2 (t2 / take-03
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Paul""))
            :ARG1 (b2 / bully-01)
            :ARG2 (l / level
                  :ARG1-of (n3 / new-01))))"
Tired of them not telling the whole story! Cody is a hateful person and Jessica is an entitled brat! This is ridiculous.,"# ::snt Tired of them not telling the whole story! Cody is a hateful person and Jessica is an entitled brat! This is ridiculous.
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG0 (t2 / tell-01
                  :polarity -
                  :ARG0 (t3 / they)
                  :ARG1 (s / story
                        :mod (w / whole)))
            :ARG1 t3)
      :snt2 (a / and
            :op1 (p / person
                  :ARG0-of (h / hate-01))
            :op2 (b / brat
                  :ARG1-of (e / entitle-01)
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Jessica""))))
      :snt3 (r / ridiculous-02
            :ARG1 (t4 / this)))"
lol I would ask that person if I could! It's hard to watch him suffer!,"# ::snt lol I would ask that person if I could! It's hard to watch him suffer!
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (p / possible-01
                        :ARG1 (d / do-02
                              :ARG0 ii)))
            :ARG2 (p2 / person
                  :mod (t2 / that))
            :manner (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (h / hard-02
            :ARG1 (w / watch-01
                  :ARG1 (s / suffer-01
                        :ARG0 (h2 / he)))))"
"Maybe you should ask the psych who passed him for the show if that's what you think, unless you have a psych degree. . .","# ::snt Maybe you should ask the psych who passed him for the show if that's what you think, unless you have a psych degree. . .
(h / have-condition-91
      :ARG1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / ask-01
                        :ARG0 (y / you)
                        :ARG2 (p2 / psych
                              :ARG0-of (p3 / pass-07
                                    :ARG1 (h2 / he)
                                    :time (s / show-04))))
                  :ARG2 y))
      :ARG2 (h3 / have-03
            :polarity -
            :ARG0 y
            :ARG1 (d / degree
                  :mod (p4 / psychology))))"
"I do thank him, but it's CLEAR he has mental issues. Why come on a show like this if you're not mentally strong enough to handle it?","# ::snt I do thank him, but it's CLEAR he has mental issues. Why come on a show like this if you're not mentally strong enough to handle it?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (h / he))
            :ARG2 (c2 / clear-06
                  :ARG1 (ii2 / issue-02
                        :ARG0 (m2 / mental)
                        :ARG1 h)))
      :snt2 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c4 / come-01
                  :ARG1 (y / you)
                  :ARG4 (s / show
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / this))))
            :condition (h2 / have-degree-91
                  :polarity -
                  :ARG1 (y2 / you
                        :ARG2 (s2 / strong-02
                              :mod (m3 / mental))
                        :ARG1-of s2
                        :ARG3 (e / enough)
                        :ARG6 (h3 / handle-01
                              :ARG1 s)
                        :ARG0-of h3))))"
