comment,amr
thats nice but why dont he pay for it? he has more money than us,"# ::snt thats nice but why dont he pay for it? he has more money than us
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (n / nice-01
                  :ARG1 (t / that))
            :ARG2 (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / pay-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG3 (ii / it))))
      :snt2 (h2 / have-quant-91
            :ARG1 (m2 / money
                  :ARG1-of (h3 / have-03
                        :ARG0 (h4 / he)))
            :ARG3 (m3 / more)
            :ARG4 (m4 / money
                  :ARG1-of (h5 / have-03
                        :ARG0 (w / we)))))"
Yes babessssss.,"# ::snt Yes babessssss.
(b / babessssss
      :mode expressive)"
True innit,"# ::snt True innit
(t / true-01
      :ARG1 (ii / innit))"
Your bio just made me laugh too,"# ::snt Your bio just made me laugh too
(m / make-02
      :ARG0 (b / bio
            :poss (y / you))
      :ARG1 (l / laugh-01
            :ARG0 (ii / i))
      :mod (t / too)
      :time (j / just))"
u know,"# ::snt u know
(k / know-01
      :ARG0 (y / you))"
Bride,"# ::snt Bride
(p / person
      :name (n / name
            :op1 ""Bride""))"
True but which way,"# ::snt True but which way
(c / contrast-01
      :ARG1 (t / true-01)
      :ARG2 (w / way
            :mod (w2 / which)))"
Sure true Chris thnx for ur support,"# ::snt Sure true Chris thnx for ur support
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Chris""))
            :ARG1-of (s2 / sure-02)
            :ARG1-of (c / cause-01
                  :ARG0 (s3 / support-01
                        :ARG0 ii
                        :ARG1 p)))
      :ARG2 p)"
Like it man,"# ::snt Like it man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :ARG1 (ii2 / it))
      :ARG2 (m / man))"
Very nice girl,"# ::snt Very nice girl
(s / say-01
      :ARG1 (n / nice-01
            :degree (v / very))
      :ARG2 (g / girl))"
Yesss she's beautiful,"# ::snt Yesss she's beautiful
(b / beautiful-02
      :ARG1 (s / she))"
