comment,amr
You can comment on my opinion I don't care. I just say that it doesn't matter that I'm A z Stan. But I can see what kind of stand both are,"# ::snt You can comment on my opinion I don't care. I just say that it doesn't matter that I'm A z Stan. But I can see what kind of stand both are
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / comment-01
                  :ARG0 (y / you)
                  :ARG3 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 (ii / i)))
                  :ARG1-of (c2 / care-01
                        :polarity -
                        :ARG0 ii)))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / matter-01
                  :polarity -
                  :ARG1 m2
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""A""
                              :op2 ""Z""
                              :op3 ""Stan"")
                        :domain ii2)))
      :mod (j / just)
      :snt3 (c3 / contrast-01
            :ARG2 (p3 / possible-01
                  :ARG1 (s2 / see-01
                        :ARG0 (ii3 / i)
                        :ARG1 (s3 / stand
                              :mod (k / kind)
                              :mod (b / both))))))"
I'll comment if I want to. That's what Twitter is for.,"# ::snt I'll comment if I want to. That's what Twitter is for.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG0 (ii / i)
            :condition (w / want-01
                  :ARG0 ii
                  :ARG1 c))
      :snt2 (h / have-purpose-91
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG2 (t / that)))"
"Its my opinion. I can say whatever I want. If u don't like it, just don't read it","# ::snt Its my opinion. I can say whatever I want. If u don't like it, just don't read it
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (w / whatever
                        :ARG1-of (w2 / want-01
                              :ARG0 ii))))
      :snt3 (r / read-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii3 / it)
            :mod (j / just)
            :condition (d / dislike-01
                  :ARG0 y
                  :ARG1 ii3)))"
"Just bc I'm a Z Stan doesn't mean I can't check out LM music, especially when I love CNCO. I love the original song","# ::snt Just bc I'm a Z Stan doesn't mean I can't check out LM music, especially when I love CNCO. I love the original song
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / person
                  :mod (v / variable
                        :name (n / name
                              :op1 ""Z""))
                  :domain (ii / i))
            :ARG1 (m2 / mean-01
                  :polarity -
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (c2 / check-out-05
                              :ARG0 ii
                              :ARG1 (m3 / music
                                    :mod (m4 / music
                                          :name (n2 / name
                                                :op1 ""LM""))))
                        :time (l / love-01
                              :ARG0 ii
                              :ARG1 (o / organization
                                    :name (n3 / name
                                          :op1 ""CNCO""))
                              :mod (e / especially)))
                  :mod (j / just)))
      :snt2 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (s / song
                  :mod (o2 / original))))"
Jesy So hott,"# ::snt Jesy So hott
(p / person
      :name (n / name
            :op1 ""Jesy""
            :op2 ""So""
            :op3 ""Hott""))"
Why did they only show Jesy? There are girls..happy they're getting the promo tho!,"# ::snt Why did they only show Jesy? There are girls..happy they're getting the promo tho!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / show-01
                  :ARG0 (t / they)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Jesy""))
                  :mod (o / only)))
      :snt2 (g / girl
            :ARG0-of (h / happy-01
                  :ARG1 (g2 / get-01
                        :ARG0 (t2 / they)
                        :ARG1 (p2 / promo))
                  :ARG1-of (h2 / have-concession-91))))"
,"# ::snt 
(a / amr-empty)"
lmk where they've been,"# ::snt lmk where they've been
(b / be-located-at-91
      :ARG1 (t / they)
      :ARG2 (c / city
            :name (n / name
                  :op1 ""mk"")))"
Ayyyy !!! Glad y'all like it!!,"# ::snt Ayyyy !!! Glad y'all like it!!
(g / glad-02
      :mode expressive
      :ARG0 (l / like-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (ii / it))
      :ARG1 y)"
This is so awkward. Who thought this remix was a good idea?,"# ::snt This is so awkward. Who thought this remix was a good idea?
(m / multi-sentence
      :snt1 (a / awkward
            :domain (t / this)
            :degree (s / so))
      :snt2 (t2 / think-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (ii / idea
                  :ARG1-of (g / good-02)
                  :domain (r / remix-01
                        :mod (t3 / this)))))"
Hey yo ...is that you?,"# ::snt Hey yo ...is that you?
(a / ask-01
      :ARG1 (t / truth-value
            :polarity-of (y / you
                  :domain (t2 / that)))
      :ARG2 (y2 / yo)
      :mod (h / hey
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
