comment,amr
"Isn't Al Franken still in the Senate? I'm not sure but if so, is there anyone calling for him to resign? And where is the outcry over these allegations?","# ::snt Isn't Al Franken still in the Senate? I'm not sure but if so, is there anyone calling for him to resign? And where is the outcry over these allegations?
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Franken""))
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""Senate""))
            :mod (s / still)
            :polarity (a / amr-unknown))
      :snt2 (c / contrast-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (c2 / call-03
                  :ARG0 (a2 / anyone)
                  :ARG1 (r / resign-01
                        :ARG0 (h2 / he))
                  :ARG2 h2
                  :polarity (a3 / amr-unknown)
                  :condition (s3 / so)))
      :snt3 (a4 / and
            :op2 (o / outcry
                  :topic (t / thing
                        :ARG1-of (a5 / allege-01)
                        :mod (t2 / this))
                  :location (a6 / amr-unknown))))"
If it weren't for double standards the DemocRats would have no standards at all.Where is your call for his resignation followed by his head on a platter?,"# ::snt If it weren't for double standards the DemocRats would have no standards at all.Where is your call for his resignation followed by his head on a platter?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (h2 / have-03
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))
                              :ARG2 (m2 / member)))
                  :ARG1 (s / standard
                        :mod (a / at-all)))
            :ARG2 (s2 / standard
                  :polarity -
                  :mod (d / double)))
      :snt2 (b / be-located-at-91
            :ARG1 (c / call-03
                  :ARG0 (y / you)
                  :ARG1 (r / resign-01
                        :ARG0 (h4 / he
                              :part (h5 / head))))
            :ARG2 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Of all the pictures of MRs Tweeden you chose this one here let me help you her EYES are closed in this one TOO because she is sleeping,"# ::snt Of all the pictures of MRs Tweeden you chose this one here let me help you her EYES are closed in this one TOO because she is sleeping
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / help-01
            :ARG0 (ii / i)
            :ARG1 (c / close-01
                  :ARG1 (e / eye
                        :part-of (p / person
                              :name (n / name
                                    :op1 ""Mr""
                                    :op2 ""Tweeden"")))
                  :location (o / one
                        :mod (t / this))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s / sleep-01
                              :ARG0 p)))
            :ARG2 y)
      :concession (c3 / choose-01
            :ARG0 y
            :ARG1 o
            :location (h2 / here)
            :mod (a / all)))"
Al Franken Should Resign When Roy Moore Resigns And Not A Day Before... Hit With Sexual Assault Accusation,"# ::snt Al Franken Should Resign When Roy Moore Resigns And Not A Day Before... Hit With Sexual Assault Accusation
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / resign-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Al""
                              :op2 ""Franken""))
                  :time (a / and
                        :op1 (r3 / resign-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Roy""
                                          :op2 ""Moore"")))
                        :op2 (r4 / resign-01
                              :polarity -
                              :ARG0 p2
                              :time (b / before
                                    :op1 r3
                                    :quant (t / temporal-quantity
                                          :quant 1
                                          :unit (d / day)))))))
      :snt2 (h / hit-01
            :ARG2 (a2 / accuse-01
                  :ARG2 (a3 / assault-01
                        :manner (s / sex-01)))))"
Same woman...,"# ::snt Same woman...
(w / woman
      :ARG1-of (s / same-01))"
"I hear her, I believe her, BUT women &amp; men need to communicate with more than ""cold"" body language, if they don't like advances made by others. Maybe voices will be HEARD at the time, decreasing this lack of communication between people.","# ::snt I hear her, I believe her, BUT women &amp; men need to communicate with more than ""cold"" body language, if they don't like advances made by others. Maybe voices will be HEARD at the time, decreasing this lack of communication between people.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she)
                  :ARG2 (b / believe-01
                        :ARG0 ii
                        :ARG1 s))
            :ARG2 (n / need-01
                  :ARG0 (m2 / man)
                  :ARG1 (c2 / communicate-01
                        :ARG0 m2
                        :ARG2 (l / language
                              :mod (b2 / body)
                              :ARG1-of (c3 / cold-01))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m3 / more)))
                  :condition (d / dislike-01
                        :ARG0 m2
                        :ARG1 (a / advance-01
                              :ARG1 m2))))
      :snt2 (p / possible-01
            :ARG1 (h3 / hear-01
                  :time (t / time)
                  :ARG0-of (d2 / decrease-01
                        :ARG1 (l2 / lack-01
                              :ARG1 (c4 / communicate-01
                                    :ARG0 (p2 / person)
                                    :ARG2 (p3 / person))
                              :mod (t2 / this))))))"
She sure doesnt seem the least upset. Kind of like she is enjoying all the attention. Need more info on this one.,"# ::snt She sure doesnt seem the least upset. Kind of like she is enjoying all the attention. Need more info on this one.
(m / multi-sentence
      :snt1 (s / seem-01
            :polarity -
            :ARG1 (u / upset-01
                  :ARG1 (s2 / she)
                  :ARG2-of (h / have-degree-91
                        :ARG1 s2
                        :ARG3 (l / least)))
            :ARG1-of (s3 / sure-02))
      :snt2 (r / resemble-01
            :ARG1 (s4 / she)
            :ARG2 (e / enjoy-01
                  :ARG0 s4
                  :ARG1 (a / attend-02
                        :ARG1 s4
                        :mod (a2 / all)))
            :degree (k / kind-of))
      :snt3 (n / need-01
            :ARG1 (ii / information
                  :topic (t / this
                        :mod (o / one))
                  :quant (m2 / more))))"
"She just opened the flood gates! Here comes all the nasty boy stories! From the armed forces, hospitals, board rooms, olympics, schools, everywhere. A lot of men will be falling down. Because powerful men as well as women leave morality behind when greed shows up!","# ::snt She just opened the flood gates! Here comes all the nasty boy stories! From the armed forces, hospitals, board rooms, olympics, schools, everywhere. A lot of men will be falling down. Because powerful men as well as women leave morality behind when greed shows up!
(m / multi-sentence
      :snt1 (o / open-01
            :ARG0 (s / she)
            :ARG1 (g / gate
                  :mod (f / flood-01))
            :time (j / just))
      :snt2 (c / come-01
            :ARG1 (s2 / story
                  :mod (b / boy)
                  :mod (n / nasty)
                  :mod (a / all))
            :ARG3 (a2 / and
                  :op1 (f2 / force
                        :ARG1-of (a3 / arm-01))
                  :op2 (h / hospital)
                  :op3 (r / room
                        :mod (b2 / board))
                  :op4 (o2 / olympics)
                  :op5 (s3 / school)
                  :op6 (e / everywhere)))
      :snt3 (f3 / fall-01
            :ARG1 (m2 / man
                  :quant (l / lot))
            :ARG4 (d / down))
      :snt4 (c2 / cause-01
            :ARG0 (l2 / leave-behind-18
                  :ARG0 (a4 / and
                        :op1 (m3 / man
                              :ARG1-of (p / powerful-02))
                        :op2 (w / woman))
                  :ARG1 (m4 / morality)
                  :time (s4 / show-up-02
                        :ARG1 (g2 / greed)))))"
minutes of fame?,"# ::snt minutes of fame?
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (m2 / minute))
      :polarity (a / amr-unknown)
      :duration-of (f / fame-01))"
