comment,amr
No more cartoon work allegedly,"# ::snt No more cartoon work allegedly
(w / work-01
      :polarity -
      :ARG1 (c / cartoon)
      :quant (m / more)
      :ARG1-of (a / allege-01))"
(Who is he?),"# ::snt (Who is he?)
(h / he
      :domain (a / amr-unknown))"
Please dont make Louie go away,"# ::snt Please dont make Louie go away
(m / make-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (g / go-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Louise""))
            :direction (a / away)))"
Maybe they'll reshoot them all with Christopher Plummer. I'D PAY TO SEE THAT.,"# ::snt Maybe they'll reshoot them all with Christopher Plummer. I'D PAY TO SEE THAT.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / reshoot-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / they
                        :mod (a / all))
                  :prep-with (p2 / person
                        :name (n / name
                              :op1 ""Christopher""
                              :op2 ""Plummer""))))
      :snt2 (p3 / pay-01
            :polarity -
            :ARG0 (ii / i)
            :ARG3 (s / see-01
                  :ARG0 ii
                  :ARG1 (t3 / that))))"
Who is he?,"# ::snt Who is he?
(h / he
      :domain (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"What a time we live in, and are about to see unfold.","# ::snt What a time we live in, and are about to see unfold.
(a / and
      :op1 (l / live-01
            :ARG0 (w / we)
            :time (t / time
                  :degree (s / so)))
      :op2 (s2 / see-01
            :ARG0 w
            :ARG1 (u / unfold-02
                  :ARG1 t)
            :time (a2 / about-to)))"
"""When a person tells you that you hurt them, you don't get to decide that you didn't."" -Louis C.K.","# ::snt ""When a person tells you that you hurt them, you don't get to decide that you didn't."" -Louis C.K.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Louis""
                  :op2 ""C.""
                  :op3 ""K.""))
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (d / decide-01
                  :ARG0 y
                  :ARG1 (h / hurt-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (p2 / person)))
            :time (t / tell-01
                  :ARG0 p2
                  :ARG1 (h2 / hurt-01
                        :ARG0 y
                        :ARG1 p2)
                  :ARG2 y)))"
I have literally never heard of this guy. He sounds fucking charming though.,"# ::snt I have literally never heard of this guy. He sounds fucking charming though.
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (t / this))
            :time (e / ever)
            :manner (l / literal))
      :snt2 (s / sound-01
            :ARG1 (h2 / he)
            :ARG2 (c / charm-01
                  :ARG0 h2
                  :mod (f / fucking))
            :ARG1-of (h3 / have-concession-91)))"
Its getting to the point where In certain environments this sort of behaviour was the norm and normal behaviour was in the minority,"# ::snt Its getting to the point where In certain environments this sort of behaviour was the norm and normal behaviour was in the minority
(g / get-05
      :ARG1 (ii / it)
      :ARG2 (p / point
            :location-of (a / and
                  :op1 (n / norm
                        :domain (b / behave-01
                              :mod (s / sort
                                    :mod (t / this))))
                  :op2 (m / minority
                        :domain (b2 / behave-01
                              :ARG1-of (n2 / normal-02)))
                  :location (e / environment
                        :mod (c / certain)))))"
How will approach the interviews for Roseanne the Pizzagate believers show on ABC/Disney? I predict story line will be Darlene &amp; David are Bernie or HRC fans who fight with Roseanne. Doesn't matter. They all supporting Roseanne for $,"# ::snt How will approach the interviews for Roseanne the Pizzagate believers show on ABC/Disney? I predict story line will be Darlene &amp; David are Bernie or HRC fans who fight with Roseanne. Doesn't matter. They all supporting Roseanne for $
(m / multi-sentence
      :snt1 (a / approach-02
            :ARG1 (ii / interview-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Roseanne"")
                        :ARG0-of (b / believe-01
                              :ARG1 (ii2 / incident
                                    :name (n2 / name
                                          :op1 ""Pizzagate"")))))
            :ARG2 (a2 / amr-unknown)
            :medium (s / show
                  :mod (s2 / slash
                        :op1 (p2 / publication
                              :name (n3 / name
                                    :op1 ""ABC""))
                        :op2 (p3 / publication
                              :name (n4 / name
                                    :op1 ""Disney"")))))
      :snt2 (p4 / predict-01
            :ARG0 (ii3 / i)
            :ARG1 (l / line
                  :mod (s3 / story)))
      :snt3 (f / fan
            :domain (p5 / person
                  :name (n5 / name
                        :op1 ""David""))
            :mod (o / or
                  :op1 (p6 / person
                        :name (n6 / name
                              :op1 ""Bernie""))
                  :op2 (p7 / person
                        :name (n7 / name
                              :op1 ""HRC"")))
            :ARG0-of (f2 / fight-01
                  :ARG1 (p8 / person
                        :name (n8 / name
                              :op1 ""Roseanne""))))
      :snt4 (m2 / matter-01
            :polarity -)
      :snt5 (s4 / support-01
            :ARG0 (t / they
                  :mod (a3 / all))
            :ARG1 p8
            :ARG3 (m3 / monetary-quantity
                  :ARG1-of (c / cost-01
                        :ARG2 (d / dollar)))))"
"Bye Louis C.K. I don't care how deep or funny you are, I cannot and will not support a monster.","# ::snt Bye Louis C.K. I don't care how deep or funny you are, I cannot and will not support a monster.
(s / say-01
      :ARG1 (a / and
            :op1 (c / care-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (d / deep-02
                              :ARG1 (y / you))
                        :op2 (f / funny-02
                              :ARG1 y)))
            :op2 (a2 / and
                  :op1 (p / possible-01
                        :polarity -
                        :ARG1 (s2 / support-01
                              :ARG0 ii
                              :ARG1 (m / monster)
                              :op2-of a2))
                  :polarity -
                  :ARG0 ii
                  :ARG1 m))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Louis""
                  :op2 ""C.""
                  :op3 ""K."")))"
On,"# ::snt On
(o / on)"
Something we can firmly agree n,"# ::snt Something we can firmly agree n
(p / possible-01
      :ARG1 (a / agree-01
            :ARG0 (w / we)
            :ARG1 (s / something)
            :ARG1-of (f / firm-03)))"
"First, sorry wasnt talking to you. Second, I dont care about your life story especially when it has no bearing on whats being discussed and since I wasnt talking to you its not relevant. Third, you were pretty quick to whip that out, eh?","# ::snt First, sorry wasnt talking to you. Second, I dont care about your life story especially when it has no bearing on whats being discussed and since I wasnt talking to you its not relevant. Third, you were pretty quick to whip that out, eh?
(m / multi-sentence
      :snt1 (s / sorry-01
            :li 1
            :ARG1 (ii / i)
            :ARG2 (t / talk-01
                  :polarity -
                  :ARG0 ii
                  :ARG2 (y / you)))
      :snt2 (a / and
            :op1 (c / care-01
                  :li 2
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / story
                        :poss (y2 / you)
                        :topic (l / life))
                  :time (b / bear-06
                        :polarity -
                        :ARG1 s2
                        :ARG2 (t2 / thing
                              :ARG1-of (d / discuss-01))
                        :mod (e / especially)))
            :op2 (r / relevant-01
                  :polarity -
                  :ARG1 s2
                  :ARG1-of (c2 / cause-01
                        :ARG0 (t3 / talk-01
                              :polarity -
                              :ARG0 ii2
                              :ARG2 y2))))
      :snt3 (q / quick-02
            :li 3
            :ARG1 (w / whip-out-03
                  :ARG0 (y3 / you)
                  :ARG1 (t4 / that))
            :degree (p / pretty)
            :ARG1-of (r2 / request-confirmation-91)))"
Just cuz liberal professors claim reason as a white invention doesnt mean you cant use it,"# ::snt Just cuz liberal professors claim reason as a white invention doesnt mean you cant use it
(c / cause-01
      :ARG0 (c2 / claim-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / professor))
                  :ARG1-of (l / liberal-02))
            :ARG1 (m / mean-01
                  :polarity -
                  :ARG1 (r / reason
                        :ARG1-of (ii / invent-01
                              :ARG0 (p3 / person
                                    :ARG1-of (w / white-02))))
                  :ARG2 (p4 / possible-01
                        :polarity -
                        :ARG1 (u / use-01
                              :ARG0 (y / you)
                              :ARG1 r))))
      :mod (j / just))"
Way to twist that to fit your narrative. Well done,"# ::snt Way to twist that to fit your narrative. Well done
(m / multi-sentence
      :snt1 (w / way
            :manner-of (t / twist-01
                  :ARG1 (t2 / that)
                  :purpose (f / fit-06
                        :ARG1 t2
                        :ARG2 (n / narrate-01
                              :ARG0 (y / you)))))
      :snt2 (d / do-02
            :ARG1-of (w2 / well-09)))"
,"# ::snt 
(a / amr-empty)"
