comment,amr
Such beautiful family pictureLove it,"# ::snt Such beautiful family pictureLove it
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / picture
            :topic (f / family)
            :ARG1-of (b / beautiful-02
                  :degree (s / such))))"
Best parents,"# ::snt Best parents
(h / have-degree-91
      :ARG1 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (p2 / parent)))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / most))"
Cute.,"# ::snt Cute.
(c / cute)"
So happy for you. God bless and much love.,"# ::snt So happy for you. God bless and much love.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :degree (s / so))
      :snt2 (a / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God"")))
            :op2 (l / love-01
                  :ARG0 p
                  :quant (m2 / much))))"
Rate pic x,"# ::snt Rate pic x
(r / rate-01
      :ARG2 (p / pic
            :mod (e / emoticon
                  :value ""x"")))"
stars theyre just like us**you,"# ::snt stars theyre just like us**you
(r / resemble-01
      :ARG1 (p / person
            :ARG1-of (s / star-01))
      :ARG2 (y / you)
      :mod (j / just))"
When can Spencer come out to play?,"# ::snt When can Spencer come out to play?
(p / possible-01
      :ARG1 (c / come-out-09
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Spencer""))
            :purpose (p3 / play-01
                  :ARG0 p2))
      :time (a / amr-unknown))"
Congrats!! Hes beautiful!!,"# ::snt Congrats!! Hes beautiful!!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (y / you))
      :snt2 (b / beautiful-02
            :ARG1 (h / he)))"
Aw! What a beautiful family! Im so happy for you guys!,"# ::snt Aw! What a beautiful family! Im so happy for you guys!
(m / multi-sentence
      :snt1 (a / aw
            :mode expressive)
      :snt2 (b / beautiful-02
            :ARG1 (f / family)
            :degree (s / so))
      :snt3 (h / happy-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (ii / i)
            :degree s))"
Love this,"# ::snt Love this
(l / love-01
      :ARG1 (t / this))"
what did spencer ask for from santa?,"# ::snt what did spencer ask for from santa?
(a / ask-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Spencer""))
      :ARG1 (a2 / amr-unknown)
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Santa"")))"
