comment,amr
,"# ::snt 
(a / amr-empty)"
"I respect him for having the courage to go after who he ""really"" wanted. I wish them well.","# ::snt I respect him for having the courage to go after who he ""really"" wanted. I wish them well.
(m / multi-sentence
      :snt1 (r / respect-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :ARG2 (h2 / have-03
                  :ARG0 h
                  :ARG1 (c / courage
                        :purpose (g / go-03
                              :ARG0 h
                              :ARG1 (p / person
                                    :ARG1-of (w / want-01
                                          :ARG0 (h3 / he)
                                          :ARG1-of (r2 / real-04)))))))
      :snt2 (w2 / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (w3 / well-09
                  :ARG1 (t / they))
            :ARG2 t))"
ABC refused to air the wedding even after he basically begged them to...thats why its now become a private wedding.,"# ::snt ABC refused to air the wedding even after he basically begged them to...thats why its now become a private wedding.
(r / refuse-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""ABC""))
      :ARG1 (a / air-01
            :ARG0 p
            :ARG1 (w / wed-01))
      :concession (e / even-when
            :op1 (b / beg-01
                  :ARG0 (h / he)
                  :ARG1 p
                  :ARG2 a
                  :mod (b2 / basic)))
      :ARG0-of (c / cause-01
            :ARG1 (b3 / become-01
                  :ARG1 (w2 / wed-01)
                  :ARG2 (w3 / wed-01
                        :ARG1-of (p2 / private-02))
                  :time (n2 / now))))"
Me neither,"# ::snt Me neither
(ii / i
      :mod (e / either))"
Gtfo,"# ::snt Gtfo
(p / person
      :name (n / name
            :op1 ""Gtfo""))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Why is this news??,"# ::snt Why is this news??
(n / news
      :mod (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
I don't even know who they are.,"# ::snt I don't even know who they are.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :domain (t / they))
      :mod (e / even))"
Beautiful pictures. So happy for them both. He deserves the best.,"# ::snt Beautiful pictures. So happy for them both. He deserves the best.
(m / multi-sentence
      :snt1 (p / picture
            :ARG1-of (b / beautiful-02))
      :snt2 (h / happy-01
            :ARG1 (t / they
                  :mod (b2 / both))
            :degree (s / so))
      :snt3 (d / deserve-01
            :ARG0 (h2 / he)
            :ARG1 (t2 / thing
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t2)
                        :ARG3 (m2 / most)))))"
me arie,"# ::snt me arie
(m / me
      :mod (a / arie))"
,"# ::snt 
(a / amr-empty)"
