comment,amr
,"# ::snt 
(a / amr-empty)"
hlo. Tweet me on msg me inbox,"# ::snt hlo. Tweet me on msg me inbox
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""hlo"")))
      :snt2 (m2 / message-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (ii2 / i)
            :medium (ii3 / inbox)))"
Yep. But the hatchet job she is trying to do on Brad Pitt is distinctly uncool. He doesn't want her. Move on. Don't use kids.,"# ::snt Yep. But the hatchet job she is trying to do on Brad Pitt is distinctly uncool. He doesn't want her. Move on. Don't use kids.
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (c / contrast-01
            :ARG2 (k / know-02
                  :polarity -
                  :ARG1 (j / job
                        :mod (h / hatchet)
                        :ARG1-of (t / try-01
                              :ARG0 (s / she))
                        :topic (p / person
                              :name (n / name
                                    :op1 ""Brad""
                                    :op2 ""Pitt"")))
                  :manner (d / distinct)))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (s2 / she))
      :snt4 (m2 / move-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (o / on))
      :snt5 (u / use-01
            :polarity -
            :mode imperative
            :ARG0 (y3 / you
                  :ARG1 (k2 / kid))))"
"youre not alone, apparently so it every other fucker","# ::snt youre not alone, apparently so it every other fucker
(a / alone
      :polarity -
      :domain (y / you)
      :ARG0-of (c / cause-01
            :ARG1 (a2 / alone
                  :domain (p / person
                        :ARG0-of (f / fuck-01)
                        :mod (o / other)
                        :mod (e / every))
                  :ARG1-of (a3 / appear-02))))"
I'm available angelina.,"# ::snt I'm available angelina.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / available-02
            :ARG2 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Angelina"")))"
"I'm sick of it already BORING!!!!,","# ::snt I'm sick of it already BORING!!!!,
(s / sick-04
      :ARG0 (ii / it)
      :ARG1 (ii2 / i)
      :time (a / already)
      :mod (b / bitch-01
            :mode expressive
            :ARG0 ii2))"
oh pl,"# ::snt oh pl
(o / oh
      :mode expressive)"
redivleous,"# ::snt redivleous
(r / rare-02)"
""": Brad Pitt highly unlikely to be prosecuted for child abuse after allegations leave him crying and devastated","# ::snt "": Brad Pitt highly unlikely to be prosecuted for child abuse after allegations leave him crying and devastated
(l / likely-01
      :polarity -
      :ARG1 (p / prosecute-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Brad""
                        :op2 ""Pitt""))
            :ARG2 (a / abuse-01
                  :ARG0 p2
                  :ARG1 (c / child)))
      :degree (h / high-02)
      :time (a2 / after
            :op1 (l2 / leave-13
                  :ARG0 (a3 / allege-01)
                  :ARG1 (a4 / and
                        :op1 (c2 / cry-02
                              :ARG0 p2)
                        :op2 (d / devastate-01
                              :ARG1 p2)))))"
Wish u could tell us more on ur tweet about the cause of there death,"# ::snt Wish u could tell us more on ur tweet about the cause of there death
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / tweet-01
                              :ARG0 y
                              :topic (c / cause-01
                                    :ARG1 (d / die-01
                                          :ARG1 (t4 / they))))
                        :quant (m / more))
                  :ARG2 (w2 / we))))"
Now he knows how Jennifer felt while he &amp; the other woman was parading around in front of her and the world KARMA,"# ::snt Now he knows how Jennifer felt while he &amp; the other woman was parading around in front of her and the world KARMA
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG1-of (f / feel-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Jennifer""))
                        :time (a / and
                              :op1 (h2 / he)
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""amp"")))))
            :time (n3 / now))
      :snt2 (p3 / parade-02
            :ARG1 (w / woman
                  :mod (o / other))
            :ARG2 (a2 / around)
            :location (ii / in-front-of
                  :op1 (a3 / and
                        :op1 (s / she)
                        :op2 (w2 / world))))
      :snt3 (p4 / person
            :name (n4 / name
                  :op1 ""KARMA"")))"
disgraceful the woman is married and pregnant,"# ::snt disgraceful the woman is married and pregnant
(d / disappoint-01
      :ARG0 (a / and
            :op1 (m / marry-01
                  :ARG1 (w / woman))
            :op2 (ii / impregnate-01
                  :ARG1 w)))"
LMO,"# ::snt LMO
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"I can imagine she is, whether guilty or not. It's world news.","# ::snt I can imagine she is, whether guilty or not. It's world news.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / she)
                  :ARG2 (o / or
                        :op1 (g / guilty-01
                              :ARG1 s)
                        :op2 (g2 / guilty-01
                              :polarity -
                              :ARG1 s))))
      :snt2 (n / news
            :mod (w / world)
            :domain (ii3 / it)))"
guess she had to go her own way...,"# ::snt guess she had to go her own way...
(g / guess-01
      :ARG1 (o / obligate-01
            :ARG1 (s / she)
            :ARG2 (g2 / go-02
                  :ARG0 s
                  :ARG1 (w / way
                        :poss s))))"
omfg HSM2 when she leaves the club,"# ::snt omfg HSM2 when she leaves the club
(b / be-temporally-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""HSM2""))
      :ARG2 (l / leave-11
            :ARG0 p
            :ARG1 (c / club))
      :mod (o / oh-my-god
            :mode expressive))"
