comment,amr
Glad about the new name! What made me sad the most was the breakup with the lovely gf,"# ::snt Glad about the new name! What made me sad the most was the breakup with the lovely gf
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (n / name
                  :ARG1-of (n2 / new-01))
            :ARG1 (ii / i))
      :snt2 (m2 / make-02
            :ARG0 (b / break-up-08
                  :ARG1 (ii2 / i)
                  :ARG3 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (g2 / girlfriend))
                        :mod (l / lovely)))
            :ARG1 (s / sad-02
                  :ARG0 b
                  :ARG1 ii2
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 b
                        :ARG3 (m3 / most)))))"
It made me sad that that's all he's known for. I thought he has a huge career overseas,"# ::snt It made me sad that that's all he's known for. I thought he has a huge career overseas
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (k / know-02
                  :ARG0 (h / he)
                  :ARG1 (t / that)
                  :mod (a / all))
            :ARG1 (s / sad-02
                  :ARG0 k
                  :ARG1 (ii / i)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (h3 / he)
                  :ARG1 (c / career
                        :mod (h4 / huge))
                  :location (o / overseas))))"
"Wasn't Sunshine in like one episode? Glee ""star"" seems like a stretch.","# ::snt Wasn't Sunshine in like one episode? Glee ""star"" seems like a stretch.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sunshine""))
            :ARG2 (e / episode
                  :quant 1)
            :polarity (a / amr-unknown))
      :snt2 (s / seem-01
            :ARG1 (s2 / stretch-01
                  :ARG1 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""Glee"")))))"
Way! Cool!,"# ::snt Way! Cool!
(m / multi-sentence
      :snt1 (w / way)
      :snt2 (c / cool-04))"
oh my so she claims to be a he while totally being only a she but now with a masculine name.,"# ::snt oh my so she claims to be a he while totally being only a she but now with a masculine name.
(ii / infer-01
      :ARG1 (c / claim-01
            :ARG0 (s / she)
            :ARG1 (h / he
                  :domain s)
            :time (c2 / contrast-01
                  :ARG1 s
                  :mod (o / only)
                  :mod (t / total))
            :ARG2 (n / name-01
                  :ARG1 s
                  :mod (m / masculine)
                  :time (n2 / now)))
      :mod (o2 / oh
            :mode expressive))"
Wth,"# ::snt Wth
(p / person
      :name (n / name
            :op1 ""Wth""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
We are now believing that souls have a gender? WOW!,"# ::snt We are now believing that souls have a gender? WOW!
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (h / have-03
                  :ARG0 (s / soul)
                  :ARG1 (g / gender))
            :time (n / now))
      :snt2 (w2 / wow
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
What?!,"# ::snt What?!
(a / amr-unknown
      :mode expressive)"
