comment,amr
What a liberal hypocrite.,"# ::snt What a liberal hypocrite.
(h / hypocrite
      :degree (s / so)
      :ARG1-of (l / liberal-02))"
"Oh but but but is George Clooney all about open borders, &amp; global family. Moving to LA behind a wall I suppose!","# ::snt Oh but but but is George Clooney all about open borders, &amp; global family. Moving to LA behind a wall I suppose!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / contrast-01
                  :ARG2 (c3 / concern-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""George""
                                    :op2 ""Clooney""))
                        :ARG1 (a / and
                              :op1 (b / border
                                    :ARG1-of (o / open-01))
                              :op2 (f / family
                                    :mod (g / globe)))
                        :degree (a2 / all))))
      :snt2 (m2 / move-01
            :ARG1 (ii / i)
            :ARG2 (c4 / city
                  :name (n2 / name
                        :op1 ""LA""))
            :location (b2 / behind
                  :op1 (w / wall))
            :ARG1-of (s / suppose-01
                  :ARG0 ii)))"
Remember when he was never getting married? Another lifetime ago....,"# ::snt Remember when he was never getting married? Another lifetime ago....
(m / multi-sentence
      :snt1 (r / remember-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / time
                  :time-of (m2 / marry-01
                        :polarity -
                        :ARG1 (h / he)
                        :time (e / ever))))
      :snt2 (b / before
            :op1 (n / now)
            :quant (l / lifetime
                  :mod (a2 / another))))"
EXCLUSIVE! I wonder if he still favors importing terrorists to USA?,"# ::snt EXCLUSIVE! I wonder if he still favors importing terrorists to USA?
(m / multi-sentence
      :snt1 (e / exclusive-02
            :mode expressive)
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (f / favor-01
                        :ARG0 (h / he)
                        :ARG1 (ii2 / import-01
                              :ARG1 (t2 / terrorist)
                              :ARG2 (c / country
                                    :name (n / name
                                          :op1 ""USA"")))
                        :mod (s / still)))))"
"Nothing like the good ol USA, is there George.....!","# ::snt Nothing like the good ol USA, is there George.....!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :ARG1 (n / nothing)
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""USA"")
                  :mod (o / old)
                  :ARG1-of (g / good-02))
            :location (t / there))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""George"")))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Now maybe this pos will become a real citizen &amp; support the constitution. If not make him leave,"# ::snt Now maybe this pos will become a real citizen &amp; support the constitution. If not make him leave
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (b / become-01
                        :ARG1 (p2 / pos
                              :mod (t / this))
                        :ARG2 (c / citizen
                              :ARG1-of (r / real-04)))
                  :op2 (s / support-01
                        :ARG0 p2
                        :ARG1 (c2 / constitution)))
            :time (n / now))
      :snt2 (h / have-condition-91
            :ARG2 (m2 / make-02
                  :polarity -
                  :ARG1 (l / leave-11
                        :ARG0 (h2 / he)))))"
"Shouldn't he be moving somewhere more enlightened, like Paris? Sweden? Germany?","# ::snt Shouldn't he be moving somewhere more enlightened, like Paris? Sweden? Germany?
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (m2 / move-01
                  :ARG1 (h / he)
                  :ARG2 (s / somewhere
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (e / enlighten-01
                                    :ARG1 s)
                              :ARG3 (m3 / more))
                        :example (c / city
                              :name (n / name
                                    :op1 ""Paris"")))))
      :snt2 (c2 / country
            :name (n2 / name
                  :op1 ""Sweden""))
      :snt3 (c3 / country
            :name (n3 / name
                  :op1 ""Germany""))
      :polarity (a / amr-unknown))"
Becoming a parent changes a lot of peoples views.,"# ::snt Becoming a parent changes a lot of peoples views.
(c / change-01
      :ARG0 (b / become-01
            :ARG1 (p / person)
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p3 / parent))))
      :ARG1 (v / view
            :poss (p4 / person)
            :quant (l / lot)))"
No wonder aunt Rosemary Clooney wouldn't let him live with her. He's been that way since General Hospital. Hes a Kool-aid drinker,"# ::snt No wonder aunt Rosemary Clooney wouldn't let him live with her. He's been that way since General Hospital. Hes a Kool-aid drinker
(m / multi-sentence
      :snt1 (w / wonder-02
            :polarity -
            :ARG1 (l / let-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rosemary""
                              :op2 ""Clooney"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (a / aunt)))
                  :ARG1 (l2 / live-01
                        :ARG0 (h2 / he)
                        :accompanier (s / she))))
      :snt2 (h3 / he
            :manner (w2 / way
                  :mod (t / that)
                  :time (s2 / since
                        :op1 (h4 / hospital
                              :name (n2 / name
                                    :op1 ""General""
                                    :op2 ""Hospital"")))))
      :snt3 (p2 / person
            :ARG0-of (d / drink-01
                  :instrument (p3 / product
                        :name (n3 / name
                              :op1 ""Kool-Aid"")))
            :domain (h5 / he)))"
